Id,SalePrice
1685,162870.46206896345
1686,166709.57051432598
1687,155778.94972586626
1688,187022.2475812392
1689,183686.1450021604
1690,172957.7327521012
1691,161150.79880087532
1692,235842.36871071064
1693,155778.94972586626
1694,164737.84699654474
1695,159213.51418813935
1696,257983.92821842933
1697,159540.2550999053
1698,364178.7789392655
1699,356521.4935299859
1700,236455.77954010712
1701,271030.2626734181
1702,303808.63768417714
1703,266935.04770528816
1704,284726.6468786155
1705,234886.30212083692
1706,506835.41370711743
1707,207161.68869419093
1708,208844.29125211656
1709,292058.84068543673
1710,239693.5833231454
1711,242717.2787239949
1712,289917.9736567782
1713,229265.67632209393
1714,223530.1525532361
1715,200451.18823288745
1716,183848.4665351468
1717,165226.45319473557
1718,125969.98166275656
1719,201780.76408910856
1720,247128.1108659953
1721,172641.78905857448
1722,120716.73785780887
1723,148042.1749409294
1724,210410.88589706505
1725,228056.6854345459
1726,179041.21777467694
1727,172713.7446000611
1728,181078.41697282327
1729,157957.4921376151
1730,150091.21530452237
1731,135450.19575710347
1732,130024.96256073595
1733,118741.37866970315
1734,129753.6424259654
1735,121403.02728362405
1736,119181.15130393626
1737,360364.47813151195
1738,205227.08623048122
1739,307029.6547346229
1740,196527.71195738926
1741,172850.29753113154
1742,165112.68906029465
1743,174255.49716001278
1744,270172.018486339
1745,242755.85201435024
1746,212492.35247451765
1747,223908.2676198077
1748,216517.82659844856
1749,159248.77333019977
1750,144729.07059151097
1751,237854.61866241557
1752,117808.30192512902
1753,167476.87751135987
1754,236837.93445723562
1755,166799.43628112355
1756,113304.7141208654
1757,117684.8305348733
1758,111123.77775757472
1759,162600.00795754805
1760,159912.52227424528
1761,158131.9946075643
1762,155280.3884256742
1763,173807.27449018473
1764,125788.42597355519
1765,195946.06087158294
1766,181289.01211415487
1767,189506.97000908945
1768,139541.95958139643
1769,185785.28177196044
1770,130929.31843171909
1771,142080.71198692604
1772,149497.4397616072
1773,139028.01505662757
1774,159547.9402397005
1775,135648.5702159676
1776,124756.51419777375
1777,107628.26262761303
1778,127916.26380518847
1779,112576.10460385587
1780,175120.51069505507
1781,141786.4996160093
1782,82921.58093675645
1783,140953.6654762793
1784,91899.47525855963
1785,131942.4304684765
1786,149391.62143461918
1787,189967.29921378446
1788,46575.44654639565
1789,117187.05290178672
1790,71564.55617875437
1791,246557.19163974628
1792,153448.88717976515
1793,147441.83075975487
1794,141366.7673122338
1795,138393.01695819676
1796,107827.9837884637
1797,163906.54281041524
1798,131224.79304575734
1799,101950.3286100357
1800,110737.48367050395
1801,117892.40645825025
1802,171302.20133975058
1803,181254.34241474984
1804,133714.5401924157
1805,133859.15360244305
1806,134931.24237693148
1807,190091.31016740238
1808,124016.36290730286
1809,109398.68434195397
1810,144460.55103641702
1811,113192.37930446936
1812,118113.7138299808
1813,124498.37113069184
1814,103060.50602079986
1815,62287.379577641055
1816,100390.238807193
1817,115606.28713929397
1818,165118.48862899723
1819,126316.73653333669
1820,82949.39991387769
1821,145960.4023964143
1822,155409.9631937301
1823,62236.9821980627
1824,146141.24108731316
1825,125138.26788206061
1826,108364.30022002338
1827,124697.2012611865
1828,140473.315822653
1829,116605.21150610429
1830,190839.2710858715
1831,173401.13720308617
1832,148000.84223290937
1833,157516.00899272296
1834,128781.6169870547
1835,142853.48107479556
1836,159032.53068754135
1837,93023.49932998771
1838,134306.10347303096
1839,78291.01907323918
1840,126703.41269023834
1841,138424.17663395742
1842,106865.12604735524
1843,135022.14497134648
1844,131368.18719883123
1845,130154.11536904809
1846,154211.31813285692
1847,144691.6254878306
1848,46816.89847665953
1849,113849.64907898693
1850,133658.47714007297
1851,145880.3170963945
1852,133672.87775633554
1853,131092.72122542816
1854,154518.8782711099
1855,152082.67029645483
1856,216566.2516750407
1857,142538.22108362275
1858,147746.3168734931
1859,122979.97203736837
1860,153150.5756227502
1861,122203.39165932717
1862,263201.2850449062
1863,263201.2850449062
1864,263201.2850449062
1865,317509.0027022541
1866,327641.18676905555
1867,242789.9246207662
1868,289600.6455624907
1869,200236.08419105608
1870,207285.06467602798
1871,244585.71130925836
1872,159387.674496238
1873,231496.93205934938
1874,127404.50449155993
1875,211277.86456189107
1876,183403.27276380942
1877,210033.55917981663
1878,217513.76012398978
1879,121907.52676960535
1880,131072.3690639715
1881,225578.79009268776
1882,260511.78538795558
1883,199609.62792091194
1884,217281.39468714036
1885,246141.9589699792
1886,288913.82026451814
1887,203522.7533062077
1888,259791.87845150242
1889,156153.98460314708
1890,121522.24598960049
1891,137018.52250092273
1892,109130.51088823844
1893,138592.4903369433
1894,146412.1863977401
1895,147751.5264194128
1896,120766.18345737353
1897,124582.94421807816
1898,116415.73615862196
1899,150907.91005818392
1900,128206.95576636563
1901,148555.61557937422
1902,146191.52281046263
1903,256239.9589931058
1904,135231.84113245446
1905,188385.2956033491
1906,143534.98842249915
1907,206795.13934109372
1908,133086.0533097446
1909,145770.47757487211
1910,145770.47757487211
1911,182296.59406668905
1912,271686.37213587726
1913,155252.1901126433
1914,72130.18369608448
1915,267908.16899089783
1916,67056.1679575011
1917,258357.37262763001
1918,127048.38634409953
1919,161316.493645726
1920,161497.5709904494
1921,414601.7905672864
1922,312041.1324194402
1923,199355.81552388912
1924,222093.27213597368
1925,219882.00476606263
1926,416407.46340713557
1927,129112.13933159586
1928,158592.2340131267
1929,112666.53774358786
1930,113418.97376122064
1931,127836.69382373165
1932,132310.2297459593
1933,154704.31180470198
1934,173684.56947707268
1935,161427.40231965305
1936,173752.39671985424
1937,172675.52884204692
1938,159773.95596022857
1939,274272.5301661057
1940,209069.65292488446
1941,175072.81592885745
1942,176767.40011021867
1943,215619.55219777883
1944,307103.4124827399
1945,352109.01517607213
1946,184076.601338811
1947,294461.78074999084
1948,191459.85233502556
1949,237995.47845531
1950,190928.08625653223
1951,253488.24252890772
1952,245291.6920569162
1953,158416.08099190338
1954,214028.08960180794
1955,135835.1480280569
1956,216097.05410399576
1957,178497.25577548367
1958,310688.78682673885
1959,156311.84447378587
1960,114248.7134462907
1961,126468.9178220721
1962,107244.2386059583
1963,110959.7023150369
1964,117814.29246009525
1965,164050.70412869845
1966,152152.74308739623
1967,266139.6906614122
1968,398492.2877924962
1969,367851.94684685604
1970,502605.6976961681
1971,352494.16374946135
1972,392345.66634811705
1973,251217.03665614806
1974,300774.59047912277
1975,491299.7987691661
1976,258110.75006205135
1977,352019.6486565978
1978,396169.68502059474
1979,371417.3792569068
1980,194574.4507947166
1981,369550.1142709763
1982,223498.7229074078
1983,223498.7229074078
1984,186200.27627340873
1985,205916.71449284046
1986,214703.3848515111
1987,167056.82375596766
1988,164723.3813321425
1989,191815.0925367541
1990,214397.44619560282
1991,192688.54707836045
1992,211545.9844225121
1993,166810.89385347642
1994,250512.90587127628
1995,188494.861282746
1996,269172.83635115274
1997,343683.0753221463
1998,374803.7250572891
1999,237163.26722849187
2000,321102.2320582253
2001,260011.99440383923
2002,222582.47691287007
2003,274207.35046831786
2004,261008.41926156922
2005,240662.01411954442
2006,229791.23113354517
2007,274094.1862981338
2008,172213.56255894701
2009,178399.17885215263
2010,190890.68184742273
2011,127104.11555688333
2012,167487.7423702064
2013,171459.70815576107
2014,177069.37213752035
2015,190639.48143915407
2016,181301.83694582724
2017,197662.09816725977
2018,127532.45756364276
2019,118801.90723830985
2020,119846.62290002569
2021,116368.57702667185
2022,177687.42365741858
2023,157046.38149210293
2024,221214.9435709343
2025,340156.5795714785
2026,178133.9764161954
2027,145336.29918684432
2028,172559.2971653919
2029,166953.16811499832
2030,286777.3606536378
2031,237359.1562331543
2032,257831.27027457493
2033,277171.0967106299
2034,168349.44472646166
2035,204220.59878206893
2036,201109.82540716918
2037,202790.59107425663
2038,278766.1586275648
2039,197724.50527561747
2040,387119.92325161735
2041,254051.06275379634
2042,205461.18923329448
2043,178715.45058240474
2044,198923.58703369647
2045,230470.37497790297
2046,167270.00837729685
2047,141796.54715017407
2048,131588.38835671372
2049,160577.78669985628
2050,190437.82694083423
2051,95232.88468264489
2052,146244.37410266564
2053,136224.22932916833
2054,83191.6328294389
2055,163589.0217478209
2056,117384.41827997693
2057,131118.43450588128
2058,200645.60675264237
2059,140535.280364322
2060,142095.5866544611
2061,183644.70037927385
2062,134908.6520382294
2063,105753.73463254084
2064,151638.10373791444
2065,134760.7866086709
2066,188196.677609813
2067,119199.54243400862
2068,162566.7735211763
2069,91574.28814103274
2070,118224.13081990054
2071,88355.37390612537
2072,100026.78354587566
2073,133326.93555189116
2074,187617.83673697407
2075,136681.8714024392
2076,127646.28219932629
2077,145125.38273525063
2078,130288.59568870289
2079,159463.0586136512
2080,128184.73089611367
2081,133248.11126297968
2082,143780.6183555094
2083,146688.34890593862
2084,115397.4639470356
2085,136150.75332688715
2086,105579.64202877978
2087,138464.57301935297
2088,122185.63008296327
2089,97594.64625678683
2090,137487.2847410189
2091,116306.79913439282
2092,121059.07557824632
2093,145321.7569444615
2094,114769.88313482264
2095,185138.7503478314
2096,92283.52041633084
2097,102751.64215610625
2098,154207.8003358219
2099,46634.73693549581
2100,87567.76984314839
2101,149135.2064979361
2102,144513.74162501318
2103,100421.74520355195
2104,171512.26124689926
2105,113395.11163758139
2106,61273.36232098336
2107,277647.64515358803
2108,127255.6969298888
2109,113538.60112086975
2110,131455.17275180598
2111,158294.90121083707
2112,149353.3223676884
2113,114924.80673313024
2114,119299.84211540967
2115,156696.60583201319
2116,131968.9336022002
2117,151656.87244554295
2118,131469.1318731273
2119,123493.65242674842
2120,114040.36565699219
2121,121657.73398830509
2122,104856.87438249588
2123,79710.78335821658
2124,220919.75731619322
2125,168684.63435051055
2126,184869.47570336208
2127,176739.09103200934
2128,145934.7827919447
2129,126898.14129473752
2130,142140.57668897894
2131,203869.69757881493
2132,141396.24728403115
2133,137737.60202010628
2134,130890.5791675013
2135,99941.39366824045
2136,81962.88878483229
2137,129921.59238885588
2138,139237.30266049976
2139,149614.06549030638
2140,127553.65218105924
2141,131151.5126176905
2142,133041.45730245183
2143,145238.4946694765
2144,150876.6750346591
2145,125233.88502084545
2146,163260.9030928697
2147,160596.99098807434
2148,115360.59154584323
2149,133439.13556230938
2150,217736.6936546676
2151,121677.83539356792
2152,143240.98045844317
2153,155866.65896644373
2154,102852.678772839
2155,125394.84681295475
2156,219691.10248717252
2157,230530.98460734752
2158,228625.10946530922
2159,210583.98598215566
2160,165283.3746786961
2161,268570.69521449227
2162,319731.7477889952
2163,342948.5091067938
2164,238483.06388028455
2165,180920.28076285427
2166,137809.4622320629
2167,206416.84079001867
2168,185136.479093926
2169,191595.36814801808
2170,215213.1828818185
2171,137431.17908122647
2172,145211.4811617998
2173,149081.01440592544
2174,250061.98084786115
2175,304897.32772212685
2176,293204.4589428678
2177,252154.34017358947
2178,215958.31679908506
2179,132185.0755465761
2180,179877.3962696056
2181,205439.56350608787
2182,221901.3603642783
2183,202865.46160960686
2184,134295.77295291447
2185,114724.7055118691
2186,153433.914252178
2187,154646.00279177545
2188,157732.0083375924
2189,86966.58362799443
2190,83032.17688559835
2191,83032.17688559882
2192,86439.48691396487
2193,98866.64077992085
2194,86452.73286656794
2195,112051.00821975083
2196,99625.09417014057
2197,120248.31205903261
2198,169055.50728605816
2199,191879.09102523516
2200,129499.9578283698
2201,149490.79183698178
2202,160423.50827274204
2203,174892.91386318597
2204,152244.57637738134
2205,129766.94266854029
2206,137470.96964958217
2207,223559.28273084242
2208,225989.65937854914
2209,158483.17594918213
2210,133128.586177289
2211,118937.50050089636
2212,120160.63902312948
2213,109804.92345430735
2214,130818.9872563231
2215,102048.57173812971
2216,154193.38562392397
2217,53903.324359341335
2218,99071.74930934928
2219,86863.36697448319
2220,85410.76665143174
2221,267428.0990077896
2222,231581.53054918034
2223,263359.6098907823
2224,230257.2300895264
2225,136245.38886464824
2226,152265.27178758406
2227,200535.1257680098
2228,247907.6698504598
2229,226574.19902962167
2230,133009.04852536204
2231,186792.81746558248
2232,182039.7434746821
2233,169642.54234653036
2234,235176.94414640707
2235,197200.59337407327
2236,285471.1807936558
2237,355439.01606000797
2238,180136.52674318996
2239,119156.24981687745
2240,152754.49281975027
2241,112120.29169548905
2242,141627.41147838466
2243,122565.84982347267
2244,92410.53244159021
2245,91057.89376552845
2246,136777.0271613592
2247,95393.74055928194
2248,111433.33905959676
2249,114031.84902495297
2250,127554.06573720262
2251,138114.53954139038
2252,190686.60821949597
2253,148389.08941139412
2254,165189.29939264728
2255,179147.81497726066
2256,177261.96533139326
2257,209006.43236510293
2258,163513.21995105763
2259,173099.78631604573
2260,157391.2200216083
2261,187318.76464047522
2262,213496.7685883916
2263,315126.73820605833
2264,374735.8409680543
2265,153674.04458289265
2266,284691.11938022304
2267,308079.7695662996
2268,370957.2890575561
2269,165236.9505816215
2270,175635.38468312164
2271,231245.12905537803
2272,208290.56164781188
2273,157410.3657356823
2274,168292.87967153103
2275,170702.75749644265
2276,192364.5622690469
2277,193834.25985586742
2278,148899.26764023426
2279,122609.04123044445
2280,111112.8754566292
2281,171267.31546328543
2282,173258.06872588978
2283,113406.45291777933
2284,124576.96348462149
2285,144940.6205057893
2286,127921.79148370132
2287,336945.8089715943
2288,284495.03106462886
2289,401613.0598398092
2290,539947.4650172121
2291,304572.38992446195
2292,415162.88218000013
2293,501779.7865731678
2294,465171.0248773302
2295,387992.85232666694
2296,287535.1042447726
2297,271733.4200092647
2298,349174.53971369716
2299,448483.89085733355
2300,324498.3332676836
2301,243532.6285701067
2302,231416.03113752115
2303,278159.5377905704
2304,270236.14495749876
2305,176886.83558044978
2306,176886.83558044978
2307,170735.0309506862
2308,256116.6190279033
2309,280256.5097138311
2310,220490.10590363503
2311,199809.69887470827
2312,168026.3543781116
2313,165894.51145259332
2314,170251.65802452713
2315,163915.90352481307
2316,144905.28986833262
2317,163865.94695944805
2318,164616.69872206778
2319,169912.75514917256
2320,176662.1643967547
2321,244268.64095268655
2322,172220.89224460453
2323,150626.36527174266
2324,155778.94972586626
2325,218379.66204217286
2326,157008.1236431884
2327,211409.60161413497
2328,215374.74568742208
2329,177429.56509051428
2330,175864.57448949633
2331,419385.91805398243
2332,444941.84583286475
2333,340097.4236501291
2334,248802.24303059897
2335,264003.57991452084
2336,358004.9851465919
2337,203796.737827549
2338,253079.90628523403
2339,253166.28296630736
2340,411614.7470844253
2341,218383.23501053732
2342,254915.9241014988
2343,220893.59670807514
2344,210422.89998649296
2345,269298.332478557
2346,225994.76544759655
2347,197381.9726187134
2348,223669.91675014218
2349,144996.8731491483
2350,261616.42928627634
2351,259996.3753776051
2352,278614.29476642364
2353,227132.2678558403
2354,122031.4860690384
2355,127794.69704023494
2356,146574.56349453778
2357,213977.28904856765
2358,184130.9967801342
2359,125699.67787412903
2360,120175.02360031742
2361,144418.80684277616
2362,267618.52718631056
2363,140444.88195650472
2364,151947.5274481487
2365,228961.0622245645
2366,183533.44063988884
2367,253709.28045769106
2368,191080.7139722359
2369,257224.54281596292
2370,164333.89183857516
2371,168441.0416089567
2372,203423.33590863098
2373,249624.23204308172
2374,265952.3414921141
2375,246884.7703767795
2376,263704.20461337664
2377,332510.74629458936
2378,147190.52358639098
2379,213296.14903324202
2380,147984.59017150986
2381,169007.55091004318
2382,200447.31773709285
2383,227734.06800245668
2384,236459.2227981959
2385,151296.88898304873
2386,135164.09445303387
2387,127759.52573449444
2388,77936.01154067265
2389,134345.84804581475
2390,137452.421512677
2391,140288.39536043245
2392,120287.2367087478
2393,166500.04042821983
2394,145505.33265335116
2395,197579.81027112924
2396,148443.38437513786
2397,194666.89753957232
2398,125702.52212108072
2399,60621.4029462864
2400,58442.709745457585
2401,112878.9918202865
2402,135290.04000322998
2403,138342.8835211479
2404,137672.07276997968
2405,164884.46998107212
2406,127986.30899757892
2407,129042.84536294744
2408,145580.82836456542
2409,138102.05378203467
2410,192026.7591476502
2411,122441.68549761118
2412,146671.17428293743
2413,142222.58718542557
2414,124465.66451211227
2415,166871.25678621407
2416,138190.63075677346
2417,134192.24501629
2418,120303.44762071862
2419,142529.9273478483
2420,123291.9013742829
2421,140874.34415695525
2422,123184.97023541003
2423,118092.2390089361
2424,150991.80324326106
2425,138917.9283224748
2426,139104.21093393245
2427,118357.76521348016
2428,160574.44034721353
2429,118307.860079651
2430,128302.6256218988
2431,126215.76411125204
2432,130983.99689811503
2433,139590.58854320308
2434,143987.18943950045
2435,149240.2072993971
2436,93537.45506326575
2437,117183.09689783317
2438,120521.41114974022
2439,129363.27103910511
2440,160741.49288412515
2441,123432.03824245068
2442,118001.71731467964
2443,130126.99604076712
2444,129191.78268713468
2445,97773.42976404156
2446,136579.54565107415
2447,228481.45987049525
2448,143967.8384399839
2449,129342.37763923817
2450,176133.17836946814
2451,122316.99635383114
2452,236844.92658625066
2453,93727.06756816036
2454,110098.23451297032
2455,116247.98034698924
2456,133555.88786481298
2457,118874.06054310454
2458,119676.84554440365
2459,115908.51785292733
2460,164296.29630170704
2461,120378.11072262749
2462,135834.99875053274
2463,135814.09951435914
2464,178155.6908401989
2465,162304.26768727635
2466,137498.20636331607
2467,164041.9482565539
2468,110433.08455941768
2469,128611.48564091651
2470,193353.67526982087
2471,191899.5913867117
2472,216073.0523284198
2473,116391.66700026806
2474,117466.00289633765
2475,242948.4510547185
2476,117683.94867199648
2477,124167.42200376512
2478,164471.69374630484
2479,125565.12999504733
2480,138281.59982377384
2481,130324.38073458627
2482,120916.94700432764
2483,117264.98236727237
2484,133754.27870460934
2485,121816.80092015618
2486,146801.34167237405
2487,145495.31515516646
2488,136834.8853848771
2489,159397.8274328885
2490,139689.23417243583
2491,95426.23333919988
2492,180836.84678741102
2493,128329.53329179512
2494,163393.19805071506
2495,101877.38739905809
2496,230543.00973673468
2497,152507.1510425103
2498,118840.44100820075
2499,91750.44497326223
2500,130168.53371194517
2501,151330.03218470712
2502,143709.31803673774
2503,125057.48295983218
2504,192527.8841296403
2505,210360.9345154247
2506,276133.3479052298
2507,395566.7847473532
2508,276133.3479052298
2509,219448.90306282777
2510,248803.16580759618
2511,184654.93474929186
2512,207592.318964871
2513,217497.3520646178
2514,218837.57094525322
2515,144308.66323713944
2516,152405.2848269249
2517,127932.4104498903
2518,133893.261134236
2519,218845.99878134992
2520,200928.35548152283
2521,195325.80903982956
2522,209938.33942213253
2523,127745.65317892423
2524,136993.9036877632
2525,139095.5284856272
2526,145716.47650310677
2527,119338.70589764125
2528,127245.07703836504
2529,126468.9178220721
2530,93321.77764584933
2531,235324.46001952887
2532,222731.7234088841
2533,200105.83125183056
2534,260427.1753438944
2535,303946.1861121751
2536,219538.19599398668
2537,218143.34327381907
2538,180288.250902635
2539,180048.6166500912
2540,166799.99874748057
2541,176742.9831321256
2542,145471.37344870548
2543,124211.27598726947
2544,133168.00116315577
2545,145619.42070929013
2546,167714.61219375423
2547,148382.17236969422
2548,144051.04003963456
2549,139818.8371860166
2550,18481.867450895952
2551,137018.52250092273
2552,125853.93642823596
2553,83032.17688559882
2554,126362.10238760209
2555,107076.70515957056
2556,98872.68419979152
2557,109142.35819219376
2558,172710.2114955185
2559,148177.96126313915
2560,126108.63857915497
2561,118127.95242863515
2562,129433.88815025787
2563,134322.185613033
2564,181474.2335852431
2565,110585.7769572071
2566,132569.2114466644
2567,137627.870973763
2568,189557.5951779927
2569,184568.39287578186
2570,133881.28030810627
2571,137599.33453384985
2572,167391.90453816362
2573,235852.2031201045
2574,198031.98905933643
2575,161842.58674478097
2576,128160.00567208734
2577,155181.77446294576
2578,92607.49445422087
2579,66779.42285457223
2580,140094.7951039481
2581,124752.95865331005
2582,114445.87986332411
2583,264325.4771297616
2584,159696.7145315035
2585,142696.49830637168
2586,206411.2828401724
2587,210303.70808135974
2588,132591.22820145747
2589,147767.42650407844
2590,215437.61780045694
2591,194000.46814044844
2592,240103.6867778867
2593,257744.84786987957
2594,182713.40637843125
2595,206425.65948825172
2596,317874.6501312554
2597,185378.69729255815
2598,267044.95378110773
2599,375253.25184023986
2600,51030.253756450475
2601,139152.13971319684
2602,95221.81621801597
2603,92669.17546956835
2604,91769.25345389853
2605,96534.77366796177
2606,137477.94136040512
2607,171248.02648754348
2608,168530.72992844885
2609,139832.4350267879
2610,98059.70560972707
2611,146283.18887801457
2612,148047.39266694427
2613,111433.33905959676
2614,117450.21825762093
2615,161375.39606011217
2616,132884.24818695372
2617,151997.6385711591
2618,178094.06291848514
2619,252264.36304283328
2620,165700.16094650223
2621,173994.26378185817
2622,180511.52106500062
2623,251359.26421456895
2624,274517.5787288748
2625,313196.14780811523
2626,151694.67757152778
2627,189267.01054414344
2628,387512.42849464354
2629,498003.5560216571
2630,326442.83442893287
2631,472923.0805995734
2632,384379.1198492799
2633,296198.0032591679
2634,371410.98914057016
2635,155655.63541803358
2636,209284.59726252503
2637,170588.43252897135
2638,242246.07053389153
2639,181745.79808394803
2640,150727.79323372367
2641,108371.23370271987
2642,180140.8463247323
2643,136777.60551209043
2644,139643.2655299883
2645,109511.85474239901
2646,105615.06945343502
2647,113406.45291777933
2648,147256.00971848826
2649,133967.34696375614
2650,144711.54333398386
2651,164050.70412869845
2652,453411.68310255464
2653,270992.05481044855
2654,244815.6120488497
2655,409263.43840248766
2656,300019.11563506746
2657,306812.6634980432
2658,275091.44609970134
2659,287570.6232418577
2660,333621.0766737192
2661,363012.8256318674
2662,339056.50470766786
2663,276722.77028447203
2664,278507.4825195215
2665,326701.6081027319
2666,289656.4775804238
2667,160718.29310389777
2668,174564.88531701715
2669,165939.2632372739
2670,280230.9675904495
2671,174564.88531701715
2672,180424.1681853803
2673,199797.6930745755
2674,201836.30790501507
2675,161099.60296523286
2676,183977.7938030962
2677,190071.09864722
2678,244178.21660340956
2679,275284.8591963583
2680,293966.935286994
2681,436465.82454179483
2682,343816.81214843766
2683,580924.7115642906
2684,331012.0941672821
2685,341840.25325233786
2686,257819.67219268583
2687,289768.27600452804
2688,249580.60028985562
2689,215864.8578218954
2690,494645.099664086
2691,183450.9743396954
2692,124893.53495288867
2693,207748.67280740803
2694,124148.79865458934
2695,193310.23786722252
2696,182538.23872245106
2697,196187.8137283384
2698,178545.44005114769
2699,177685.5963513155
2700,160243.2352085904
2701,152801.0202660593
2702,138693.96827549738
2703,139881.21917693372
2704,139242.46834796263
2705,127292.50740058464
2706,119293.03202924237
2707,132145.58776006443
2708,130210.89340522117
2709,106269.72754286742
2710,121602.8637840075
2711,281139.1199464515
2712,378877.96006336424
2713,177120.00289878628
2714,155865.9874527842
2715,165768.14612689492
2716,145813.08431389192
2717,152539.29107602336
2718,259365.20783574297
2719,150935.0213151895
2720,189275.4548812576
2721,142515.0497543611
2722,155857.82868060173
2723,144245.20107002926
2724,116980.9815949396
2725,131177.39581730112
2726,135677.64975764626
2727,158416.0046901356
2728,167182.8505191635
2729,140528.18199742766
2730,145151.25910573406
2731,115648.71802415547
2732,124884.25658815273
2733,160104.98899179057
