Id,SalePrice
1727,166210.55570909
1728,176897.6831756046
1729,149319.07019047684
1730,169228.02300849283
1731,139559.81696204087
1732,135712.68452008974
1733,111526.35845767902
1734,128677.32295031915
1735,122328.91772233213
1736,127031.75158692953
1737,318373.1484853232
1738,200040.23939942938
1739,233731.16950094423
1740,194321.5915025929
1741,153929.00965972192
1742,162804.8518942239
1743,176325.4349685052
1744,283869.94408447226
1745,255192.3345767393
1746,216869.34770438477
1747,200963.56017735548
1748,203114.6879085565
1749,161255.05331057296
1750,142007.33856801427
1751,254571.73803212313
1752,122195.18462151397
1753,167756.45823392953
1754,213649.58470508244
1755,168976.58955621425
1756,124040.43031728528
1757,120941.36837498826
1758,134120.4679477986
1759,161519.03498167798
1760,186527.01153017872
1761,158788.49781667365
1762,137536.79749524445
1763,154672.6929712445
1764,128598.73405130496
1765,200005.43465420074
1766,174865.42748357524
1767,189708.1599101001
1768,139992.5373201607
1769,193516.33989863284
1770,134483.9165348356
1771,150100.83609578724
1772,132365.6671989097
1773,149235.01389848845
1774,151647.85166809603
1775,138838.71046334083
1776,105399.42921200002
1777,114673.02320533022
1778,121151.26063749671
1779,142605.61568310435
1780,186298.42797720898
1781,134352.6242088092
1782,158048.82457255738
1783,162883.88177602473
1784,85139.8255922208
1785,133805.36517359203
1786,187377.32843447226
1787,194415.89976319898
1788,68053.62338191581
1789,130017.73719688118
1790,85321.71855754121
1791,203100.38438166186
1792,160862.93395793834
1793,151146.493488566
1794,139990.6805417578
1795,141588.04649000568
1796,118700.19247818478
1797,151893.64034053954
1798,131577.61096778617
1799,110249.31479452294
1800,115183.1077148925
1801,102153.18895094469
1802,164364.91434931906
1803,178267.88138691577
1804,141090.55354118554
1805,136794.97765190236
1806,115298.56018553057
1807,165612.09208019584
1808,133714.75835124703
1809,116300.45775880828
1810,161764.19568354197
1811,133129.26285954352
1812,115314.64344651939
1813,134106.99594548647
1814,130459.92021831172
1815,101559.82920894984
1816,102211.10776493012
1817,170108.60499709193
1818,179924.79002184814
1819,120474.12417801554
1820,75768.52427876499
1821,145242.03768823273
1822,142409.45556100388
1823,61655.4912555122
1824,135572.9160249255
1825,120050.24965226966
1826,107074.9667476765
1827,128515.67316777994
1828,136696.08347162334
1829,180794.31237387797
1830,192606.42120820336
1831,187684.66811357465
1832,138253.35313510953
1833,144595.56046704814
1834,138926.71286436074
1835,149463.38698385746
1836,171192.9843633865
1837,94847.13224517598
1838,143640.15381996598
1839,77945.59178786093
1840,131949.68135819092
1841,136174.6444514307
1842,95751.31693081537
1843,128949.69448434467
1844,120086.1599486153
1845,142168.1114740986
1846,162367.43209492523
1847,123462.62981368805
1848,76381.21317522992
1849,116967.60768920965
1850,124463.80983782478
1851,153363.38586803645
1852,134499.65565950488
1853,132868.88402144873
1854,171204.91151969403
1855,149755.3689293969
1856,213466.31019184974
1857,149735.1801371979
1858,177177.40982596116
1859,126608.98938378987
1860,142934.53976994194
1861,125414.70746248806
1862,285966.56513111485
1863,285966.56513111485
1864,285966.56513111485
1865,221875.5291504492
1866,352720.52312698134
1867,240682.080497849
1868,241572.9204528982
1869,184304.47071923738
1870,182904.94194261322
1871,251117.22869740895
1872,155231.09452934307
1873,231843.5308472339
1874,115674.53444504144
1875,199260.11204140546
1876,178966.9919396623
1877,215124.10929375893
1878,200006.6208967722
1879,124230.3107046076
1880,134427.1577842582
1881,182059.5085923932
1882,245042.67024288446
1883,201130.2516433081
1884,235915.0467149588
1885,222160.4229487055
1886,241132.874397271
1887,203586.7622819202
1888,257290.83745550358
1889,151632.53553405585
1890,122122.55672120265
1891,141407.42671564847
1892,109514.6715888128
1893,145826.332537464
1894,141075.5160194816
1895,159705.4137661563
1896,122498.0661927338
1897,126372.35891914266
1898,129685.10490410788
1899,142024.75065024794
1900,145993.36489289522
1901,128405.39644875523
1902,158375.38459239795
1903,235517.69222128333
1904,135923.394740898
1905,175867.11842468136
1906,151584.67423735047
1907,199682.5226857755
1908,121472.50007274913
1909,132453.55369947344
1910,132453.55369947344
1911,188556.17105868284
1912,269295.9012643602
1913,122979.33920074551
1914,94913.1762762283
1915,305984.4869505903
1916,110440.67662672058
1917,229694.54033069147
1918,126105.33651250594
1919,155445.2896608144
1920,182318.35093505963
1921,321027.09346832184
1922,304426.6388082311
1923,231671.0918690322
1924,230362.92813428084
1925,208922.22875351217
1926,398636.17774661846
1927,128423.57022001105
1928,165931.49948996273
1929,124589.95125486766
1930,116032.77688992987
1931,131913.21643816165
1932,116340.32230837367
1933,161119.71009419826
1934,177373.09404450582
1935,176647.4917986501
1936,177634.00974586137
1937,168558.5382863961
1938,163559.40294101945
1939,225169.0768306871
1940,222116.34762535372
1941,176027.61735742303
1942,188964.38382584433
1943,195734.3041097375
1944,318054.8304687991
1945,350924.5276547455
1946,170570.21992698297
1947,258079.57070766325
1948,195806.7187059775
1949,243460.01575251395
1950,185448.80642769218
1951,254657.91437902377
1952,266034.3390896337
1953,166414.82690006803
1954,211888.34321565003
1955,134496.05726497175
1956,180933.3782790026
1957,174900.71497825146
1958,283378.5617231915
1959,173260.26007858038
1960,116809.35354058043
1961,132652.43067229603
1962,101671.76938268924
1963,94318.93164874613
1964,117230.8275592392
1965,160369.79955208694
1966,169015.16836822283
1967,238314.80640683204
1968,236984.10665055274
1969,354466.2016653004
1970,418470.30423389375
1971,195047.2027061838
1972,306440.99035124807
1973,241049.88938204283
1974,283310.8223313415
1975,377089.835193199
1976,252946.11826798195
1977,322390.6915875998
1978,353426.9946602597
1979,393187.48543840006
1980,192073.75779727224
1981,285333.37393297994
1982,240967.29849312888
1983,240967.29849312888
1984,161141.59826046924
1985,221352.01756667445
1986,188504.4515119681
1987,185492.622207982
1988,174868.24219858626
1989,178706.57710289635
1990,232828.6128486115
1991,190656.77161486578
1992,224789.97892101514
1993,181343.12668443014
1994,242581.0412111319
1995,175507.08849443911
1996,265723.3019871481
1997,316902.5679671136
1998,338574.4629449586
1999,245158.83773851692
2000,296981.05446534796
2001,227596.46146789892
2002,246660.3694179188
2003,297042.84054944734
2004,248605.88804678267
2005,252107.60770479747
2006,233099.9139738283
2007,289783.26877284393
2008,179960.3828016792
2009,198329.43646560173
2010,170795.107947912
2011,127610.0111033734
2012,174818.07216665178
2013,177117.21427184957
2014,179616.12748516226
2015,174022.6169400095
2016,183001.20174342656
2017,198198.5190863027
2018,126445.45884869917
2019,118347.23558139137
2020,122701.90283420404
2021,118146.87782764225
2022,171771.9401128573
2023,165632.30489640843
2024,199514.60054977366
2025,282745.36858513503
2026,185922.20180418203
2027,133262.60385614363
2028,163041.2926900974
2029,165522.75205327518
2030,331213.0044565606
2031,233336.335863295
2032,249534.65168034605
2033,324047.460615959
2034,154838.5412347509
2035,202359.85371589055
2036,173943.83978148855
2037,175329.07352960174
2038,260535.44878653338
2039,188896.26977134633
2040,319685.23553088587
2041,260808.08174566666
2042,194195.41703173277
2043,173534.42287983635
2044,215017.00395874906
2045,239097.34609815915
2046,151730.69113855768
2047,151934.5025266868
2048,133070.35052274406
2049,148268.0523805683
2050,167907.97038456312
2051,116888.8116391954
2052,140040.77870382884
2053,137112.54487288362
2054,96256.10370377309
2055,147231.43636680875
2056,114214.85145993289
2057,134639.34218675515
2058,179057.6685512437
2059,143162.25427161387
2060,149053.00163303627
2061,177718.84170762968
2062,137583.61115633277
2063,113004.07172442095
2064,143134.67349544622
2065,140840.7520884698
2066,211175.68307930688
2067,158350.35400468702
2068,157280.81328943587
2069,120157.34299298945
2070,117525.38665454902
2071,90007.31075894365
2072,180921.19563859658
2073,117477.37681677272
2074,191969.77236065044
2075,137301.33719266183
2076,132725.53357557976
2077,156026.04773459153
2078,131772.0593201646
2079,147637.11346493944
2080,129758.86110953407
2081,123745.65648914999
2082,144387.78142748075
2083,170504.95935781277
2084,117478.1716732489
2085,137058.86761482546
2086,125510.95519633079
2087,144587.15515760856
2088,116165.05912893004
2089,109430.20436153382
2090,147558.27890416462
2091,117289.80331844
2092,116492.84455583905
2093,166352.47883086422
2094,136747.137830438
2095,171462.40576000925
2096,80734.22354258846
2097,94205.23728221006
2098,153261.9824271946
2099,58069.81174828412
2100,115311.77059271996
2101,139464.57218624032
2102,137245.0465883486
2103,100816.87729478994
2104,142503.83956436775
2105,125633.38666495579
2106,149815.43443643043
2107,228094.1473789789
2108,130015.85053127857
2109,114549.51582831595
2110,130565.35323328414
2111,176316.90610757848
2112,155556.8299395869
2113,117167.71593561015
2114,123694.87750519012
2115,143188.47015401287
2116,112396.5958634827
2117,172403.3864226727
2118,125898.08505948159
2119,98248.66593896196
2120,93388.25413563053
2121,129012.56549897706
2122,108259.0031961867
2123,164243.5200611439
2124,214646.50555352552
2125,163596.7883146055
2126,194893.38494269986
2127,188701.88246051082
2128,146159.43329939243
2129,139105.35734221345
2130,151373.57276735222
2131,236465.73773531738
2132,141128.1385285576
2133,146032.76350453397
2134,130565.58966816051
2135,142510.66990739357
2136,83757.98854046961
2137,127905.06720896807
2138,132626.55839540815
2139,149397.50131375718
2140,127350.09882939617
2141,120583.39082904335
2142,133553.28464219632
2143,148453.30586529398
2144,163169.1337279943
2145,126165.78026308189
2146,160015.18462598248
2147,165309.1626633499
2148,145900.75005601498
2149,157376.87986980117
2150,211303.4192294504
2151,131277.94009459013
2152,145745.51081365443
2153,180976.3908787076
2154,101913.1058309642
2155,119395.22316871537
2156,246310.9578795575
2157,227468.2231948582
2158,239749.85996363923
2159,195313.52751443235
2160,156375.41759132053
2161,272867.3212094384
2162,188318.71265197985
2163,357550.0554955299
2164,219471.28930236687
2165,178172.07972600247
2166,136897.69596179764
2167,210568.09196387068
2168,186896.53026597484
2169,182102.09319652687
2170,228410.14932127373
2171,134090.0754973856
2172,147772.46522700394
2173,127397.89208181619
2174,261120.29149772454
2175,288466.0064159946
2176,290661.48961829056
2177,276599.6511707193
2178,230284.78613652108
2179,143740.53706662823
2180,202898.23493517615
2181,199095.84117533566
2182,243126.3046582261
2183,194954.93036139064
2184,135696.8660078643
2185,84692.98150783998
2186,161250.05125708794
2187,152166.57791591057
2188,152880.82852849097
2189,181010.76648308116
2190,82137.61865742502
2191,82137.61865742494
2192,80382.949076788
2193,91031.38388862068
2194,90784.31295509657
2195,114086.72924437141
2196,110053.96961507722
2197,120302.00703489156
2198,149398.05315186558
2199,181640.87164271923
2200,130331.70026270933
2201,162850.97083919792
2202,173867.86979074427
2203,178243.8030363337
2204,184903.94890304396
2205,122401.79526230294
2206,141070.88655478167
2207,208292.43362497113
2208,235433.43023759933
2209,162686.23175738493
2210,121702.4801499641
2211,119194.83597713252
2212,120274.10516943419
2213,101190.75669376037
2214,134805.6592991937
2215,87026.50012017236
2216,144709.32362578317
2217,177029.0829334595
2218,145379.64526196307
2219,97501.89274248054
2220,71491.20075240641
2221,223286.3025839519
2222,228437.80599575315
2223,283295.09282483486
2224,212247.79657453537
2225,181708.0117500945
2226,174601.39792622422
2227,201349.09513206527
2228,244475.80774075986
2229,231594.71213995852
2230,154056.43536756234
2231,186461.1638288768
2232,176813.23399214068
2233,168567.6493335031
2234,229134.09541828753
2235,198606.17703788067
2236,241003.46842102447
2237,338823.5272399272
2238,201744.78324855055
2239,121367.20042294866
2240,161408.59943951326
2241,165446.28728708898
2242,146572.3268020279
2243,112142.11793632206
2244,84913.67990795603
2245,83210.77646066021
2246,136218.4574858176
2247,84346.17855935392
2248,118263.91523283791
2249,120289.92729621446
2250,117622.12655258193
2251,145643.3223739475
2252,193079.53951490653
2253,163820.12876376495
2254,169385.36203124461
2255,177099.41047210112
2256,190446.70811815554
2257,176569.09484259904
2258,182357.21126054664
2259,170781.61247898484
2260,173011.26893387214
2261,184156.16565766543
2262,212070.88078727218
2263,310520.8249091479
2264,212721.77839805823
2265,160267.18783643033
2266,270415.4512465914
2267,302350.1324377162
2268,293843.2854199516
2269,171949.12442272357
2270,161902.8244282155
2271,229005.8045549143
2272,192312.2370773134
2273,161474.62449660772
2274,172078.79450758125
2275,193749.3131623547
2276,186857.18216847573
2277,175171.33488123838
2278,141279.90041040158
2279,117583.12012425213
2280,117211.04706130017
2281,168447.72540943502
2282,165124.83318312507
2283,108095.84671831387
2284,121014.09378986663
2285,143851.25133215252
2286,122596.95788325093
2287,332372.19428605156
2288,288941.614965447
2289,329061.4675037437
2290,411415.449374308
2291,323930.6443682329
2292,405097.87233169517
2293,240281.72047823085
2294,414478.5612660197
2295,350946.7713938934
2296,324687.1158459434
2297,236627.80154089906
2298,380388.91351831437
2299,199985.37143556913
2300,302168.268328583
2301,233424.07778808934
2302,207997.17846119704
2303,275471.6784002979
2304,269938.83460403036
2305,177957.04962048924
2306,177957.04962048924
2307,173263.33937663102
2308,230705.88514791842
2309,291690.51104556053
2310,235844.35030183356
2311,195091.44255008665
2312,167220.5100168429
2313,178163.77288751816
2314,157643.2145570989
2315,161441.00480257522
2316,198188.69156673318
2317,164213.25325828235
2318,162189.98080609587
2319,179879.1951186657
2320,181643.56656126655
2321,241332.4292769893
2322,161613.0824347018
2323,169691.44953541702
2324,166822.60449274592
2325,207783.01275755753
2326,167203.77400624234
2327,227467.760539251
2328,233160.9649923881
2329,175298.89004813007
2330,177227.90452395962
2331,272322.6761110097
2332,358690.4942220121
2333,300325.6025340952
2334,244331.67268791905
2335,268035.0231708211
2336,243002.38945386928
2337,192098.89872565254
2338,267020.33217553655
2339,276658.7835236681
2340,209777.40721958515
2341,212183.85807421917
2342,279607.69389610545
2343,212933.6287623748
2344,216770.97119136236
2345,291831.6671205149
2346,199816.65407158283
2347,200456.82171409536
2348,222517.48505672935
2349,166125.24872282593
2350,249313.76032395242
2351,264054.2348228297
2352,295831.2428042203
2353,217439.09363265865
2354,121012.94958634893
2355,146931.83292422674
2356,150222.4511483949
2357,224515.8705290791
2358,178472.2393382664
2359,121000.33880781845
2360,122984.98729515799
2361,143123.84272049525
2362,282991.0538172835
2363,142654.68376278432
2364,154108.75454145492
2365,229265.96323178816
2366,185998.94657037506
2367,278005.4249767978
2368,188974.40402203458
2369,222704.42704592482
2370,161928.36662292504
2371,167278.1153182877
2372,206022.70016204947
2373,252133.2422535079
2374,209032.815673562
2375,263314.38513594406
2376,247806.8302643352
2377,236879.3247355133
2378,154316.7361430626
2379,184674.14333427532
2380,146570.73829822484
2381,158510.93153380524
2382,200460.75957559285
2383,219900.48716567026
2384,230651.69579970386
2385,156809.5801392937
2386,138056.59044902702
2387,130095.45512550612
2388,126200.88603628734
2389,132409.89188017522
2390,120493.05445459907
2391,154200.6657227345
2392,124105.39689889902
2393,179960.63749676515
2394,142823.4139231099
2395,176861.74344547532
2396,146755.61556804972
2397,196930.33887837685
2398,111681.30746964764
2399,66103.8586960098
2400,67311.36055993107
2401,117704.72233758954
2402,135107.72251770453
2403,129980.76314102358
2404,121231.0623357061
2405,154121.7685000837
2406,131876.79809810396
2407,132052.65376876143
2408,143027.41207158973
2409,126231.78967139593
2410,191373.11794807995
2411,125046.9765239527
2412,160884.72136896223
2413,128207.7646741656
2414,113002.00057167691
2415,152932.52287260917
2416,148853.08972955035
2417,137097.08190525445
2418,127780.26781930616
2419,122220.48825844348
2420,122695.14048201178
2421,145988.84161154152
2422,116026.53804836943
2423,113739.45715562749
2424,157060.31251608266
2425,180921.23717469038
2426,144186.966581202
2427,123682.19225457238
2428,155118.8882789309
2429,122575.27419490067
2430,131474.82493948386
2431,111831.64512577394
2432,129742.78970928304
2433,125271.96734151992
2434,144110.88248521116
2435,132353.2411787377
2436,107057.80513741559
2437,117922.06937132236
2438,119083.94138739804
2439,128122.21298998175
2440,147075.63120917912
2441,116242.64712600099
2442,109608.76773451167
2443,119888.58989104079
2444,119973.86194333236
2445,101277.91254749343
2446,142686.5687081225
2447,227346.70877010192
2448,157694.86335530906
2449,120790.86603816648
2450,179624.04017617716
2451,109580.78396651617
2452,215539.57674340028
2453,118581.55473433106
2454,127439.63761127528
2455,114595.55778994961
2456,144400.52644824825
2457,106267.50660033905
2458,110539.12391683976
2459,120796.7408640519
2460,159767.33555343593
2461,119440.38645318392
2462,128599.30327059011
2463,145634.50272561156
2464,188044.50378417817
2465,151890.3736996768
2466,125908.00457110905
2467,159140.06550528892
2468,114428.86412872202
2469,116306.4513206316
2470,197097.1728858977
2471,157261.99891896098
2472,223417.0441012142
2473,108375.5808046548
2474,98732.64404885242
2475,226820.49217097732
2476,117063.01275101202
2477,125248.85099483469
2478,180828.7048731443
2479,136738.7744778403
2480,135970.78539921678
2481,132750.9049694445
2482,129303.2284997099
2483,122796.39425123692
2484,133821.11164876688
2485,126062.94771061731
2486,151634.1412183807
2487,203757.04451714584
2488,145493.4931568615
2489,156751.98888789563
2490,146110.83769170448
2491,113281.14175117479
2492,182722.1189058634
2493,131079.75463059114
2494,140063.95123801124
2495,113217.03167459529
2496,239603.63598675854
2497,130007.74641490978
2498,122995.04381674784
2499,92888.59490364317
2500,132634.70168017052
2501,142310.0596933823
2502,132062.25736903443
2503,118008.19609576071
2504,200504.5074052156
2505,210382.36663815033
2506,266286.9588430852
2507,373438.7549004841
2508,266286.9588430852
2509,242180.26505061542
2510,248778.86102217098
2511,179897.89261995195
2512,210535.2352787297
2513,233992.54365582037
2514,231904.10146093383
2515,145781.1503967548
2516,141869.9539661934
2517,126925.14195625058
2518,130426.27651776948
2519,235065.16355903138
2520,191834.5628919834
2521,192975.43575234318
2522,198870.31228102095
2523,135529.64545049192
2524,122131.72482139387
2525,138462.93297840902
2526,146318.05164535652
2527,121065.44299013569
2528,136720.48797267344
2529,132652.43067229603
2530,165291.6475644235
2531,238439.2666539628
2532,243304.92732665205
2533,194929.0809902607
2534,291042.5457990921
2535,284960.5470126907
2536,234717.9698354971
2537,216288.98254336213
2538,174618.18365702618
2539,174237.77273992467
2540,164570.09074384565
2541,162798.3034479784
2542,156589.383898673
2543,123006.53834676705
2544,144807.20965999426
2545,135485.60867078765
2546,172290.28209596575
2547,135109.54310339017
2548,151717.8478669748
2549,147885.4839260423
2550,180921.19589041095
2551,141407.42671564847
2552,123949.92957394323
2553,82137.61865742494
2554,131510.3687954997
2555,110780.3814341471
2556,132412.6895551367
2557,104668.23925385834
2558,171271.92168451566
2559,131427.52301833007
2560,123234.07833907384
2561,143564.68266870134
2562,127966.64217761412
2563,130491.59426007987
2564,179588.88949149658
2565,111972.70222231366
2566,171886.01172526332
2567,147999.0722354716
2568,170524.30524125087
2569,183872.59519099246
2570,122056.95932149139
2571,198775.88082005628
2572,192497.33937297357
2573,235214.38010899528
2574,175555.0540085653
2575,155842.71531832477
2576,119960.42358205913
2577,172435.0816393136
2578,176183.87200193916
2579,120573.32959542153
2580,136345.4188193279
2581,135701.0519674794
2582,93933.93677542545
2583,279115.1235743442
2584,160013.52140298762
2585,179655.42664811303
2586,211729.19082496676
2587,208497.8300032141
2588,142543.56668195289
2589,135575.69136686306
2590,212134.50035320592
2591,208912.98761849996
2592,237198.88346714084
2593,254774.5878023106
2594,174750.8829453682
2595,191282.01746115938
2596,335707.85358103487
2597,178023.6957729983
2598,251322.7180044161
2599,285468.06548104784
2600,180921.1477722499
2601,139020.57495208867
2602,101463.42918206741
2603,85347.70046679665
2604,91920.1889095483
2605,89802.44194728852
2606,133308.82157262933
2607,161757.22927394955
2608,161415.3424169352
2609,160682.4817323873
2610,99534.21515020324
2611,144812.36757632424
2612,153314.7317422432
2613,118263.91523283791
2614,117014.40283029243
2615,162103.2123935958
2616,135289.09403762905
2617,193517.25330603987
2618,196621.15031429156
2619,284387.6400771339
2620,176435.91938318993
2621,188505.15758109064
2622,180432.40806633193
2623,264808.01211670926
2624,231119.0906072863
2625,252155.59228753622
2626,162665.0479624455
2627,175701.15025047466
2628,350886.8292189674
2629,226329.1703795423
2630,307846.229764803
2631,347772.569467917
2632,374293.31537126924
2633,261770.80004434573
2634,373786.8163581395
2635,145866.62497842705
2636,196796.08932425527
2637,175807.76951470057
2638,258889.97166208376
2639,178420.44271752404
2640,156731.8398165113
2641,107908.8155944953
2642,177213.53429533733
2643,125400.97827362691
2644,120845.00237184209
2645,103851.1446382649
2646,100469.83033227592
2647,108095.84671831387
2648,144797.2928998636
2649,142818.04372952058
2650,143541.1548540066
2651,160369.79955208694
2652,443743.8350733535
2653,242030.1551012695
2654,209402.44159941052
2655,253332.07306928223
2656,275756.52240368637
2657,243167.0008601022
2658,260596.1990610999
2659,304348.4711249297
2660,314556.76139907754
2661,342708.7314830215
2662,339182.4870996377
2663,287482.94679847476
2664,275263.7237075972
2665,313924.75491961
2666,304425.68884012254
2667,175104.77712997282
2668,175999.08785458823
2669,167154.1258494045
2670,257884.29202798734
2671,175999.08785458823
2672,192544.65421751517
2673,184971.5980130232
2674,163857.77185662897
2675,175562.12701435524
2676,190638.6916244655
2677,199364.34434999735
2678,240984.20205733337
2679,261941.4937842359
2680,267984.2799318556
2681,304102.2558508469
2682,328007.0525115385
2683,186034.6820359335
2684,316917.4353443155
2685,294871.6489218238
2686,262870.78365454916
2687,291742.96261607297
2688,234243.15505547178
2689,215728.64646819848
2690,380937.260486525
2691,191447.85758129501
2692,124514.01786881321
2693,197187.6937085536
2694,123543.99737875626
2695,175882.94304701104
2696,170797.44451639196
2697,217357.70564834206
2698,176197.32439423265
2699,171720.839090714
2700,168167.63079535143
2701,143850.64449277075
2702,135728.35331893328
2703,144695.42652434943
2704,127215.33741667695
2705,130327.65328789926
2706,118730.20070652344
2707,126366.721373871
2708,133438.83414251305
2709,104786.6499654793
2710,120235.93856104717
2711,281590.3251410519
2712,263261.24618953565
2713,173208.10329843377
2714,151841.94926221768
2715,163695.35739866877
2716,151687.68652120227
2717,174160.10255756212
2718,307927.87511000945
2719,157941.45634137015
2720,187626.82899156955
2721,147083.3220529702
2722,209047.9335824518
2723,130953.56994119388
2724,121419.87522943049
2725,133386.21146012793
2726,134370.8482368419
2727,160789.90717594244
2728,166179.11522951414
2729,153854.99622983052
2730,147250.97031569688
2731,125602.5881363107
2732,125096.85745778013
2733,139585.02764960012
2734,133053.59927577514
