Id,SalePrice
1797,164769.6810184319
1798,128729.39731776912
1799,102180.37479186303
1800,110709.84504156787
1801,115904.61824065843
1802,169347.72153550672
1803,178750.42384336924
1804,132829.87765984063
1805,135550.72392378957
1806,137731.81438156328
1807,188626.20747092285
1808,123941.16557549225
1809,103393.69149829267
1810,145502.70562594983
1811,104879.13672068261
1812,114170.36587976106
1813,125308.03462126153
1814,114095.06278929627
1815,62572.286661066464
1816,99463.45872749481
1817,120587.89915624232
1818,175963.5782835784
1819,129139.04383631481
1820,80879.64103597405
1821,147811.83696435113
1822,171404.29211798022
1823,66634.2658935387
1824,148265.28320759756
1825,129170.42131650553
1826,108799.83016732143
1827,123676.72041445016
1828,140059.72298161045
1829,125567.914333508
1830,188792.62646250147
1831,170648.5326533448
1832,145901.0426804465
1833,167039.2118402731
1834,138167.88230428146
1835,148019.48529069906
1836,167531.54132866673
1837,93672.37406274097
1838,138794.75391654077
1839,79421.44625198387
1840,126631.60241362423
1841,136170.50844209048
1842,105947.30847283785
1843,140001.6841732944
1844,127341.53815811442
1845,139191.72205885727
1846,157049.04946402472
1847,155598.1865314925
1848,58004.01437442412
1849,112913.33362697874
1850,130477.27133208734
1851,148226.97075631237
1852,131835.26284389384
1853,129160.59974040464
1854,159131.87122678733
1855,147951.50722228605
1856,214457.38308999164
1857,142192.95016773243
1858,153364.71583724912
1859,125351.39031200518
1860,149701.9021426678
1861,124666.79717910016
1862,291401.26510413317
1863,291401.26510413317
1864,291401.26510413317
1865,322740.7426350523
1866,321778.44018019096
1867,246290.17373219994
1868,283872.67667332815
1869,197959.52735714964
1870,217927.5840156746
1871,247627.27866374736
1872,156875.45724003232
1873,231261.49699715455
1874,126874.99915785366
1875,212429.96508458548
1876,181486.625499728
1877,210649.56805695815
1878,216306.2569768593
1879,120813.49335290975
1880,130079.4043204202
1881,272794.8082650141
1882,263347.1932133036
1883,198971.74304416674
1884,215449.97543410386
1885,239587.13969236868
1886,283250.2938292881
1887,205313.77375950478
1888,261679.70501312334
1889,152936.55292499537
1890,120325.53000358847
1891,133182.55243987526
1892,109945.42292870156
1893,138783.68602994573
1894,147195.5550345629
1895,145891.94228218473
1896,120714.65420539788
1897,124145.50720458466
1898,117052.41165011516
1899,149966.01611289431
1900,126373.90977186622
1901,148855.7361504697
1902,142800.832890508
1903,246161.90129423817
1904,132472.96204886865
1905,194659.7796127943
1906,141810.8323716158
1907,204671.43949769763
1908,129273.30782148778
1909,142333.29286355324
1910,142333.29286355324
1911,179478.72866961797
1912,270444.7894930346
1913,159876.86916342925
1914,74906.97393092402
1915,260131.09914023592
1916,68731.57674577518
1917,272200.6285997712
1918,127903.52798910951
1919,161297.40287342478
1920,151032.56097044365
1921,392758.48866908497
1922,307554.5763415805
1923,197702.44988406065
1924,220237.76539768
1925,216957.99717145634
1926,403497.23665533494
1927,127174.62731591286
1928,154722.10662847525
1929,112331.06486807193
1930,119340.87522442162
1931,128207.56779625238
1932,132017.2377408835
1933,165251.43912268156
1934,172284.19061321643
1935,158551.36101206942
1936,172355.03573188456
1937,171066.23220159655
1938,156994.9905678148
1939,268774.2411658047
1940,202328.308252258
1941,173580.7006112174
1942,174425.4605946066
1943,207395.44083143305
1944,305204.85668337456
1945,343138.4564577008
1946,190892.34898516908
1947,303459.89345049276
1948,178692.70774752332
1949,236129.21950380213
1950,192161.72168635204
1951,248829.25574929058
1952,241663.16360578896
1953,161907.97207667364
1954,211451.2375413693
1955,135448.87132811453
1956,280072.7805170623
1957,183986.37564879295
1958,304846.87212945987
1959,157940.64081128465
1960,113688.81660817371
1961,126019.75649401292
1962,107581.31675078644
1963,113661.04324577842
1964,117899.902664644
1965,162684.6284018447
1966,157304.05343677866
1967,267570.04383369547
1968,386820.4092152066
1969,356136.9446953441
1970,493765.68902730814
1971,461010.8396314718
1972,380966.52225884504
1973,263033.6401520836
1974,296766.28723640565
1975,493717.38968046976
1976,261053.98728767736
1977,345310.65260158316
1978,404029.19997082406
1979,361517.46178247733
1980,196826.12592600728
1981,360583.34976246627
1982,217172.40442808438
1983,217172.40442808438
1984,186725.68570334947
1985,217417.95912998426
1986,224890.77175289846
1987,171124.55686162354
1988,162513.23877413594
1989,191457.18551306578
1990,211395.47656848643
1991,195041.68659256306
1992,208960.52340174222
1993,168291.37768653073
1994,241241.78437368496
1995,189083.83595044317
1996,269468.7305874682
1997,346008.9618590571
1998,380490.89159016823
1999,233935.48976590863
2000,313091.0400364413
2001,252919.61485870573
2002,231363.155628687
2003,276641.3328828865
2004,263559.58195806557
2005,231924.28673988674
2006,224324.01413281518
2007,275605.3899732048
2008,175799.72337738518
2009,176009.58775024122
2010,191328.99512130595
2011,130524.83036418798
2012,171251.1115465333
2013,168837.20101905052
2014,175205.0088837215
2015,191092.82959337084
2016,178027.58593105682
2017,197387.8513035015
2018,125866.85552162107
2019,118545.15125870306
2020,118998.41816428857
2021,116052.33987057157
2022,182898.105594398
2023,156171.78827567858
2024,222525.39290527836
2025,393588.39349330787
2026,181292.22274312854
2027,142145.53251560978
2028,172101.2098446585
2029,164520.55248590323
2030,286803.9963905703
2031,225677.79895729455
2032,251726.96975761396
2033,272412.2674179637
2034,169279.68839867317
2035,203296.65586164308
2036,204030.51144944967
2037,205724.92355981015
2038,322545.7377286936
2039,191665.95903623983
2040,356033.12896464486
2041,251211.83994123677
2042,204397.97615731173
2043,183299.7444322229
2044,202783.82867213723
2045,229009.4992614988
2046,167375.99294685898
2047,141957.30104393448
2048,130955.26740708255
2049,158704.98224611138
2050,190849.99897772435
2051,95735.59694325662
2052,142594.11772057705
2053,133719.47014356276
2054,80446.38034393656
2055,159708.22160211205
2056,117475.56217213091
2057,128456.94970752706
2058,198689.98869073438
2059,136976.70306487463
2060,145548.2682959733
2061,187821.72050902154
2062,132049.52547337336
2063,105667.45383684279
2064,148295.80121931294
2065,133639.30808025977
2066,186361.80217673542
2067,120132.07801419322
2068,166548.3692582529
2069,88196.57492086734
2070,118205.5302620338
2071,91102.30643978808
2072,79854.45336825392
2073,132981.26881693205
2074,190282.04038807028
2075,139650.72371265612
2076,127167.59368110291
2077,141532.62055080803
2078,127889.62228904886
2079,157070.76929891953
2080,129194.07532066759
2081,134824.491923101
2082,143606.92162429687
2083,147369.5821488322
2084,114973.34937559935
2085,133653.27035596687
2086,110663.58264950127
2087,138191.5478991074
2088,124398.40356363228
2089,97064.27306168608
2090,142161.69496604358
2091,110428.75674972066
2092,129364.81668784365
2093,145894.09643301775
2094,116407.55214462723
2095,181801.3467454207
2096,90850.56803603959
2097,98568.11142389526
2098,157011.54332578357
2099,46450.32341378019
2100,89775.45490865567
2101,150298.32781759178
2102,147490.74841085053
2103,99525.7940640325
2104,184908.95198346768
2105,107566.4228923397
2106,82392.5536965967
2107,266352.50612030795
2108,125310.01244877675
2109,111848.80968819861
2110,129241.29900316871
2111,158613.30459692993
2112,149552.3089037015
2113,114543.38942039211
2114,119909.13779767335
2115,158460.49016078364
2116,131929.89815523592
2117,165980.23871258664
2118,133121.87606586074
2119,128979.4764139551
2120,116104.93820463697
2121,119689.83265423705
2122,104492.85639957129
2123,82227.73354752199
2124,216216.47069017752
2125,167923.801722628
2126,181275.44497577133
2127,187093.9536779452
2128,147645.57186410588
2129,126501.98153653108
2130,147065.71425489936
2131,203847.1853368649
2132,140479.6417981831
2133,144032.51088527043
2134,135935.52244062448
2135,98319.11113494996
2136,84635.93743215315
2137,128928.0159316482
2138,137128.6435379815
2139,151138.43061405455
2140,125673.06353313709
2141,127126.59090808441
2142,130740.1512719529
2143,142464.07406988647
2144,147653.61809182924
2145,123677.08958958811
2146,162859.55341629463
2147,159464.26721908915
2148,134175.2937044954
2149,129444.33194394139
2150,218336.89575773198
2151,120518.61786519666
2152,144272.5504760108
2153,158874.34443803038
2154,101176.5227184935
2155,128093.58792915323
2156,219685.79321166646
2157,229893.77328596578
2158,223881.21706215932
2159,208202.59810928215
2160,165456.0423746039
2161,268924.69478867424
2162,283041.4867750972
2163,335578.43504922464
2164,244954.39828695764
2165,181395.7776496089
2166,136158.29272525714
2167,207670.48932583886
2168,182102.74918910302
2169,191337.33226123953
2170,213326.30921269982
2171,136494.9893768676
2172,143157.28759460727
2173,149114.8878647221
2174,246892.58466882352
2175,310453.889235053
2176,290926.17640354484
2177,247857.6105594263
2178,219759.9933986665
2179,133224.4418947061
2180,204583.05818739766
2181,206949.26323525608
2182,221146.44973541354
2183,202905.95767299645
2184,132001.41234919056
2185,113525.69497044498
2186,156193.0661361877
2187,156034.7155570892
2188,155091.32321330678
2189,99586.47056561042
2190,82453.70762557568
2191,82453.70762557576
2192,87138.25464926893
2193,93877.7109721067
2194,84734.53724662743
2195,112021.2107534731
2196,97284.23883964546
2197,118340.31542384601
2198,169005.01264824974
2199,189703.65562452015
2200,136038.75394185918
2201,146790.28844159035
2202,151016.61590709427
2203,171837.7143359356
2204,154976.09129546513
2205,129384.92209577467
2206,139253.63671592274
2207,230844.5099392411
2208,222194.35907677325
2209,163940.5373545813
2210,129331.06968355863
2211,121744.52057502483
2212,121063.46860809985
2213,106277.48867022185
2214,133963.48750705307
2215,101856.56653415447
2216,159581.11575304228
2217,55952.39764039294
2218,96748.30680829042
2219,84743.50768946449
2220,86189.22859317122
2221,261847.319248604
2222,230776.11130721797
2223,281275.89955041104
2224,229940.33350292913
2225,136511.06220191228
2226,142482.31560139137
2227,202273.98110984487
2228,252020.25986006774
2229,229522.04310360854
2230,132655.1910691947
2231,202394.1295980653
2232,188525.02850025753
2233,171912.76956652594
2234,226206.66322935908
2235,203697.5402076887
2236,276814.0321269317
2237,357340.88380883273
2238,197242.7626946963
2239,118741.20325032994
2240,157167.81187729025
2241,109100.46368759387
2242,139114.81336364563
2243,126239.84314926784
2244,91217.7397461891
2245,89083.83709209622
2246,134459.8167283981
2247,97882.13560685376
2248,111478.20916924771
2249,114000.83035045862
2250,126797.80056436578
2251,143101.42108752858
2252,195184.66907571198
2253,143903.97506893118
2254,161093.41470365017
2255,177305.4536298485
2256,177939.5745362611
2257,207173.8674923553
2258,168096.06488879072
2259,171344.42669074726
2260,162440.13864833408
2261,182772.3896290668
2262,206038.40305746754
2263,306748.5025072139
2264,312111.1250041561
2265,149970.32983305433
2266,287562.9385958095
2267,354328.9833519972
2268,383863.01467739115
2269,169235.01945940882
2270,176531.0825102444
2271,226837.45501856238
2272,206530.73382200283
2273,160180.96086646582
2274,171538.95427828492
2275,168105.28447064862
2276,194017.45516565302
2277,192211.5429185396
2278,148088.1976126805
2279,121553.82437454694
2280,111619.31729610177
2281,175396.78329739952
2282,178041.32652419934
2283,114472.95741219423
2284,126349.41094565921
2285,142389.75740402268
2286,125923.69378618739
2287,332383.93051148276
2288,283760.5636490056
2289,408720.1631411994
2290,533140.6924072145
2291,302270.2065183242
2292,430880.1414447924
2293,465451.5364833534
2294,449860.33444066136
2295,398635.01496498694
2296,300942.97474549734
2297,271073.0701718504
2298,341150.292812017
2299,461160.0845237473
2300,316617.4261704044
2301,250484.89422826056
2302,233079.42276138556
2303,274127.7736464724
2304,272683.59172503615
2305,176322.30870711594
2306,176322.30870711594
2307,175645.323179172
2308,252186.18510524847
2309,281406.1669165741
2310,214235.6161564649
2311,201725.19619668997
2312,165311.00102314676
2313,163470.66594418162
2314,170510.2357992321
2315,161539.77331243735
2316,180967.90529818833
2317,169734.42657503986
2318,162324.81161853415
2319,171367.7468123674
2320,179942.65453596454
2321,255494.45168238122
2322,176540.89345127053
2323,154434.99424037166
2324,153708.9247188617
2325,219026.59018533584
2326,154967.0234400952
2327,208839.79953199034
2328,212247.1998827884
2329,175603.84913619328
2330,174381.83916105004
2331,434471.3625874602
2332,407215.75028482015
2333,331822.72792965174
2334,259090.31650067907
2335,264667.37289753207
2336,346457.54927048803
2337,203921.43590629403
2338,254922.00369306584
2339,244736.85090220557
2340,433015.4765091549
2341,218936.9500006067
2342,246403.49988337455
2343,215543.68377116113
2344,230897.1799502648
2345,272142.51130398817
2346,220513.99554101552
2347,198871.30094285472
2348,226887.350937914
2349,145050.9507742678
2350,264031.8383089455
2351,256084.95958573394
2352,279098.21910075075
2353,223384.4978291309
2354,124828.5076208463
2355,130497.49490228544
2356,144306.81259205972
2357,214586.3573507535
2358,181877.7253136542
2359,128464.77875878988
2360,119288.69690008438
2361,142356.6945970793
2362,262076.16775234934
2363,137911.5006696484
2364,153711.20035195834
2365,222289.18440565525
2366,179543.20557611983
2367,245427.45685873728
2368,193474.71258669253
2369,250670.33433626592
2370,161990.0401065517
2371,166042.66956985058
2372,202800.23034784407
2373,251981.38876020425
2374,315630.04647659895
2375,238060.80532844947
2376,262965.72544670233
2377,392502.57185820583
2378,147891.0148814415
2379,210813.8897414265
2380,149187.44753335507
2381,172614.56563338533
2382,201465.09998241055
2383,227198.0522185939
2384,231866.07719952182
2385,153795.04357665248
2386,136419.8790512854
2387,126089.68539399374
2388,107061.45938922904
2389,133514.43956690386
2390,136321.652208755
2391,138038.09180706792
2392,119377.60078709328
2393,170611.61397395557
2394,148016.14999709144
2395,195177.1226282398
2396,150916.11582424014
2397,199104.80342385103
2398,125043.85067842682
2399,68923.19126089221
2400,62305.538265578216
2401,112549.25989853137
2402,132392.14733257215
2403,142007.92956679827
2404,137112.33999638155
2405,167863.80471496913
2406,128693.61053696525
2407,126781.79233160289
2408,143114.45215371426
2409,134307.13351205725
2410,193762.80929947132
2411,121262.07427453535
2412,143591.8175832606
2413,138353.27013494167
2414,124085.83564457839
2415,165671.18800341873
2416,140487.00004618982
2417,135454.38651414687
2418,120052.54106195492
2419,130463.14800700918
2420,122352.08777160168
2421,132778.49041865347
2422,122636.43063053384
2423,113596.68086634242
2424,152653.51654241292
2425,202615.55346109043
2426,133011.27709110593
2427,113683.25488928979
2428,161702.83606898162
2429,118600.2303464961
2430,129192.14812630141
2431,126536.76639616367
2432,128649.3080241027
2433,135704.66789553605
2434,140228.475305869
2435,148079.74090915849
2436,94028.47885595396
2437,116656.20817833778
2438,119704.64760704676
2439,128837.71056819381
2440,159217.3911513556
2441,125690.90129922476
2442,120821.21633429086
2443,129917.00429523899
2444,128309.68182502524
2445,96368.39641960955
2446,143904.88214387477
2447,236532.2074467056
2448,153902.23921724316
2449,128762.15716341895
2450,174561.78711476456
2451,124660.36359163665
2452,232240.13067518303
2453,91071.35161159484
2454,106912.30916681397
2455,116215.6915224017
2456,133334.39632186363
2457,118642.15443471621
2458,120458.82055056567
2459,116273.56938648666
2460,162969.54824821054
2461,120935.647061078
2462,135026.24650627642
2463,135649.82962210965
2464,195486.83100161748
2465,159798.10810200643
2466,136920.8067995868
2467,165153.857011471
2468,109680.87398271862
2469,128413.67007503321
2470,192363.1437422362
2471,190718.65996860352
2472,206932.4764525434
2473,122043.17945223436
2474,115269.15556287218
2475,237241.82636827248
2476,117387.48053362325
2477,122833.25910376204
2478,159361.59623013448
2479,125527.96405498812
2480,136666.51990202485
2481,128549.96216148906
2482,120373.46917655642
2483,117013.57482330408
2484,132550.03200194
2485,120705.24722306122
2486,143625.98056454957
2487,156698.4379053907
2488,134763.37486641243
2489,159605.53165219878
2490,136008.69455426186
2491,97187.25022041606
2492,181570.70325559803
2493,126651.98023369577
2494,160172.47080755304
2495,100439.84198510612
2496,227496.29034300696
2497,157144.47230673884
2498,118420.0562578094
2499,89414.06702511647
2500,128415.80939632049
2501,150080.79067899124
2502,141943.8847454182
2503,119977.8626421669
2504,191215.8790650951
2505,208379.32193464157
2506,276179.90066692815
2507,401030.6980410053
2508,276179.90066692815
2509,219098.22369535977
2510,243896.58500441362
2511,187417.01588155457
2512,206345.24173492577
2513,215476.06855319353
2514,221690.0296471857
2515,141210.65238751995
2516,149383.14987610414
2517,126198.72052790434
2518,132403.67524994875
2519,217231.23105711024
2520,200349.936100307
2521,195315.85414678493
2522,208630.54368105723
2523,127185.49655583018
2524,136152.3388297403
2525,137872.90867564856
2526,142041.108587062
2527,118565.84824185102
2528,126739.41890887555
2529,126019.75649401292
2530,95251.09793823684
2531,233149.504983556
2532,220592.4292517234
2533,199625.3236186966
2534,252407.41684265062
2535,311607.8226926953
2536,216911.53968037368
2537,210201.08658056275
2538,179913.40282168414
2539,182226.30596867332
2540,171648.12985499843
2541,177693.43371636394
2542,146205.9990353614
2543,123072.07069284015
2544,129036.16008072521
2545,144862.99122324673
2546,168307.1087370917
2547,149282.92724268892
2548,143626.64695133548
2549,139673.5537973086
2550,17363.39197894174
2551,133182.55243987526
2552,124568.86782997329
2553,82453.70762557576
2554,126274.89516681651
2555,106963.23849160632
2556,101459.52701082389
2557,113057.66831764788
2558,174597.32090710162
2559,146051.3179511926
2560,127621.81126664206
2561,116425.84529273125
2562,131047.27049985685
2563,135870.65676766617
2564,180666.59236461658
2565,114289.19640019676
2566,129904.95840002352
2567,137180.06328803088
2568,191386.69683131075
2569,188074.3692123345
2570,130094.73599396535
2571,118248.80270911008
2572,165861.0949158208
2573,232618.10594695667
2574,204278.85360763574
2575,159543.2434470469
2576,125072.74020026327
2577,155380.96983557747
2578,101953.84180901034
2579,69302.67217097146
2580,137001.85984057485
2581,122456.14432388602
2582,115100.51700998825
2583,257101.06875055959
2584,160253.55217946327
2585,154798.06031029217
2586,207281.88020890416
2587,211649.8508953713
2588,131053.42610033281
2589,148839.82890221363
2590,216374.16461648978
2591,192663.1825672719
2592,237038.53415428672
2593,250277.12185410724
2594,185526.08388316253
2595,199823.3355004941
2596,310293.9228649527
2597,187922.69856975228
2598,257243.19063340465
2599,385396.9350798357
2600,101490.58742341635
2601,140402.08462714643
2602,93767.0812801671
2603,91513.75198048766
2604,86834.84634320156
2605,95201.4962169074
2606,137053.43508320372
2607,173920.85718760773
2608,162457.58830698335
2609,139549.6081988666
2610,95765.85326141238
2611,133159.58234071266
2612,144873.07691930374
2613,111478.20916924771
2614,116930.30976946244
2615,164009.43885213457
2616,133948.0080679714
2617,184379.2814761151
2618,183449.69721837237
2619,245734.4343347759
2620,163688.08795205608
2621,171484.815234987
2622,178104.48097597907
2623,252812.70930836344
2624,287438.701378688
2625,348637.42452499614
2626,155566.3995967441
2627,184240.5846656959
2628,375041.71255061973
2629,460985.83831264597
2630,324022.97544758825
2631,476775.1002454057
2632,373333.70246957894
2633,302737.22743281187
2634,362240.15843574016
2635,156247.98881770286
2636,207869.5243095469
2637,172180.72615887283
2638,237202.2669907904
2639,178960.62424474896
2640,153425.2816147788
2641,111972.38944835242
2642,184547.3173118797
2643,133010.0556884259
2644,139407.43745738437
2645,110161.69979716395
2646,105642.87600067258
2647,114472.95741219423
2648,149940.37927800603
2649,132942.61371567426
2650,142147.5411688995
2651,162684.6284018447
2652,442552.2053864866
2653,271432.7616311684
2654,253759.90476096654
2655,402867.18800967594
2656,305625.2536777534
2657,323610.6452406547
2658,278692.1962731566
2659,289720.4800518065
2660,332311.0802558033
2661,354096.59834330704
2662,332426.20046551025
2663,283209.2389295404
2664,278343.96655463194
2665,320643.733023274
2666,297022.20052183303
2667,158074.86264573789
2668,175921.86269706063
2669,170892.056321064
2670,287928.1320311581
2671,175921.86269706063
2672,183217.87411660125
2673,201159.54186040233
2674,202934.76740377862
2675,165659.93015267653
2676,185043.37392085974
2677,187893.47953050392
2678,253559.06651029672
2679,275184.6297094597
2680,292095.2042366153
2681,413525.1698995071
2682,332706.3284121491
2683,556437.2352142043
2684,320291.225407602
2685,329337.59882158355
2686,262157.6171635808
2687,291376.4771496409
2688,242035.58654146316
2689,210380.9086788299
2690,486508.2586461941
2691,180321.1520172522
2692,128033.14620823807
2693,207249.2693881404
2694,127197.16488542137
2695,193600.47595033442
2696,183535.08736050077
2697,191301.55659567803
2698,176321.0671417131
2699,181450.95318479207
2700,163657.21579160658
2701,149872.5681544027
2702,137853.85640388337
2703,141376.4092122347
2704,138569.3628151196
2705,125329.2395736085
2706,118568.81084358983
2707,130907.63073211131
2708,127741.16536221822
2709,104959.21234591864
2710,120659.06984594226
2711,282040.53613845
2712,359546.0206769184
2713,179081.95206309285
2714,155657.9518399925
2715,163463.9565758047
2716,143871.10880748802
2717,170053.41999498598
2718,254349.63062890177
2719,147139.70900827955
2720,191809.337597401
2721,139917.6253871675
2722,156896.11909366937
2723,145686.7053379288
2724,116484.61247992504
2725,129285.25666349509
2726,140188.0572400035
2727,162228.68553664477
2728,166897.50728305237
2729,140560.27800338218
2730,141875.42722464981
2731,116271.7313608317
2732,123711.81883183168
2733,156012.74127290794
2734,166440.46803515672
