Id,SalePrice
1780,152099.47938852297
1781,139838.32305946486
1782,109149.61638122778
1783,160484.2881433907
1784,106576.60743172532
1785,128344.6443170819
1786,271345.5286784095
1787,169286.96212989517
1788,73826.2305318992
1789,120012.75714317655
1790,98539.56695969673
1791,320436.60082030506
1792,172616.78328076648
1793,141107.65123344195
1794,131186.42221364524
1795,135441.5571437488
1796,108307.93688290473
1797,157732.00952960394
1798,127917.33928839056
1799,97656.21922210678
1800,117916.26743540971
1801,152808.62077177563
1802,172556.9661057337
1803,179511.87476623873
1804,134748.25809024923
1805,126002.71067065926
1806,130949.96465229004
1807,183939.24185869162
1808,123174.926540641
1809,106814.92349140372
1810,152508.29950122704
1811,117328.14650350114
1812,114970.88422554507
1813,135880.51288649542
1814,110939.23938277116
1815,76209.28210999015
1816,100511.15105024303
1817,171635.06144673823
1818,187712.6690696222
1819,125988.896152222
1820,86045.90353120398
1821,143734.18824806137
1822,171451.36609072736
1823,78463.38492248625
1824,144094.03651553942
1825,132249.66608265683
1826,115802.5261644908
1827,120227.33936462161
1828,153025.0585146458
1829,174550.16360606242
1830,205073.94487378086
1831,152354.93722915027
1832,155254.33982378204
1833,165417.03249880704
1834,134149.9830993863
1835,141389.39391054175
1836,187427.23956127246
1837,93569.22012545014
1838,136983.20089201853
1839,91166.7990850548
1840,115914.45451641982
1841,135470.95608708783
1842,112298.01810091856
1843,154015.65562566358
1844,119026.88186691345
1845,154414.66975482253
1846,152675.20993283435
1847,182033.6672826516
1848,68789.07626603193
1849,117137.32509342064
1850,134658.66884371795
1851,144979.49887319616
1852,129250.82362091611
1853,126533.3628016754
1854,142011.0401357432
1855,143390.88300773108
1856,204847.13052905374
1857,142202.33769094155
1858,155123.83477137127
1859,118275.5642470076
1860,171502.37784113135
1861,117527.36124192235
1862,319404.3220438592
1863,319404.3220438592
1864,319404.3220438592
1865,277464.8463880036
1866,276164.717713486
1867,233627.70069370163
1868,262320.12241396995
1869,186645.69074553633
1870,191435.83467753496
1871,234976.42246633145
1872,148680.71046390006
1873,228098.44498545176
1874,132937.82201220928
1875,202489.56423145672
1876,188436.00558006807
1877,202542.43601116224
1878,213868.2594814063
1879,118459.69075120057
1880,125175.49395275585
1881,272824.8718353306
1882,237400.40078328177
1883,184664.61246647633
1884,207751.0431318159
1885,205320.27486993335
1886,260093.7684768903
1887,192802.47583474888
1888,249533.58245224017
1889,142536.56429509196
1890,152476.46681048235
1891,125853.87987718702
1892,114192.49371923882
1893,140561.19195427652
1894,163042.22274484116
1895,168690.40505471526
1896,128246.28343786875
1897,130363.64366080129
1898,115062.35922301465
1899,142194.5732352472
1900,117522.77441161583
1901,164676.52729635942
1902,153682.29015695569
1903,220758.74197427006
1904,142732.7088719445
1905,209271.07671900245
1906,159951.13052147723
1907,236966.33030675264
1908,118729.64629052795
1909,132391.58043346307
1910,132391.58043346307
1911,175848.66571154323
1912,320137.59676012315
1913,208132.39825713198
1914,83969.60852438913
1915,222035.2324859271
1916,84427.84138911386
1917,239001.1631506855
1918,119992.51548244948
1919,159946.61998096973
1920,236492.584555609
1921,336584.1375849147
1922,264370.1353471506
1923,193360.52699338648
1924,218463.81378128653
1925,202487.08516012708
1926,331644.66977433197
1927,131115.34168478704
1928,178293.71527335895
1929,107958.7272751149
1930,116019.54748637063
1931,131801.81872155817
1932,137083.77534226404
1933,198012.821193577
1934,174860.97844427062
1935,148719.9021006258
1936,175046.31308506886
1937,168277.7803211642
1938,175490.99167228493
1939,235218.47972611646
1940,173023.90072728487
1941,176240.04733960805
1942,170928.96106442047
1943,176750.82908230534
1944,284628.6231341641
1945,288729.92480052914
1946,208393.57193242825
1947,244534.41623586824
1948,224952.52437112
1949,236524.43568917512
1950,177816.66925534108
1951,304120.583338329
1952,256129.20951335656
1953,160191.44827408783
1954,190621.17061704348
1955,145680.3561272848
1956,385742.77197822026
1957,192881.0957170921
1958,291035.7337798585
1959,186338.94584928104
1960,117605.66083098509
1961,126654.23489386693
1962,105475.35623217218
1963,110104.62639147721
1964,125710.21201157835
1965,160124.90333925866
1966,140083.05436316621
1967,254716.25745394683
1968,379572.1355946969
1969,304941.3848291042
1970,400353.62709504453
1971,402467.4394868631
1972,329054.87337300787
1973,228349.37647153094
1974,277395.1216238511
1975,398396.39649143553
1976,241362.70408275383
1977,340619.55192897026
1978,381009.1719142673
1979,305526.56778205483
1980,182990.6897389284
1981,299373.37376299617
1982,185556.09865116834
1983,185556.09865116834
1984,166870.46694776628
1985,208851.8914710616
1986,221619.79166023128
1987,157127.009988978
1988,154634.5105890491
1989,170269.8552459049
1990,190012.66200277075
1991,181311.98983484833
1992,193834.07758591513
1993,145540.22114483116
1994,222612.3863301957
1995,170302.53770528873
1996,241934.74725540707
1997,293625.6737963427
1998,336951.970527753
1999,233379.14120726698
2000,301067.9889938747
2001,261908.35997947762
2002,231446.55162045566
2003,262584.058035037
2004,231067.66910995718
2005,195968.484512876
2006,192839.09362738315
2007,247444.64727261144
2008,161161.88842211312
2009,181696.31840272786
2010,173858.35572777616
2011,113959.78742402772
2012,155854.8925467332
2013,169467.05396359102
2014,177796.9314429232
2015,173741.6479900785
2016,186956.85156891713
2017,181198.87565364508
2018,128644.19993437197
2019,118795.81413539888
2020,114731.77427808222
2021,110478.14534646814
2022,191981.11159472828
2023,183997.81060997013
2024,242643.33430225155
2025,376936.9094792568
2026,166925.82848804942
2027,133419.84781819375
2028,153218.346151477
2029,158240.17949796305
2030,223713.91092134034
2031,180554.39394060906
2032,200492.77212604208
2033,211079.46361979668
2034,147664.59022479554
2035,189809.2412421767
2036,176628.55282541478
2037,178089.95815888917
2038,269809.6616985727
2039,164685.00640063547
2040,307850.3756224234
2041,221076.89103566192
2042,190467.2342600092
2043,194765.83775564472
2044,244065.37174829523
2045,231758.84737046287
2046,221752.75520568952
2047,154903.47645300892
2048,133017.47358105629
2049,249854.56352632793
2050,172399.22233238327
2051,92658.54880055977
2052,147627.0885661863
2053,133098.9209525197
2054,96197.32600249175
2055,186668.1097638635
2056,125227.57751761639
2057,128783.39457928509
2058,215596.16937291046
2059,141512.07727016037
2060,182329.8767301094
2061,197768.334956942
2062,141379.24427650808
2063,105365.83642141
2064,165488.0258974805
2065,127400.45338579286
2066,199472.936715735
2067,119387.43687317398
2068,254576.6081793429
2069,90555.07718001399
2070,124269.32833490218
2071,96131.60389004594
2072,198896.71824210466
2073,129198.0728478501
2074,176397.60079389802
2075,140144.19326603494
2076,127988.40903222885
2077,152114.56070220895
2078,126931.36079496755
2079,154962.25892599588
2080,119953.87712741716
2081,130901.14467918678
2082,178177.20917979596
2083,165287.05012060667
2084,111298.56541439788
2085,132999.24235695868
2086,105486.17776761827
2087,143324.104666047
2088,135688.09944185993
2089,93784.2451983617
2090,141081.40662847346
2091,121642.39042402792
2092,167866.28078108063
2093,158298.241932647
2094,100960.82991120117
2095,185720.8012346462
2096,97767.02260940918
2097,97679.45936165065
2098,194601.11678034384
2099,75420.01053050184
2100,108902.93451092395
2101,164080.44397407543
2102,134575.68397278537
2103,105100.06710597596
2104,217401.60275763358
2105,111237.19702183802
2106,126666.49981459093
2107,253045.2457412553
2108,123445.27927363353
2109,126209.26708777982
2110,132694.3458098669
2111,143874.58845734707
2112,164807.74842273598
2113,120865.53312534108
2114,117714.42069400156
2115,158599.0845761724
2116,124211.51152168597
2117,177217.90883766284
2118,129915.56132655666
2119,114440.86439008625
2120,125231.14794698711
2121,117935.35767645085
2122,124778.68393379274
2123,80389.91259833713
2124,198391.80865314312
2125,219524.07402620063
2126,191966.66947622827
2127,210972.76108264853
2128,144655.86727819618
2129,110531.46314888464
2130,147192.19674960125
2131,217435.093363965
2132,146914.24739655285
2133,129785.44126822733
2134,136395.58920650263
2135,104804.190526236
2136,103760.00182442371
2137,124698.63910663311
2138,138550.58271115698
2139,144178.98984513798
2140,123213.5105863685
2141,118797.11870878215
2142,129161.10086981437
2143,150190.88938693568
2144,153326.49539018772
2145,120629.04787432715
2146,159311.2672357581
2147,201671.457391078
2148,149833.61701715324
2149,141955.67641014513
2150,205327.05900242509
2151,111714.6540722552
2152,147678.77228433505
2153,185040.04778293282
2154,92487.70655194864
2155,124929.31723202339
2156,286058.2167653738
2157,226307.8347068573
2158,201508.489725765
2159,183400.07389165327
2160,144204.9720214535
2161,257882.15416961774
2162,402716.70334518683
2163,286253.03086678614
2164,227427.75129080162
2165,190322.79634089462
2166,138370.53984868852
2167,197511.48520069395
2168,193882.6650752108
2169,174520.43310922408
2170,204748.6877279572
2171,146367.93793592686
2172,151659.78341888197
2173,165466.85081295177
2174,253582.0337977355
2175,260978.21756027744
2176,275362.5216269167
2177,257123.93637476207
2178,188856.81902763742
2179,117235.65218573151
2180,286070.37628105
2181,192719.29037286292
2182,244571.46987976052
2183,193033.41630714355
2184,130529.32847467842
2185,118963.49294531127
2186,151341.51459366884
2187,150576.50821945825
2188,146296.02648966288
2189,160956.22386404392
2190,85197.35884512897
2191,85197.35884512913
2192,87589.96406462621
2193,94532.76833937214
2194,84763.62545388516
2195,116354.1672944222
2196,116513.28798163577
2197,132143.91420808772
2198,163030.85072182477
2199,199453.76396586627
2200,134707.4130896503
2201,135321.44480900295
2202,135275.58135498702
2203,176802.66987498826
2204,171330.26695346198
2205,135951.9391835954
2206,136860.1916719077
2207,194400.1213774325
2208,206916.64013995352
2209,267156.9162802646
2210,119218.23951784502
2211,109186.8937340486
2212,116317.78272784295
2213,104634.66592340328
2214,144297.37136275024
2215,107622.478591495
2216,201506.1248703685
2217,86391.56259074868
2218,106938.17771365755
2219,100946.07267348378
2220,99741.7615239001
2221,227120.79055469323
2222,221709.49824374815
2223,316330.8720504972
2224,218326.48081170826
2225,133170.77112512625
2226,224943.10356887447
2227,192279.86232872514
2228,236375.52649921272
2229,199768.20325110172
2230,130382.50290452293
2231,183202.92036188106
2232,196540.60994202556
2233,175677.7730924656
2234,191249.4359999827
2235,223118.18967553566
2236,252313.0391779589
2237,326590.7677769376
2238,204310.7261276844
2239,107735.47418587995
2240,151702.58885350055
2241,185064.66573396692
2242,142352.41251263348
2243,136322.90815280704
2244,108590.24011961682
2245,106655.32135173272
2246,134997.88925942648
2247,95160.50264909546
2248,105710.6657749002
2249,108136.32472922644
2250,123896.104969539
2251,155951.92365980372
2252,220434.16981167765
2253,128497.666638383
2254,143160.9264664919
2255,180171.42735441
2256,153955.90017341578
2257,222208.31698023455
2258,153002.9929073429
2259,168490.94183004976
2260,159078.93754259014
2261,157146.6676646228
2262,176170.54042740862
2263,290537.83913608966
2264,405932.6874185075
2265,199252.91700735418
2266,227999.54092958622
2267,356004.7184759083
2268,303285.4114322402
2269,171267.588120362
2270,156530.24057449077
2271,239406.57045204364
2272,186615.0130206629
2273,157549.25877146522
2274,175552.59764534776
2275,216204.47408897514
2276,180722.7716841872
2277,206760.3500475404
2278,170837.11875290805
2279,120664.11166374464
2280,114449.60051504328
2281,181311.59953252526
2282,185900.92113367794
2283,111876.89445789464
2284,123026.30213516462
2285,131431.91221781378
2286,127432.38610830944
2287,281284.1701384349
2288,272083.2339355276
2289,358825.6854402
2290,415507.0921399706
2291,279622.6752837105
2292,337526.89326834225
2293,420549.95220235654
2294,382895.26913712657
2295,402456.59352729673
2296,302164.62500034674
2297,238100.39890040626
2298,291453.73626912636
2299,408791.6425717457
2300,307144.63441345457
2301,213875.31255529047
2302,258753.09564876265
2303,246041.3316872315
2304,257444.63531932837
2305,186489.45508490596
2306,186489.45508490596
2307,179963.32799455724
2308,225910.6038702976
2309,223141.81815262215
2310,182971.84170877683
2311,187778.6486750784
2312,166615.37633054188
2313,155371.0629270797
2314,146988.63740398985
2315,154725.2898862098
2316,158395.65520891297
2317,168112.44104851366
2318,156000.47007980308
2319,148724.57816281338
2320,165697.1938026345
2321,220164.44221216955
2322,160597.86506332716
2323,135472.34946945735
2324,128650.7002048575
2325,210688.18782328512
2326,129594.20631341146
2327,187771.80711849025
2328,191183.40406935272
2329,177203.53006352193
2330,177536.21858764987
2331,382567.39562429884
2332,368708.1238222865
2333,325855.2797915997
2334,255104.41019566488
2335,235878.64757244897
2336,331739.6598379884
2337,194378.2490421021
2338,243510.60280540568
2339,206946.3618660887
2340,341265.54981206777
2341,206158.6596586425
2342,208141.88028774766
2343,221460.19211138345
2344,215167.18052804808
2345,256678.11249774584
2346,189140.50910507407
2347,186725.9544918216
2348,196838.02054852401
2349,169180.44534985142
2350,231563.2664580606
2351,226877.00551967282
2352,251628.28807984391
2353,285909.5997932794
2354,108322.01406305734
2355,111516.61272562313
2356,153931.5728705171
2357,207284.12957943982
2358,187092.89178705894
2359,125328.0489540505
2360,115092.93714768272
2361,153403.08867404828
2362,276397.76566961873
2363,137449.83870337353
2364,146439.3057103748
2365,189876.53225067773
2366,154133.41649514675
2367,208207.38531901545
2368,179175.8133982884
2369,214880.0108234054
2370,155397.87889604253
2371,160321.38826674342
2372,193334.78313421767
2373,224114.3574477243
2374,315485.99020599626
2375,200805.7552921052
2376,334112.8256673591
2377,387363.013406773
2378,139048.07122691863
2379,247059.86287336596
2380,141425.81979840726
2381,176968.7152690544
2382,192030.6061343604
2383,215441.85670753353
2384,224882.09660577925
2385,147560.44688820242
2386,130302.90880692101
2387,129895.71266570204
2388,111529.35283806272
2389,132098.96539864194
2390,141337.2353907342
2391,147823.01770297342
2392,115341.04346409379
2393,155911.97374025744
2394,138627.87449359483
2395,211201.98787795292
2396,152309.26345740858
2397,225501.0742129989
2398,125125.99616893419
2399,80634.6730273969
2400,75860.96969721728
2401,107498.98293584376
2402,135721.64855549127
2403,242050.13129326637
2404,143642.46326615653
2405,169310.95539383354
2406,119400.3784992774
2407,125750.3615733766
2408,155444.0876455713
2409,141876.72408456032
2410,209343.24423303283
2411,117644.2364543951
2412,160723.87268581544
2413,149882.3518117285
2414,131739.86459272337
2415,211520.11970861777
2416,126642.2249793338
2417,127749.462466055
2418,114225.84404774949
2419,173709.1562294099
2420,123019.41353957295
2421,168333.9190699804
2422,124795.79211135811
2423,123061.42933983603
2424,191312.0592958663
2425,281459.17957267835
2426,172471.35314696454
2427,116211.83653245596
2428,147991.46287455613
2429,111157.95046723138
2430,119076.51134219627
2431,138456.1871171327
2432,127211.11948287112
2433,144895.68398154582
2434,151745.23622722464
2435,170849.2909994808
2436,90148.02998337602
2437,111566.33448904532
2438,116392.36434254872
2439,133118.0468816849
2440,157279.8908926828
2441,117672.09837267186
2442,112732.06844776774
2443,127637.79705213799
2444,140742.82262050506
2445,114925.06520660968
2446,183714.34551944764
2447,199225.93289823591
2448,156862.48919461376
2449,136020.32022641
2450,177769.41918362433
2451,136340.74313429272
2452,230036.40670846804
2453,93109.03243827389
2454,112079.1928648173
2455,120441.322363262
2456,148191.18688564055
2457,124783.12456119957
2458,117848.63670928573
2459,109934.98288259054
2460,162684.92117766273
2461,129521.33867916893
2462,142723.7831395279
2463,138192.1945523991
2464,225688.78168087915
2465,158796.06475285327
2466,153747.47576693824
2467,143693.65983190417
2468,116392.41502416568
2469,129476.85680230148
2470,221345.13158368645
2471,181657.95849058207
2472,260425.33242931776
2473,146824.43608107365
2474,140575.57055231932
2475,228542.30626036305
2476,124434.6071653832
2477,122442.10487027965
2478,202171.83938009496
2479,134554.0455246248
2480,140205.60302990233
2481,125523.29377980874
2482,123330.03993051009
2483,111979.55368995773
2484,133030.4836780563
2485,117173.09087703575
2486,161200.05378457016
2487,229733.15101422177
2488,124462.8273028635
2489,157811.1886862288
2490,141784.84603159674
2491,98768.50072625655
2492,192600.21886996078
2493,137112.74811813657
2494,202554.01904383817
2495,122283.82076881222
2496,272222.98255446553
2497,166214.09094614832
2498,117641.28548978649
2499,91206.19927085971
2500,125334.17383862457
2501,156436.95719072013
2502,153435.48555647902
2503,143088.1202144566
2504,207177.2381822652
2505,189955.35607297052
2506,264545.0479220615
2507,358855.11597507435
2508,264545.0479220615
2509,239883.373352689
2510,220711.22890187442
2511,173200.60563758004
2512,194684.16714387995
2513,207795.8227803763
2514,192727.38029120097
2515,154020.3898072835
2516,142513.66779287357
2517,129258.58648796794
2518,129192.91505006675
2519,210431.79633707792
2520,185974.0200602342
2521,179757.24583772026
2522,196664.56057827687
2523,121870.69914191581
2524,131538.03618667967
2525,142820.1207970618
2526,156514.1683422663
2527,115331.70277703248
2528,120873.13951552431
2529,126654.23489386693
2530,113904.42986550111
2531,241258.6981991796
2532,215309.9143174668
2533,185594.37819306328
2534,214385.63560178035
2535,303472.25598760275
2536,209243.75424587776
2537,179189.32647635028
2538,162116.55040367795
2539,165592.57898125864
2540,173409.21308219346
2541,157969.10988120726
2542,155365.15262834157
2543,123808.23432221204
2544,149451.8457925764
2545,164248.08110071794
2546,168253.0552446203
2547,141163.83561440773
2548,147567.14303361392
2549,152980.5933107559
2550,100453.60689496445
2551,125853.87987718702
2552,126722.9770326849
2553,85197.35884512913
2554,115519.0142710921
2555,101536.57931615961
2556,106457.09348075232
2557,124373.31413997065
2558,200799.0774487314
2559,170164.37642300376
2560,124466.06890456079
2561,109379.76914633911
2562,127467.84213546308
2563,132373.51440545832
2564,156795.93159924215
2565,106700.94087701332
2566,159467.7430187694
2567,152052.15734694802
2568,222056.76857997983
2569,207659.28074098757
2570,119973.44931865738
2571,247479.16074204032
2572,140039.62695554184
2573,249953.86406675613
2574,191819.96340305964
2575,152966.78491326168
2576,125915.43499506262
2577,185333.43030402862
2578,95880.00988833596
2579,85155.2409884031
2580,144009.5152649389
2581,159622.32107578375
2582,113463.53560555768
2583,219905.24328549742
2584,158873.7322638098
2585,204641.47806739892
2586,197839.42589858774
2587,200003.2621159616
2588,118434.7186769666
2589,140244.93758426665
2590,205512.52555632158
2591,186604.998870626
2592,225631.29956603382
2593,213130.48381249004
2594,170717.85625174458
2595,171948.28598727498
2596,298207.88593991747
2597,210050.2712256279
2598,249018.5616416043
2599,303123.0742426383
2600,160466.90938667927
2601,127826.98430562351
2602,111845.4424119758
2603,108917.26922145746
2604,95150.73395174221
2605,113868.37011344911
2606,144940.79216928344
2607,179516.30111423336
2608,214793.39908320253
2609,156562.32941529687
2610,88317.73979987548
2611,201461.32467300462
2612,155250.74785155765
2613,105710.6657749002
2614,112552.5777373511
2615,164305.55784534634
2616,127134.85943434089
2617,286988.32925129216
2618,209434.64891956223
2619,262149.77015129966
2620,157093.45061110228
2621,166015.2385474664
2622,176629.97290776487
2623,224181.58794983197
2624,324188.1034113604
2625,382283.77738203254
2626,149821.26873545026
2627,158730.06779877425
2628,333164.4157858341
2629,394172.75937687646
2630,273139.2625936842
2631,382672.6040601694
2632,330667.0024064127
2633,240347.86571354332
2634,310263.82293531875
2635,150102.1372672258
2636,194335.42655268355
2637,152166.60710408475
2638,232599.46596587694
2639,176345.22400967486
2640,147156.35117622657
2641,127379.98766111534
2642,200032.14467073942
2643,121891.51782277711
2644,148218.21962079286
2645,107903.32019295126
2646,103555.47377449973
2647,111876.89445789464
2648,141651.71212047635
2649,146078.03018402518
2650,131219.42769565247
2651,160124.90333925866
2652,372966.54317706614
2653,259659.00769393358
2654,280992.02868786326
2655,321789.31540948973
2656,252380.4425668037
2657,271710.58524181717
2658,257034.64632360399
2659,262291.02980119415
2660,323598.24361173937
2661,296380.6250134869
2662,284829.4605506348
2663,265273.17688976415
2664,220023.09817438893
2665,273978.42787070066
2666,239169.36506350897
2667,147910.57197516543
2668,154553.14031134752
2669,171918.26712091875
2670,256468.78950267629
2671,154553.14031134752
2672,170608.62576288977
2673,186399.74258789176
2674,188164.27104369833
2675,150094.0756186106
2676,166454.28689585035
2677,193629.54397397148
2678,249358.88515835465
2679,248410.45022332756
2680,271981.7828745497
2681,367506.71068490035
2682,327624.6403814318
2683,440075.39203975815
2684,311718.72959593456
2685,323236.36139673425
2686,242635.02545039833
2687,273044.90524143726
2688,205765.63594169708
2689,179270.8479770351
2690,398743.06651413976
2691,190902.17154841282
2692,111435.75849026686
2693,199731.53917001272
2694,110609.85203361057
2695,177372.1545733791
2696,163400.54306874852
2697,212273.8720915737
2698,176693.93423883646
2699,192995.54539036218
2700,162856.39033288203
2701,141660.43723709675
2702,143508.93412717961
2703,128680.81630266333
2704,152076.8316345051
2705,123585.4573944676
2706,114754.28920704486
2707,128605.92230023073
2708,127306.4785186233
2709,95517.43968292788
2710,117177.38354820646
2711,342321.54391479725
2712,350898.15793746064
2713,161078.58370404324
2714,134794.56566056595
2715,157408.8305001902
2716,124250.36012007027
2717,155799.58800836554
2718,221670.08254390012
2719,159276.4704097378
2720,177751.79364424935
2721,143965.02318970006
2722,190023.70258093654
2723,135361.8038682635
2724,114581.63060287527
2725,126567.89513538036
2726,159424.84487004371
2727,169468.57011531794
2728,167909.90864903008
2729,153568.50167032544
2730,148803.1588478342
2731,104332.00329985343
2732,123031.6744027287
2733,178105.70427495585
2734,180564.22240224306
