Id,SalePrice
1702,280661.6722200783
1703,252040.28072248306
1704,281027.32372354437
1705,193984.93861244526
1706,425428.4164988588
1707,199475.14193477668
1708,203375.06840460305
1709,234483.85824456718
1710,205306.78669864289
1711,224412.96599653643
1712,249053.22129908577
1713,256762.31669907318
1714,223003.51679631975
1715,198748.63383871142
1716,171571.5433450652
1717,155009.70817968913
1718,117577.10552912223
1719,198619.99263741856
1720,233495.77912050067
1721,156044.0391327187
1722,115063.46731054688
1723,155809.4063723678
1724,220244.9884804655
1725,237034.12716716528
1726,198304.33169595443
1727,186035.39953690628
1728,176088.96551913756
1729,157075.37167196325
1730,149514.52093076176
1731,132491.9318494241
1732,125838.5153325051
1733,123851.35185870668
1734,129776.04719715446
1735,121534.00686611515
1736,118810.55186567205
1737,382119.1287798381
1738,192718.67872424284
1739,319189.7391658415
1740,246136.27263796795
1741,168509.23437584215
1742,166700.1928244088
1743,167143.9620164984
1744,255726.3071443243
1745,243818.28815419134
1746,153114.97033594025
1747,191185.0795195247
1748,225752.98460020358
1749,177740.38534694677
1750,152267.53001928772
1751,203448.90435841423
1752,118214.80532245972
1753,204173.6767689623
1754,225405.11165594193
1755,171022.274038187
1756,124678.09910919785
1757,118007.07905308134
1758,164517.6224635644
1759,184402.53159781126
1760,188194.93697108817
1761,178282.72410752997
1762,226343.06224309665
1763,169269.84693943989
1764,127082.82379382406
1765,237385.95845860522
1766,201740.99236035813
1767,218463.54718471412
1768,142104.99403798877
1769,176207.64788380242
1770,127594.85717749296
1771,147702.4815831735
1772,171966.26783828298
1773,146450.80608884664
1774,244020.3665486942
1775,133830.3594463839
1776,125702.11289095467
1777,107951.86475628807
1778,126550.31700723601
1779,102945.33356191247
1780,162417.74542807852
1781,142148.58884399955
1782,114131.56086813915
1783,161856.88020899863
1784,99835.04054295224
1785,131348.10649345268
1786,264892.87287967745
1787,181439.776974247
1788,63192.118231381
1789,119485.8415021582
1790,100144.88488278602
1791,314796.33962307964
1792,173564.40400607465
1793,142425.6425122404
1794,133251.3115608825
1795,138546.21878391027
1796,111696.2186803261
1797,126589.58207501823
1798,131693.61227017117
1799,101680.25785802572
1800,120253.28660560993
1801,148574.40920219728
1802,154595.67124280636
1803,183883.54140219768
1804,134374.68432401167
1805,130108.52612177917
1806,119439.30584188571
1807,184955.3079634714
1808,134347.7121395464
1809,116946.19750123884
1810,159281.93889431574
1811,123891.95652934222
1812,112438.55953171561
1813,129749.30560711608
1814,116616.52990886092
1815,67105.68874534729
1816,102506.09303984203
1817,173744.05651281873
1818,185330.6728225439
1819,126664.7064801597
1820,85889.79857378878
1821,128520.9072205706
1822,180146.382213605
1823,72468.96514239696
1824,139803.8559944625
1825,147021.22574189602
1826,111780.60754760777
1827,124205.45689876351
1828,140644.36455052684
1829,124077.49103907222
1830,198924.1655200941
1831,154219.12498266157
1832,152717.53045797534
1833,163737.47440353665
1834,151473.95102308592
1835,134790.58762333158
1836,171691.5816598013
1837,99730.14920372871
1838,139902.82838142477
1839,89874.30041850888
1840,119848.1888007326
1841,138308.7830755583
1842,102284.93214882861
1843,149150.43850309218
1844,118415.59990322455
1845,174330.5713703042
1846,154242.4340180935
1847,221178.37712798826
1848,59623.14955127695
1849,109488.48416328814
1850,137665.72916721602
1851,150237.782898398
1852,132793.75412033463
1853,130483.01848534995
1854,143521.0454910276
1855,138058.45283325505
1856,199518.1253799696
1857,135082.43404916802
1858,138793.71549411677
1859,116525.46369758825
1860,162808.58420092543
1861,115116.69722196134
1862,298573.24874181044
1863,298573.24874181044
1864,298573.24874181044
1865,235832.60480944952
1866,286725.3642902868
1867,224272.58975705877
1868,251302.5539388666
1869,186825.95528680622
1870,184937.79855169635
1871,230634.53303092718
1872,157794.6034554987
1873,220064.1692581186
1874,135306.2729676647
1875,204255.6471659718
1876,192973.8002370753
1877,203936.46698394278
1878,215709.30010934174
1879,123384.76361650438
1880,128450.1178015229
1881,217199.5326933232
1882,245821.8162958403
1883,199928.18412707408
1884,218917.26446212758
1885,203462.62253942527
1886,249520.90190854343
1887,194997.09665591945
1888,248365.0798661695
1889,160698.40305629696
1890,147467.37966090807
1891,122756.72054153748
1892,119550.25341173483
1893,136023.89834756474
1894,137073.65904231463
1895,161293.27125166124
1896,119958.32836543994
1897,118270.30271519377
1898,111544.83757967326
1899,135381.48396641423
1900,113502.0237303201
1901,166997.57635168306
1902,155421.8430357026
1903,209206.89483636478
1904,145069.08455639723
1905,206991.576302052
1906,143826.82705479313
1907,213296.81869604066
1908,109939.99641437031
1909,137417.41082217987
1910,137417.41082217987
1911,171177.5850408282
1912,235851.4112425123
1913,223547.43175826618
1914,78866.86620536871
1915,215710.36567730783
1916,83865.15768149417
1917,249950.48601224786
1918,124271.36826878536
1919,149166.68763429916
1920,237721.33701757342
1921,387115.4489734112
1922,264944.6281323726
1923,176388.71273333416
1924,229402.79310296755
1925,203413.71602320927
1926,380519.2811124432
1927,134225.61078504584
1928,169853.0081495121
1929,113291.86965941486
1930,118024.82466736426
1931,125705.5339373058
1932,142188.27636977917
1933,202669.42238354502
1934,169506.03188818658
1935,165285.73690516758
1936,169713.58116896404
1937,164640.56005596835
1938,175255.32776839333
1939,231550.9328472293
1940,175880.50512431795
1941,171745.68672002433
1942,181253.04560740897
1943,179538.1698088199
1944,284446.5248344799
1945,300971.67145460914
1946,215979.16401196737
1947,243304.6681146659
1948,224966.65179320797
1949,232788.12705507595
1950,179433.08139175188
1951,270879.9625159458
1952,252115.08359224163
1953,162490.43956803682
1954,177892.8422196731
1955,143397.34766431752
1956,347040.14154038613
1957,194068.23103626375
1958,293685.5668701173
1959,195661.70170168043
1960,122686.67324337154
1961,126997.76035708986
1962,88659.84470231296
1963,96294.6053806005
1964,127854.64050320318
1965,153677.764936342
1966,142219.8613721242
1967,249349.89437120454
1968,355018.172665094
1969,324561.70867215935
1970,498190.0766804293
1971,460929.2442074035
1972,337970.4535269155
1973,248876.1826242702
1974,281734.7454952942
1975,441335.64833947096
1976,245912.0502623301
1977,346540.86108889687
1978,453698.6441797713
1979,335405.61588202696
1980,185550.34425418777
1981,317859.4017055128
1982,188466.8773963584
1983,188466.8773963584
1984,185539.34324532712
1985,207941.161623918
1986,209713.91393795842
1987,155420.4345926158
1988,157822.24592441128
1989,181689.53825717338
1990,209335.0780416613
1991,183523.23520160443
1992,194092.95866303868
1993,153221.36082834465
1994,225812.34512387053
1995,176119.85834765935
1996,241432.16450716346
1997,307023.3831272032
1998,387091.7036793863
1999,241202.7728147006
2000,297719.683810157
2001,270821.7402620802
2002,233491.33965606848
2003,253553.53721113224
2004,240280.35647630785
2005,197221.09564235387
2006,194981.43322895863
2007,251545.11938333185
2008,163636.21734939876
2009,195454.60182792577
2010,184377.66656797787
2011,118519.15566140425
2012,157723.44885849179
2013,188866.13597975834
2014,181994.65946400748
2015,184381.52134318545
2016,201035.23585138703
2017,196136.22790976556
2018,132035.78847690808
2019,123118.08026465651
2020,120174.0383749468
2021,116290.52052957949
2022,193569.80628989777
2023,173722.71271078452
2024,220017.7611869045
2025,399258.6538942985
2026,168930.43565227336
2027,133269.93758176762
2028,160717.82320140686
2029,171959.431749146
2030,219509.82812682306
2031,183531.33094429737
2032,203156.16990237683
2033,210026.88756501675
2034,158573.35364762868
2035,204872.47255159856
2036,167261.41866641887
2037,169768.75915542967
2038,215047.21922300546
2039,166905.6343570653
2040,268279.36149881186
2041,207326.85188755486
2042,193674.00158479298
2043,196712.76182527398
2044,237432.36122187087
2045,232335.6271317806
2046,217825.94531343924
2047,164242.2761791399
2048,132220.31217208848
2049,249393.70133803273
2050,182645.5183608433
2051,95165.47911569562
2052,149327.34997814443
2053,136228.48065489318
2054,75897.2475515044
2055,178282.0359835897
2056,129883.75697577524
2057,132443.46156440576
2058,212979.0112394248
2059,144005.04249671707
2060,174702.63677685708
2061,188835.37427532533
2062,143792.98867323468
2063,108487.0801503273
2064,163697.54518376326
2065,131655.999241492
2066,190445.62207066594
2067,128733.68598351639
2068,238107.43486572243
2069,91597.14161160434
2070,112772.28758296778
2071,98038.7875144144
2072,104656.56464650552
2073,129362.70471618147
2074,179198.0702056319
2075,142581.88951588265
2076,128144.7470810992
2077,154030.07366359443
2078,130831.45315989203
2079,145159.3309221401
2080,123792.92749809567
2081,118364.54273279238
2082,124002.96652476955
2083,157079.99286266277
2084,116662.21540499403
2085,136139.64487568702
2086,110247.27055284558
2087,130391.30563131289
2088,140204.47858910187
2089,95449.34226167749
2090,148108.75300010838
2091,122998.83350663999
2092,157107.04040116095
2093,153214.1779677549
2094,106495.82821579016
2095,166743.64268030954
2096,98580.28061474228
2097,83775.41643346354
2098,176260.01738834498
2099,56832.19707120316
2100,130689.8313478122
2101,173418.7746456691
2102,146399.44639706262
2103,99534.18220029007
2104,202637.12634614273
2105,119916.94260716176
2106,114875.46208826001
2107,239765.49125031638
2108,127804.98005692422
2109,125122.07558197233
2110,132057.2437515094
2111,140868.09423740802
2112,151173.96911017853
2113,112026.44925059323
2114,117786.04456120319
2115,147355.5969632921
2116,128271.92302496207
2117,175265.34794465816
2118,122136.19148176428
2119,119517.4175466258
2120,126146.5089829793
2121,126328.52078115835
2122,114213.0934777378
2123,78669.4046477842
2124,187904.13362075947
2125,206286.94266991084
2126,173591.8627632854
2127,201325.74797051586
2128,150096.46162510186
2129,114810.9424637095
2130,155226.11109309172
2131,207682.48278972786
2132,132875.3655700161
2133,133435.44655174838
2134,125978.49689785259
2135,102950.46444991764
2136,104263.07401020455
2137,128609.44487363046
2138,137744.43560964425
2139,142557.1992368974
2140,127617.06690820269
2141,118265.43367684304
2142,132761.3937118483
2143,148577.62568460684
2144,161958.71975440392
2145,125387.38536156318
2146,149966.22245411173
2147,181834.95469979546
2148,145047.3743219697
2149,119837.44120039389
2150,204788.61646578554
2151,100380.97140270018
2152,137748.87041481351
2153,180890.23168685567
2154,99153.97985167621
2155,125250.78756492118
2156,270023.30748469755
2157,223790.9778004256
2158,199048.9765589591
2159,172196.68520903005
2160,156461.82267421135
2161,257491.85588185163
2162,396666.4821420233
2163,300207.99956425186
2164,215612.73885213863
2165,177768.01057150774
2166,138650.771996347
2167,199917.18353796937
2168,208508.97881365905
2169,193167.36567287706
2170,215507.58435017837
2171,138188.28039682232
2172,150536.70548723018
2173,161866.77934845677
2174,248693.78863696102
2175,256880.90561888972
2176,287856.479887777
2177,262242.2062529691
2178,201612.12979108875
2179,121785.77840598486
2180,303137.5803377186
2181,193994.08921182365
2182,243741.46307868324
2183,194736.6805983258
2184,133950.66431612958
2185,118287.24590647573
2186,152834.09747288591
2187,147504.690236485
2188,155649.4806080021
2189,3462.1568312646577
2190,84773.47161224001
2191,84773.47161223945
2192,92077.19267730246
2193,76287.3884606568
2194,83419.83997373896
2195,121177.37815306475
2196,120757.62067389046
2197,118151.15872162068
2198,157482.914837874
2199,206729.0130201932
2200,138320.9646343248
2201,133510.26991222886
2202,136501.48357079737
2203,187486.4862498399
2204,164745.34373081103
2205,122891.34402883216
2206,139806.49032146312
2207,201629.62929730036
2208,195609.22493789555
2209,241629.26968867565
2210,110626.52468312002
2211,114835.61441932118
2212,104903.92549484305
2213,94490.99766410707
2214,144206.461195681
2215,109174.42160836095
2216,192652.9527953791
2217,82666.93195126978
2218,118242.81358667239
2219,92466.3967142943
2220,75727.84206092337
2221,222553.4643639354
2222,215314.9166347594
2223,333559.55200047954
2224,230467.0168292534
2225,147076.50051990472
2226,214143.4883012781
2227,182363.80633721873
2228,234146.95699193887
2229,208665.55634467746
2230,155888.7600072876
2231,195912.14736846025
2232,195808.31926140515
2233,177413.4915505508
2234,192361.37155498122
2235,213757.7001192472
2236,252445.48946175072
2237,372255.8768918419
2238,201193.49646639125
2239,113855.81057562308
2240,154151.12250134064
2241,173560.82454391627
2242,143143.88044013188
2243,140819.95323354378
2244,93536.22000900327
2245,92663.40871856248
2246,136399.68275070447
2247,77086.24613332668
2248,111444.42376269272
2249,114013.20879465941
2250,126278.61108486733
2251,154919.8944623794
2252,219454.91481662728
2253,145050.6548238964
2254,163817.35655980604
2255,179111.6455046886
2256,176800.24528497548
2257,231673.8764935825
2258,154687.24862495007
2259,166262.49354506528
2260,168212.192059036
2261,158728.67508323648
2262,178615.01211245055
2263,288226.6317490882
2264,486875.50235959236
2265,172966.3319873903
2266,228122.35130284913
2267,368933.8950197082
2268,300827.5459138085
2269,173895.14586727973
2270,168525.55560375462
2271,232195.9056470571
2272,185882.8770067247
2273,158185.99288375303
2274,173277.0563984604
2275,214220.5412722032
2276,177453.98688719026
2277,201243.91639410635
2278,155664.0442778247
2279,125195.41571100598
2280,119919.47514019709
2281,183979.1163363075
2282,192375.13470886042
2283,101103.8914936398
2284,116366.9606316739
2285,135200.67374420367
2286,131113.42834696945
2287,295362.3366508563
2288,279267.97812297195
2289,421371.0789089296
2290,551006.0684649696
2291,276572.1035171666
2292,384781.201336266
2293,465862.04117644334
2294,445386.6291177218
2295,455302.1253049816
2296,326338.6321973973
2297,259452.64400591655
2298,312641.793541959
2299,480892.0560610504
2300,316831.976536094
2301,228780.921197362
2302,257314.97108776076
2303,244217.7348076771
2304,245011.58659352176
2305,187919.65558425104
2306,187919.65558425104
2307,182254.24338046345
2308,227814.04407986347
2309,223951.25819975883
2310,185851.8070474707
2311,189853.2152512567
2312,173853.8120718464
2313,165066.93773028714
2314,172281.4400860895
2315,165832.8363467473
2316,190269.49468234222
2317,170134.2851626638
2318,165902.22070793615
2319,157399.28526634024
2320,167786.83272545435
2321,209232.47463584226
2322,163126.77395554504
2323,131487.3896161234
2324,145169.8110893619
2325,210535.55384717043
2326,147177.6326491505
2327,206940.93009413173
2328,209017.74081056402
2329,175548.62926743052
2330,171191.18953310035
2331,485250.96881980856
2332,376038.039140829
2333,323609.2561714072
2334,259371.30383835128
2335,240083.7140535023
2336,329384.8431755011
2337,196790.82831007242
2338,239946.68681690004
2339,205987.76694131736
2340,376854.8661664091
2341,205567.72655551275
2342,207502.60088855913
2343,222147.28966915188
2344,225971.04262258369
2345,245078.14447926357
2346,191692.27558151912
2347,189337.86323634093
2348,209311.9748881138
2349,191326.87738715514
2350,241230.54381119343
2351,227581.49375267513
2352,256409.99239116302
2353,289014.38769581076
2354,114390.64468235761
2355,116849.24159191965
2356,152987.93580058482
2357,207469.12518388638
2358,197059.36178998044
2359,124896.97893874548
2360,120502.47002732183
2361,147554.3853216518
2362,267296.3180602293
2363,139585.29677331646
2364,145915.23827728568
2365,192707.47210946726
2366,155588.6898527388
2367,204338.2196911918
2368,181742.41936257505
2369,215066.0848684269
2370,165088.00791673805
2371,174185.7104219832
2372,194233.75411425089
2373,228292.7047049664
2374,303524.9421299901
2375,201211.19503303338
2376,238765.47794966144
2377,376235.5199406211
2378,134967.93287778302
2379,218232.57892700122
2380,139484.6664831614
2381,179522.0959008811
2382,176327.67982002208
2383,212434.04588569468
2384,226007.53597254353
2385,148835.9991399984
2386,133898.05240142377
2387,129303.82241343879
2388,104724.67947041593
2389,130591.27102111361
2390,135202.05702783598
2391,135769.37138493985
2392,120714.45533925423
2393,157216.6754960001
2394,140711.58039830736
2395,233755.84330443456
2396,146679.59221102297
2397,219575.5846135188
2398,125728.73521550198
2399,79623.78350528853
2400,50969.39643420352
2401,113045.77071262128
2402,136382.3401346929
2403,241680.7593214102
2404,136738.62664413557
2405,169629.2280370132
2406,124390.50707047695
2407,129797.7261694993
2408,149444.4811781124
2409,144445.48374433082
2410,193254.67204079637
2411,122778.39710484707
2412,154844.7774740085
2413,152131.8592807604
2414,128566.66936569815
2415,209785.20251467545
2416,130184.94395809557
2417,131653.14505441205
2418,119825.28668499924
2419,157517.7347977365
2420,127058.05509125668
2421,166574.2816965268
2422,128382.54182882328
2423,114908.85368752957
2424,176067.68960871873
2425,206483.00006337673
2426,156475.14250035904
2427,122285.47288819743
2428,145955.1787923884
2429,117722.89912498218
2430,124150.4057879019
2431,133027.95542912232
2432,131075.037269385
2433,147339.37905285473
2434,153819.4201984983
2435,171543.7203666193
2436,92228.90129037612
2437,117267.72731874039
2438,120850.33565747645
2439,130330.86437162582
2440,142241.327150866
2441,122710.74903535977
2442,118491.04307780892
2443,125896.55564288137
2444,132623.2645345173
2445,107084.5449170469
2446,169866.97395872162
2447,209264.61254135869
2448,162563.83948696707
2449,137251.38204414706
2450,170029.5791283797
2451,140092.66969509792
2452,201082.05709404428
2453,95424.43430659107
2454,108268.92290290227
2455,113583.81030541321
2456,135739.7617136609
2457,117827.10207923806
2458,114285.31694315518
2459,115888.32590723131
2460,152806.84247348647
2461,122690.94186871758
2462,127222.90091493598
2463,126546.3763734821
2464,226869.54352501035
2465,156867.49137420725
2466,137974.95701393363
2467,149608.1958909687
2468,110035.53424215145
2469,118020.16421242451
2470,178092.86685012956
2471,181814.1579022063
2472,267204.593103003
2473,135878.2467583933
2474,138017.83780519076
2475,216983.0327540168
2476,118964.3764042317
2477,125197.07288327365
2478,202005.3112932234
2479,136677.44048038608
2480,139293.47519024857
2481,129589.21274306069
2482,122622.40299087064
2483,117326.34884561301
2484,133802.76158841513
2485,122345.04693837074
2486,157352.43653011322
2487,179915.51840011717
2488,119321.98096919496
2489,148156.0568235173
2490,143668.48320106178
2491,99327.17536574956
2492,177682.05995494965
2493,133712.09366389137
2494,177959.08841624623
2495,125341.98211097147
2496,238783.05731403362
2497,154645.79059731588
2498,122283.75828829821
2499,93435.75506938894
2500,129444.0370004545
2501,156769.47455536295
2502,136452.8001392068
2503,127440.86900782789
2504,198652.8376038198
2505,195169.2475581055
2506,265828.74953615945
2507,418794.87815787666
2508,265828.74953615945
2509,239174.31284710858
2510,221580.63682538737
2511,175770.28665506782
2512,209320.17972037185
2513,219402.3100389738
2514,185309.79268384306
2515,144586.34690832888
2516,148554.99044041598
2517,132576.82865327626
2518,132707.21556987264
2519,216381.34893540735
2520,200822.129597413
2521,191331.18581382325
2522,198178.93817935302
2523,125045.95350221841
2524,134445.41442006885
2525,141129.29684492518
2526,147225.72822298907
2527,120081.15198336571
2528,124463.85642161337
2529,126997.76035708986
2530,106665.1936499952
2531,241863.9596749572
2532,224292.71444665827
2533,198041.24000258255
2534,210637.79305890482
2535,301174.37859463994
2536,195987.06717013544
2537,182038.69139768998
2538,171993.78975893126
2539,165276.80941661727
2540,175791.8502547876
2541,169213.23500205704
2542,164951.81873068024
2543,127827.3606368993
2544,149742.68710501643
2545,148464.43828187548
2546,167611.27900922473
2547,139050.96358655777
2548,134610.71645696473
2549,157180.88461951562
2550,21400.26562629003
2551,122756.72054153748
2552,130298.72360569559
2553,84773.47161223945
2554,119551.19615376205
2555,95924.44881634752
2556,111319.94446236023
2557,126201.14618813916
2558,192864.92714556353
2559,165663.19045227044
2560,121310.43321710442
2561,98050.44007578255
2562,132214.1450095873
2563,142762.7022874289
2564,161822.0518121022
2565,104424.44548476742
2566,148590.34823402925
2567,150279.82111078565
2568,222944.16126908036
2569,209030.50884665828
2570,112252.1873178303
2571,250136.549939672
2572,140547.87596654077
2573,253150.81897732336
2574,118321.81987200568
2575,139540.3951503475
2576,119333.81976251758
2577,192997.09394046664
2578,101554.15978332842
2579,78774.1244014105
2580,141569.35837419075
2581,152375.2316603971
2582,115883.61052640638
2583,214847.91081158444
2584,149908.24344323995
2585,209498.5860502508
2586,200295.40857314365
2587,199897.63838489307
2588,122136.8167309484
2589,138980.59364588218
2590,206244.37975862436
2591,209358.83986164653
2592,215436.33065626305
2593,211456.97924444126
2594,174338.81137081166
2595,172565.5268987366
2596,314698.199795339
2597,211559.48393928586
2598,246432.39668107033
2599,326578.51783150644
2600,115717.57051690831
2601,130258.61685506068
2602,100449.65425144401
2603,94062.37644159797
2604,76961.39104996259
2605,103528.6938864092
2606,137223.7623621621
2607,175967.07888844376
2608,186995.2536198739
2609,165218.89472548687
2610,93266.30419973237
2611,190256.63743203692
2612,152915.46714808384
2613,111444.42376269272
2614,117763.45357188268
2615,161510.7081971193
2616,130672.81645493448
2617,275880.66206387244
2618,225206.7705178545
2619,246792.10887608817
2620,159768.79854505812
2621,184012.82761399297
2622,194858.3452541033
2623,228000.65806165477
2624,372993.3135519
2625,380691.34562879556
2626,151855.3050808186
2627,160640.81493264157
2628,314216.5680694897
2629,384249.73758274235
2630,277669.0424619119
2631,446173.69246648345
2632,310528.77502354607
2633,235724.38754835818
2634,325694.9715581052
2635,145084.4800729438
2636,200903.6772163047
2637,149361.73863005708
2638,245038.11208081176
2639,174899.37455055304
2640,148816.20784050765
2641,127366.332220649
2642,206055.70074221748
2643,116499.11662132962
2644,145349.64392809325
2645,93342.4733631992
2646,85286.36499121292
2647,101103.8914936398
2648,143632.8958709467
2649,140228.8728065309
2650,134833.77868544948
2651,153677.764936342
2652,450449.8544551516
2653,258524.44655657886
2654,290596.1992475339
2655,337872.9118899291
2656,259586.89298078325
2657,274630.13289744314
2658,257302.28772905702
2659,273026.1146331439
2660,347917.7585986904
2661,314551.5708272087
2662,302717.77171834884
2663,264039.97892741114
2664,220501.25888426276
2665,278308.755184324
2666,239638.72176137334
2667,156342.5044565513
2668,165503.23902752605
2669,174257.39940137975
2670,266767.6202288859
2671,165503.23902752605
2672,166414.70321814227
2673,180082.62221868476
2674,179994.5167924068
2675,152276.49292348948
2676,169963.17248105898
2677,193638.88755027042
2678,256724.25875297515
2679,250812.85089716036
2680,273090.24996675365
2681,376407.00783226546
2682,312588.75469217286
2683,520749.3290960764
2684,308838.80879511265
2685,298416.71957545844
2686,243560.14022926567
2687,273371.2825651695
2688,206548.51472033793
2689,181488.73524981877
2690,479708.60937996465
2691,203503.16920323507
2692,116695.91230772191
2693,202050.42286850838
2694,116091.99574433436
2695,181162.98851040995
2696,171057.05411495653
2697,222986.8243236898
2698,190098.27226810774
2699,195393.19599192683
2700,165074.7726232953
2701,149214.1779306408
2702,140389.37485716285
2703,122072.30218920461
2704,141198.76053183747
2705,127923.26123430871
2706,119674.16194093932
2707,130828.83241307997
2708,131152.317009373
2709,102804.49046330753
2710,121764.9929193802
2711,303685.6046908563
2712,338751.85364165413
2713,160767.94258553116
2714,138887.16995189185
2715,167387.1773931299
2716,118933.82793954012
2717,178414.62122608494
2718,222438.0329874172
2719,159090.04040142044
2720,180483.71282685478
2721,144628.78042049723
2722,200504.1052961948
2723,136531.79058269353
2724,118708.70270135644
2725,130491.48375781842
2726,159312.034058235
2727,162159.3679974028
2728,157817.87219995493
2729,162409.78403424163
2730,150685.4149223161
2731,110171.80254420254
2732,124907.15190034563
2733,171366.1228694024
2734,169876.54054735322
