Id,SalePrice
1646,163306.7067940907
1647,176126.13595677054
1648,144774.25265449853
1649,125811.16744292257
1650,111877.10613249932
1651,111877.10613249932
1652,95918.60446140959
1653,96222.37280484225
1654,169737.74552863615
1655,152075.81655002336
1656,154088.93822874542
1657,169737.74552863615
1658,154088.93822874542
1659,144311.31890860433
1660,126586.96408767291
1661,381564.13459788763
1662,308897.3210197843
1663,382321.41707153735
1664,380783.1961356427
1665,335195.71447090886
1666,257328.2716461893
1667,310158.52192440804
1668,316061.7672361538
1669,266637.56171335845
1670,298601.21477462223
1671,237414.0743863665
1672,272264.9658929149
1673,306503.5136050639
1674,257118.06498293186
1675,173140.83185592006
1676,188104.93491890808
1677,192368.96394350196
1678,214301.17728296493
1679,274580.7150518117
1680,341471.7925643984
1681,249894.55197964326
1682,300066.8318072794
1683,194259.66915837288
1684,177641.75573222153
1685,168367.58765056834
1686,171832.9396928077
1687,163862.40268531317
1688,184920.87770938998
1689,184023.26301540565
1690,181031.36470343496
1691,167270.7544003343
1692,248155.78588463098
1693,163862.40268531317
1694,168909.88186151697
1695,170684.38786549206
1696,275727.35575982404
1697,172000.1982378033
1698,357456.1364727692
1699,383687.7735123555
1700,242810.63970231306
1701,274723.11848540127
1702,300147.4859510447
1703,267950.37607274216
1704,300546.171302865
1705,218546.61857098338
1706,244970.9501902138
1707,203168.1135431213
1708,196211.74852491354
1709,235941.27035624633
1710,225018.73880092203
1711,232957.6133024566
1712,226374.3639003152
1713,233032.26278471368
1714,224519.12302992254
1715,207902.6467293043
1716,177910.9069746838
1717,162013.04070345513
1718,125573.85765873699
1719,214184.12192278885
1720,249259.51739587486
1721,162034.55930882695
1722,126152.79596707734
1723,154041.65992762652
1724,234963.23758771186
1725,241807.07579519658
1726,192647.60792163838
1727,180169.30116740955
1728,178209.79656958758
1729,153910.37688545376
1730,155378.6942195861
1731,127033.14999622342
1732,133029.83303236635
1733,123705.36459259425
1734,126801.20923192066
1735,120188.38237648398
1736,115319.77668453754
1737,360862.9124102788
1738,203044.54743139184
1739,253944.55174402118
1740,199727.5724403735
1741,186023.11363631237
1742,166843.4384809836
1743,165746.38519595924
1744,274172.94864234223
1745,247752.76848357433
1746,182121.8247943558
1747,180488.66514644882
1748,191781.97068084107
1749,156785.11174945234
1750,149147.6922637663
1751,169123.18977234143
1752,121362.89310472997
1753,189073.0578431941
1754,230021.62462077316
1755,170553.25259504904
1756,119652.84794700085
1757,120841.31260176524
1758,166516.4672231978
1759,198112.46823633282
1760,170024.57797162826
1761,159001.54352832443
1762,215214.56645550032
1763,156090.81546759055
1764,126070.19622561114
1765,188192.45441586032
1766,183769.89587337512
1767,200535.1605629707
1768,133262.58596075073
1769,191627.43564597555
1770,134376.17689578258
1771,140894.7932140742
1772,158344.19677574656
1773,135321.932807536
1774,220586.93183372228
1775,137167.8364057245
1776,154604.60386477195
1777,110775.05799286629
1778,125645.26723865524
1779,128293.39907386426
1780,166095.36849234265
1781,142031.73451558355
1782,108663.5690000946
1783,157718.4202436598
1784,109278.00568496835
1785,130712.9662689947
1786,210668.96093412582
1787,156780.56433949908
1788,132709.06559221487
1789,105005.42447560215
1790,97422.42450218112
1791,292270.175089963
1792,168269.4968204761
1793,144388.45496231478
1794,140710.1184052353
1795,143838.69212506534
1796,163098.23873182663
1797,153297.79028793328
1798,126907.8350141916
1799,103353.71185190481
1800,159308.80494799296
1801,123944.81536713705
1802,150617.87178871903
1803,156766.64329197886
1804,132190.5056007383
1805,134289.31044779235
1806,118950.35032451805
1807,148567.8463820341
1808,149573.13502189642
1809,113748.70964414123
1810,148553.00268527877
1811,164208.8894284254
1812,114833.71730802399
1813,135922.19168234436
1814,113550.16991565772
1815,148799.50336756188
1816,89011.45280222123
1817,156089.98102840377
1818,193609.80813770392
1819,117152.28874537951
1820,86964.42070114803
1821,134834.56975633808
1822,184548.89086054012
1823,71518.8986059731
1824,165352.32801632132
1825,156500.78865630683
1826,94744.56607636306
1827,122373.79036835433
1828,128627.52543020216
1829,185188.63794583836
1830,188028.83325073845
1831,133520.08416379202
1832,164421.4494428963
1833,139691.25905359676
1834,136305.71620328008
1835,149013.2380871896
1836,173898.8501615613
1837,98298.86087580341
1838,143824.32132626136
1839,92532.98162753027
1840,166828.9836466072
1841,137250.27926569953
1842,88995.58312595804
1843,139211.13142587602
1844,116011.10442078434
1845,124577.92051997856
1846,156494.05223660977
1847,184373.11769630443
1848,105780.45673355334
1849,130734.69112347638
1850,133229.9669275581
1851,165997.8600762855
1852,138491.85263094687
1853,129801.13631195057
1854,153775.836927232
1855,155276.13862087193
1856,225364.18143152422
1857,135518.2551429887
1858,160175.34674613888
1859,123784.09197330431
1860,156114.3112320689
1861,125482.76740333583
1862,303356.61699431814
1863,303356.61699431814
1864,303356.61699431814
1865,234453.41066201258
1866,332221.22706410417
1867,249441.37591436823
1868,228486.17744107838
1869,202225.49123754716
1870,198405.9391334416
1871,254890.79520721585
1872,160305.85082526348
1873,188467.8701019147
1874,126258.92499054069
1875,207851.42983634208
1876,192513.27027397818
1877,204540.626130174
1878,218545.0443626853
1879,122449.37340925034
1880,128956.33409035798
1881,206656.7626994205
1882,249176.22874117497
1883,202063.74410703444
1884,232904.80847767688
1885,231991.67273786067
1886,221576.36662213728
1887,198193.09769209774
1888,258494.15714338006
1889,149340.810266207
1890,126177.97911042816
1891,134214.55324778342
1892,111237.68779981791
1893,157130.73351983554
1894,167612.5395920824
1895,146726.0113623543
1896,124012.77815500349
1897,112287.33942064967
1898,91026.48343931285
1899,138119.58808795537
1900,110333.00040961831
1901,146894.25795622639
1902,136137.75970205184
1903,243708.47857958399
1904,144583.24692530037
1905,207291.88095094974
1906,135987.36312786938
1907,178147.63255578052
1908,118561.72403424476
1909,130017.69593855934
1910,130017.69593855934
1911,170423.67047109443
1912,189197.703666001
1913,174787.01799836158
1914,78899.26985189566
1915,286852.5485503811
1916,94107.37452339615
1917,235135.04729926286
1918,137882.40003750008
1919,154635.60606308098
1920,163822.87289938613
1921,315359.3346004959
1922,293132.3361771568
1923,145413.77420099365
1924,197782.50356577119
1925,195197.4012829048
1926,388843.2241233424
1927,125534.58685333972
1928,158734.89740014554
1929,119600.49972682225
1930,158353.19182772783
1931,132770.16740151547
1932,125735.45414732458
1933,185731.94780222175
1934,172600.7641641592
1935,166715.48941167814
1936,173111.78631661477
1937,158201.82048916476
1938,152763.40727232283
1939,265490.9261347067
1940,209892.9645834857
1941,171193.45335249478
1942,186843.34198460708
1943,213735.58987052416
1944,314528.2549026053
1945,349955.5937375666
1946,185011.10272380512
1947,310171.29161333584
1948,217136.77817963998
1949,222909.3154693063
1950,194216.8647945041
1951,315488.05333962233
1952,220968.867141955
1953,161803.3143425201
1954,165104.31422207892
1955,129189.99703682573
1956,226968.72962472425
1957,180338.62651334793
1958,306426.5043571477
1959,182649.95367342257
1960,115432.62157890073
1961,120685.43294479833
1962,95918.60446140959
1963,101864.07960683713
1964,104589.98978877607
1965,152879.93348717608
1966,152119.68824495623
1967,242222.15325246323
1968,264186.0797376038
1969,348682.1935351512
1970,427750.4530984007
1971,260077.69811061432
1972,335053.91326601617
1973,256135.3483398375
1974,297911.1045769466
1975,227513.82166471286
1976,239802.36335557504
1977,332099.90411783
1978,380344.34311972023
1979,345146.8959725632
1980,193020.44106710018
1981,265575.71412573615
1982,221838.69289681662
1983,221838.69289681662
1984,186738.0197485466
1985,212903.42713010855
1986,187985.2770867049
1987,171114.8365968369
1988,168918.0554368858
1989,198215.79349129254
1990,224028.41899923928
1991,192368.96394350196
1992,189475.62991347277
1993,173791.81520063436
1994,226811.9392518591
1995,195025.85721584185
1996,261950.1496165062
1997,320981.1694464721
1998,385802.2303436699
1999,226387.56136095728
2000,339480.39167910407
2001,277659.81403397495
2002,220784.63807248257
2003,249446.66286845566
2004,231388.15779686856
2005,225778.1935191029
2006,215252.4703219018
2007,256259.14287028884
2008,174938.3890164322
2009,185358.17487481644
2010,192442.03009941374
2011,136289.52857561922
2012,170843.2158624486
2013,175181.60890500492
2014,180417.07675968256
2015,192033.65454159817
2016,196572.98990676485
2017,202941.31374676008
2018,125492.10817486935
2019,124852.67900386555
2020,119706.5099299287
2021,115789.07697340424
2022,178278.74596251288
2023,145459.06139208883
2024,151087.09337742665
2025,363272.2046574638
2026,182143.78022177334
2027,143356.20421952728
2028,158335.52611149993
2029,169232.3478658764
2030,293397.41280866694
2031,240693.29289374527
2032,242849.11916265878
2033,265698.01606206485
2034,167329.43989847673
2035,211100.7622432012
2036,190991.3111131705
2037,192482.09908925998
2038,189342.60743696606
2039,186718.35139550437
2040,226621.76621278937
2041,194883.84329493516
2042,193212.6540021006
2043,178467.8410394905
2044,206000.8495363921
2045,214880.9683836768
2046,169048.40983766838
2047,146902.70013228228
2048,135844.1908122542
2049,163298.12104873854
2050,190108.4182303921
2051,110631.73411905105
2052,150577.59826286163
2053,137916.94157641334
2054,103296.88370970234
2055,179625.4973276653
2056,140542.5929817671
2057,125849.65457761471
2058,205959.08124358344
2059,137760.09246376835
2060,171626.27770472423
2061,197836.63756703425
2062,142713.88999306204
2063,107993.51984789928
2064,145150.7939759936
2065,122778.00065987324
2066,207626.38721949724
2067,124582.55984271297
2068,173148.4079034076
2069,97660.87301188965
2070,125527.31826311993
2071,104152.97751390096
2072,180876.22238799333
2073,122034.39837552588
2074,198510.34482525484
2075,142577.45508869315
2076,124935.49356686123
2077,136970.32425360425
2078,125270.0417760135
2079,144758.03374331607
2080,132298.52960902423
2081,122589.13925131795
2082,144079.68432537987
2083,146742.66033478512
2084,123622.82214855436
2085,138040.2130481045
2086,168391.33702688027
2087,118968.25889657461
2088,135984.29536920524
2089,102731.22273723938
2090,158834.07061390916
2091,110806.17587707839
2092,171275.80832097848
2093,137599.44803369444
2094,100411.27569744474
2095,185154.07837635055
2096,95180.04283344642
2097,88507.32514819474
2098,175246.94418188315
2099,95714.04885628552
2100,180902.98652724034
2101,165527.76523408748
2102,142913.5787184697
2103,119313.27540406835
2104,148078.35238057515
2105,147814.76474076888
2106,101631.23018241489
2107,231652.711235743
2108,126584.88370063272
2109,118207.35100544739
2110,130286.21460803467
2111,127238.63835427017
2112,135379.07575222428
2113,113091.26844542476
2114,107075.59643511499
2115,151649.23948664585
2116,127279.91573047364
2117,176777.0597383477
2118,139584.2867725821
2119,115732.7567432453
2120,105857.9226625957
2121,139704.09743303095
2122,116154.49180459112
2123,109182.19683271638
2124,195566.84237757517
2125,182046.69061643
2126,164103.4208086411
2127,212676.24436166417
2128,141098.69447207078
2129,120543.88582339117
2130,159499.7333974159
2131,218610.53282248968
2132,131305.4877554261
2133,133822.03861314143
2134,139693.73984738684
2135,142853.67840344395
2136,103944.401369084
2137,128571.69886108587
2138,125269.39447704094
2139,145683.79073757512
2140,126147.48394269872
2141,118264.68275888826
2142,135320.4443041317
2143,150118.23558680402
2144,162422.25805542458
2145,126450.41361109601
2146,127053.65965121498
2147,202212.80464548868
2148,135835.78349013845
2149,150155.86447530764
2150,222957.55111372596
2151,111631.80566852356
2152,176417.0052823566
2153,183708.67232892034
2154,105500.01102840391
2155,116190.41401119999
2156,210270.68075235037
2157,233987.92747454895
2158,205882.9599200865
2159,151890.49094274518
2160,165597.94264768658
2161,259949.63115825402
2162,289538.54735110886
2163,311922.73884723533
2164,231734.29923115566
2165,182359.93112394336
2166,131763.51476965807
2167,200393.84511518045
2168,201998.08948278154
2169,194723.61609151826
2170,230836.93662409822
2171,149488.34199887296
2172,145729.38773717594
2173,205166.6749839282
2174,230233.29079333815
2175,270692.57831165625
2176,282207.74557873997
2177,248457.9806553442
2178,218323.14924857963
2179,139319.5775106314
2180,255703.93474696204
2181,200692.59688105472
2182,214145.0146189926
2183,193888.07675297573
2184,138698.3869512127
2185,112995.65595475741
2186,156819.7799709294
2187,149579.47785540923
2188,155195.5045638311
2189,180921.19589041095
2190,93382.99250103538
2191,93382.99250103539
2192,83792.64063485322
2193,66199.11255104812
2194,166073.63384855745
2195,114072.56085483852
2196,168931.09703918768
2197,115281.2737583556
2198,187836.8487361437
2199,189021.85640954587
2200,143215.9799367977
2201,142932.2263803895
2202,144116.93649484837
2203,180791.80788125965
2204,175375.64736171794
2205,125749.8120392265
2206,142790.49058294322
2207,182936.90079704477
2208,222880.41855554644
2209,265578.5108396269
2210,121223.33321165472
2211,119437.48721470975
2212,114363.22496293331
2213,108577.62398545488
2214,130458.33491557912
2215,89537.16220915451
2216,184121.5058984539
2217,139743.9089036394
2218,118061.06813080219
2219,113458.94466881764
2220,134386.6711307583
2221,279914.6439298715
2222,259297.02625945778
2223,256679.23126812442
2224,222751.29115032742
2225,149834.98255512287
2226,116563.42636541638
2227,201620.44434855494
2228,245506.70993139132
2229,235353.6974830393
2230,151196.99785471585
2231,214154.20066892827
2232,193477.0074335891
2233,177392.38833033346
2234,217852.2718228111
2235,190205.8054670058
2236,231916.3950848463
2237,371424.808457926
2238,198264.2806146486
2239,131989.54292817877
2240,160386.29264422014
2241,177255.84541649395
2242,136748.80405480906
2243,106000.38587515004
2244,75421.14699340356
2245,90255.53931218278
2246,138790.86922892267
2247,88336.06607662253
2248,115859.58908089116
2249,115038.51868745891
2250,133368.85443789873
2251,117677.60481264029
2252,196754.2734373768
2253,162677.2952623627
2254,141071.30372860347
2255,173021.43487132195
2256,185792.1249575565
2257,210749.69613387645
2258,171776.92371395088
2259,164373.55996497336
2260,174769.16678301926
2261,181546.46294398452
2262,216026.53731217745
2263,319948.00914555497
2264,181432.97617546844
2265,184351.26961128236
2266,269737.7579120629
2267,284729.58000410005
2268,220052.94139228424
2269,171819.7914169194
2270,171098.3768088346
2271,249852.85235173543
2272,202811.03158115936
2273,165694.8209360822
2274,166057.5105037466
2275,184322.70934699723
2276,197202.87935533866
2277,204342.55495272228
2278,138998.45296301023
2279,123095.22514551869
2280,108548.05658052856
2281,177749.26183203087
2282,188061.27619957514
2283,93346.72774782941
2284,115576.37069447733
2285,143709.57553595662
2286,125778.31469426808
2287,295441.7264366384
2288,294271.49072709016
2289,360697.3442741028
2290,335898.832759417
2291,303639.2241562486
2292,399772.7199960141
2293,256099.01898601186
2294,497219.3888069937
2295,316231.7978328096
2296,321921.03843662026
2297,245165.38131413297
2298,302895.33226244326
2299,550233.4729598708
2300,277656.61353951
2301,234576.3813915622
2302,230231.69640848963
2303,279816.9971389525
2304,242622.92738524906
2305,189336.97454729612
2306,189336.97454729612
2307,173197.2073089631
2308,249989.93397557057
2309,268154.8604398171
2310,224028.4444546943
2311,194259.66915837288
2312,174791.9680478362
2313,170517.3761626435
2314,166805.6412139643
2315,165731.93476884236
2316,189552.37300079188
2317,168913.5397250808
2318,166185.63403458847
2319,177141.6776030188
2320,180807.89749104506
2321,200702.21165559356
2322,171727.18228038112
2323,189507.64797826722
2324,163862.40268531317
2325,222239.7138630733
2326,167380.2197514372
2327,221069.4249626739
2328,227018.83508866653
2329,171327.31417846848
2330,165894.94412186655
2331,413124.5560302085
2332,243427.45047220011
2333,329556.19259717665
2334,247200.52431022833
2335,249318.77909161386
2336,321435.95306504064
2337,192669.56016999736
2338,237064.67597501943
2339,247430.72479104606
2340,339644.65013335913
2341,227413.8438176227
2342,246708.82512972056
2343,224424.27626891545
2344,225662.67892175706
2345,240999.35608498496
2346,222538.1442358579
2347,202132.72528551714
2348,227574.2264820871
2349,167448.54941345757
2350,231734.22473303086
2351,250846.25029408783
2352,271612.9605683648
2353,268399.40832121525
2354,133011.28041158844
2355,125306.99850697472
2356,147720.24389331686
2357,208390.05114283648
2358,197016.8370474312
2359,117164.94648457524
2360,119731.99803146152
2361,138829.7448859768
2362,256177.33140420192
2363,130553.42512722602
2364,150743.28738271646
2365,216965.57116772738
2366,178029.030498239
2367,257348.24813718852
2368,194013.69668341443
2369,247648.85406455275
2370,165091.56065948517
2371,171565.6728146143
2372,195128.1072814119
2373,253744.04945141976
2374,239526.38168597055
2375,228845.2301449982
2376,184218.87573893133
2377,248869.95235955864
2378,152860.63098494554
2379,99097.65693470056
2380,139706.57142448964
2381,179614.7641354646
2382,214053.19442761934
2383,228384.3945719054
2384,208878.2408103357
2385,157855.89540213
2386,134828.99095964068
2387,107721.75612761194
2388,111057.2498756128
2389,129627.6930433149
2390,148400.67391072868
2391,140330.4135472097
2392,120149.1617265124
2393,173917.04067564642
2394,141766.1386716769
2395,234152.96008658013
2396,159692.55589026806
2397,226856.7675563915
2398,137407.50470483454
2399,75782.0371152501
2400,144518.19755189447
2401,119933.42749440107
2402,143679.13113573965
2403,162363.0287504743
2404,120429.62140200281
2405,165790.79459886928
2406,133270.72325353403
2407,125246.46652559662
2408,138126.86268191025
2409,142079.87606759285
2410,165082.72417150025
2411,121909.35597533981
2412,174518.38107186495
2413,139421.846350736
2414,143836.79909348855
2415,183301.30523758032
2416,137958.6944046374
2417,133092.32812401236
2418,118529.7972320438
2419,152013.49740063926
2420,123504.6425073495
2421,151835.55633752953
2422,123029.27979430693
2423,101746.55407554515
2424,166581.00185276565
2425,181009.68983249628
2426,192278.7735269587
2427,132681.86242747417
2428,181378.46104998898
2429,109235.87385738865
2430,133380.32556662505
2431,123382.9987415039
2432,126940.33071943294
2433,140512.8289101353
2434,137628.35627927099
2435,158821.98845413091
2436,98046.03680897475
2437,118811.95395627685
2438,124853.84893666531
2439,141955.95647621833
2440,132698.64484953677
2441,121259.21240096487
2442,118829.41599698644
2443,143100.98695693832
2444,117274.64304266506
2445,99930.30466013803
2446,142608.82294188815
2447,182533.4518280701
2448,162678.92462057306
2449,127302.72643690693
2450,160833.33088113106
2451,138849.92555619063
2452,171701.79562890736
2453,93097.04633064865
2454,127176.04977355996
2455,115619.26798218105
2456,125184.4539211019
2457,117704.01093493635
2458,100382.16331312567
2459,108851.68552472699
2460,139066.36497670313
2461,134562.16650254626
2462,119420.19914090176
2463,128203.0229084238
2464,195590.86133944723
2465,154661.5091154644
2466,114883.37217034384
2467,159854.15173250952
2468,111769.07007279556
2469,119177.50050638741
2470,182925.0349932798
2471,158866.330668634
2472,218881.11232780002
2473,119991.43381887239
2474,123690.76524445007
2475,207229.9468964949
2476,113689.90252689156
2477,124584.68295123898
2478,156691.6319805948
2479,119522.1090584666
2480,139202.2872191973
2481,127415.82950493344
2482,116892.93547487963
2483,115613.03117050187
2484,130108.74125418728
2485,121218.85837324259
2486,159326.99656600592
2487,180333.55935706955
2488,132478.93871533425
2489,160590.1273917812
2490,139791.96021089764
2491,87839.81785889444
2492,195897.31092136796
2493,139370.4664296214
2494,211723.1020105699
2495,157267.47263969897
2496,180960.73470957158
2497,129552.52649611578
2498,125628.58073368706
2499,94639.89744614672
2500,127595.11091150047
2501,155550.9733006909
2502,146169.55053168628
2503,111953.22198998035
2504,207828.47566707237
2505,186629.36723772303
2506,270679.6865607555
2507,334281.1649291683
2508,270679.6865607555
2509,218865.0872014136
2510,243655.55751016486
2511,191390.6090839509
2512,214326.20081396966
2513,232083.77028453338
2514,202058.77631907293
2515,141194.51094497603
2516,148563.9611726215
2517,125568.61534488088
2518,138674.7482746562
2519,218620.46647558175
2520,203611.22694889893
2521,194837.6881227237
2522,197327.32077082456
2523,136433.73286631974
2524,125943.24963254019
2525,138406.03020738062
2526,140573.13581217523
2527,123750.42735549119
2528,133044.53765342545
2529,120685.43294479833
2530,176505.10672305393
2531,218615.21574280458
2532,222541.82645644163
2533,200561.8393662105
2534,265106.06360650365
2535,298043.51914055273
2536,192274.2312793209
2537,216313.81512970084
2538,171678.96851534344
2539,180193.34910854526
2540,174112.00987542715
2541,172698.5439553737
2542,157648.09532712505
2543,123365.10672824743
2544,143036.8550835379
2545,138585.87321944127
2546,162468.04499439042
2547,147504.32569386592
2548,148470.22899181876
2549,142592.24393873848
2550,180921.19589041095
2551,134214.55324778342
2552,124365.87334252894
2553,93382.99250103539
2554,157560.98626811296
2555,95969.70475067085
2556,111757.34147875002
2557,112906.48484569004
2558,157704.0285565347
2559,164112.664798427
2560,118046.7720540428
2561,105939.66169926307
2562,129349.42760120818
2563,126034.17962466518
2564,181530.6151587782
2565,110940.19730818002
2566,139758.36311505848
2567,135649.67243840394
2568,197927.3942918713
2569,190589.3707574233
2570,121615.32873090047
2571,125356.46608774422
2572,167856.27867509474
2573,237023.97297518532
2574,180921.19589041095
2575,157866.90117053065
2576,125036.01150456212
2577,172300.8240955277
2578,93824.49853712149
2579,122525.04397064552
2580,144030.7544883411
2581,125286.73119490506
2582,110242.28474004156
2583,280935.7366541005
2584,166498.78196295703
2585,164863.29148858474
2586,192522.91430937537
2587,204753.8296158423
2588,153707.40878080227
2589,148993.28495290256
2590,215897.15983631843
2591,181716.8496052309
2592,220819.182320941
2593,253287.84824708613
2594,180518.43268428583
2595,207408.82451175034
2596,347967.3454560025
2597,192554.93227636654
2598,247042.74316347842
2599,297254.7733138206
2600,179399.7581539429
2601,141399.37775454624
2602,81044.04303946467
2603,75938.90895430108
2604,79198.94406538861
2605,82753.62571702283
2606,143965.72582906383
2607,169170.92364273613
2608,200834.57994092826
2609,140295.3556700294
2610,95270.44775194282
2611,191547.2420398877
2612,149095.79361173176
2613,115859.58908089116
2614,119506.25772395474
2615,157475.73308662957
2616,128432.29774982118
2617,144953.61033249545
2618,186681.16341478223
2619,226121.3131484763
2620,167832.1010514233
2621,179672.32433526864
2622,191481.7536749242
2623,249891.1659404504
2624,360852.49579084053
2625,377415.6354845412
2626,161911.53372484448
2627,185332.413425813
2628,360372.55537841603
2629,303007.7198041438
2630,301130.30963665934
2631,432098.68478384893
2632,330781.6985444963
2633,312316.37045339413
2634,300405.96784214186
2635,138644.2721726744
2636,202803.46271126732
2637,159843.41138625375
2638,229701.61441807292
2639,168552.15209931118
2640,158701.41877574465
2641,115181.82487961522
2642,196596.36700899535
2643,117209.63724218764
2644,138613.07133205392
2645,94714.8879360744
2646,93068.34487843938
2647,93346.72774782941
2648,146812.11086653502
2649,157926.6711298235
2650,142853.21648782233
2651,152879.93348717608
2652,470270.7197633926
2653,261034.21883118924
2654,277807.7043831119
2655,257179.56562952354
2656,304632.02417163685
2657,313885.72177609126
2658,270826.03385778086
2659,260406.95742763576
2660,307238.99026985385
2661,274947.2089328142
2662,313061.88385636394
2663,279346.120945103
2664,270159.3385034244
2665,311092.0924343078
2666,282696.183550225
2667,166746.3735859717
2668,176481.0373967553
2669,172806.1554412431
2670,248932.18602504974
2671,176481.0373967553
2672,171062.68663033063
2673,201469.99439924344
2674,202201.67187634617
2675,167933.8713506655
2676,184186.9239218697
2677,171842.23988446934
2678,244135.68128956403
2679,291335.51870911603
2680,278569.4281229443
2681,350900.13171319466
2682,279080.0593931058
2683,209585.59941321446
2684,316924.9974526507
2685,275135.834372496
2686,258790.55607470626
2687,280708.8148677605
2688,239644.6187160375
2689,213777.0891540195
2690,467378.01179524255
2691,195169.26161163693
2692,122013.3864289856
2693,195576.7759544335
2694,123145.61210951247
2695,190663.72280732787
2696,191461.57403191156
2697,213991.70968376176
2698,188380.6967801923
2699,171012.642910463
2700,163079.7883141733
2701,149397.66267258092
2702,134570.4009857532
2703,111777.05391887832
2704,136278.82402234676
2705,126573.0301656872
2706,121724.27081049443
2707,128950.13853362485
2708,125059.82939832294
2709,113492.62491739058
2710,125198.45042635655
2711,248445.14608417772
2712,336109.3266532917
2713,161575.6722124072
2714,148536.508941413
2715,167455.2658449351
2716,141123.37221453042
2717,136166.96077556454
2718,247077.2592692468
2719,156030.803873432
2720,196724.86794226678
2721,139154.31926842555
2722,175281.77243951056
2723,142341.34612504995
2724,127583.92880052459
2725,129897.52595807551
2726,145408.2609158211
2727,149507.5885231681
2728,133006.60532454643
2729,143795.4040432471
2730,140986.91309264206
2731,121008.34306028197
2732,106050.01796752618
2733,169889.64821393753
2734,180425.5766456244
