Id,SalePrice
1682,280477.55910855345
1683,200558.34103742137
1684,170325.99195962388
1685,162047.44464308122
1686,172826.96176949108
1687,157455.8445879634
1688,188065.1625595251
1689,185197.14088073856
1690,174709.17276861204
1691,162405.39208655455
1692,253951.0411837313
1693,157455.8445879634
1694,164343.77204772137
1695,160582.78916791175
1696,260677.2295262377
1697,160867.83541499206
1698,351931.7747017916
1699,357758.24156265706
1700,235928.3720516513
1701,274838.90187354025
1702,310539.3646961114
1703,268130.7259248677
1704,282585.5587704042
1705,226210.47467496688
1706,477878.0607611453
1707,207514.21817089268
1708,207384.9388367684
1709,298077.31182870443
1710,231812.27608959738
1711,253976.00152706204
1712,284633.01906040893
1713,234136.58842778835
1714,221767.97270437237
1715,207131.7876220047
1716,184668.3433177548
1717,168720.0659772968
1718,124438.41080342958
1719,201718.83496243705
1720,250839.25766530365
1721,172999.71031031664
1722,116660.53856681532
1723,149136.02511904587
1724,210933.4763810085
1725,229764.72857627412
1726,183925.19319785165
1727,176132.5829538866
1728,184457.22738438734
1729,159385.6332022512
1730,153375.74843804375
1731,134460.72064443858
1732,130392.08693858917
1733,118808.89913479617
1734,127303.96740430058
1735,120816.315838821
1736,118969.51266480098
1737,360884.5603732893
1738,206008.09059986088
1739,297534.3320545354
1740,201080.21519837226
1741,168371.9963597241
1742,166261.65350722184
1743,177483.73137494153
1744,268243.8270076545
1745,243825.90173628042
1746,225853.19034931052
1747,208750.35946965194
1748,214643.49833863764
1749,153753.7670246024
1750,147383.273843774
1751,222499.70182414632
1752,117752.60860457225
1753,168437.81466971245
1754,230583.10580323054
1755,169653.30828990438
1756,119062.6351501767
1757,117623.57545963826
1758,110214.93067156104
1759,161923.5924192071
1760,155413.18604859
1761,152964.8646073219
1762,177552.38142977297
1763,187870.89945835248
1764,124339.71464972547
1765,204376.5376436077
1766,184632.42325796536
1767,192903.87430280354
1768,134392.23998463072
1769,188487.46949229098
1770,132985.19232975144
1771,136370.41354654927
1772,144029.5718342755
1773,125528.13384275371
1774,170107.1878735011
1775,137950.7707178077
1776,125264.71787018003
1777,107724.08058396156
1778,126830.85362684738
1779,105620.65414653014
1780,168494.18401719458
1781,137751.96188664192
1782,94144.66328163579
1783,154196.83020626236
1784,94773.17319630878
1785,129926.29252794501
1786,149391.00298187346
1787,191044.23826945934
1788,53095.80987893285
1789,117871.22488430433
1790,84616.5624234667
1791,243445.0373097543
1792,159732.49659853475
1793,148893.63964442693
1794,141957.91183981567
1795,140618.5119116127
1796,112471.58707626117
1797,163249.92906801868
1798,128456.46159071114
1799,101409.25278641563
1800,118580.90269839356
1801,121043.1094785959
1802,161003.54312453198
1803,168620.4591450087
1804,131717.7546557532
1805,136498.44289448264
1806,133977.3305434361
1807,187303.43047170446
1808,117761.50468021297
1809,110362.50105465157
1810,141231.87691798748
1811,118820.15747504006
1812,107533.18409183901
1813,124122.97817797062
1814,113220.28729968425
1815,52980.61832998303
1816,107482.25139650778
1817,135127.71123728412
1818,173413.1034803423
1819,126421.39393278176
1820,86984.33802532632
1821,149295.64265690628
1822,166303.9181112019
1823,72067.42704910345
1824,155253.33633254806
1825,126483.04628771509
1826,114470.1105400332
1827,124647.31434758939
1828,142372.62755552307
1829,121951.14990209689
1830,191698.2702364775
1831,178555.53105198126
1832,148409.04401110293
1833,163698.3930244504
1834,135843.15485101263
1835,145253.08883353326
1836,162768.25264648348
1837,93808.94108517366
1838,137515.21360865142
1839,85712.94631208712
1840,136585.94538481886
1841,134872.97528738086
1842,109036.59289990447
1843,139544.79409761145
1844,125423.44757213106
1845,139600.25350054586
1846,156344.01317929185
1847,171227.19893524295
1848,54329.45278473478
1849,109146.17600478395
1850,129834.88319641748
1851,148948.88197946246
1852,130999.5325798199
1853,128747.48466828885
1854,159166.07440349134
1855,140936.01629099424
1856,212785.8657251497
1857,119616.84771052428
1858,138674.74454435904
1859,124136.11760773207
1860,140266.69968561514
1861,122820.84975545271
1862,280198.27453865635
1863,280198.27453865635
1864,280198.27453865635
1865,344921.6977015009
1866,320201.5447365362
1867,250036.54844449763
1868,284928.4560622561
1869,198743.91100711492
1870,222160.40312574652
1871,248864.20828387514
1872,160066.31591471896
1873,226136.86744367162
1874,126170.38817965303
1875,211202.7761484643
1876,184794.53443279827
1877,209796.5909182306
1878,215635.34989554156
1879,121365.34968048288
1880,129941.21521156322
1881,279918.9737014646
1882,261714.45325129392
1883,203756.04447102948
1884,221061.1609523028
1885,240079.08053035557
1886,284009.34127666405
1887,204171.41062541516
1888,260507.71960600605
1889,154955.9625196205
1890,119121.65063010971
1891,130134.82979134918
1892,109982.81313121493
1893,142498.97941363184
1894,146116.43441688162
1895,149731.7125980598
1896,123291.87570023723
1897,123172.20578395377
1898,113420.75079936255
1899,147248.66597524984
1900,122443.96847710083
1901,145377.50726366352
1902,139903.6435676904
1903,243431.11351633398
1904,131003.19370312477
1905,192743.68437633198
1906,141362.2600633978
1907,206252.42269174894
1908,118657.55942756913
1909,133053.53345274494
1910,133053.53345274494
1911,170621.82621339115
1912,247388.626753618
1913,173991.27641050128
1914,70823.47728841368
1915,260761.0194185013
1916,64857.03661667643
1917,272026.93926058034
1918,129495.89521003398
1919,157028.94063419802
1920,153010.95492383116
1921,401901.301419804
1922,307522.80428909557
1923,192259.5986441184
1924,221009.72469397588
1925,214101.15585857636
1926,402338.0385332203
1927,126831.83104946115
1928,153083.88880449603
1929,113027.4923105631
1930,116945.33667357534
1931,128500.93448691693
1932,126438.16959303702
1933,161005.10687700607
1934,174825.06814851414
1935,160880.06920872777
1936,174948.60259783815
1937,172098.4308033504
1938,155121.09396696626
1939,270356.4851012379
1940,202943.53743008815
1941,175744.5140241399
1942,176308.19705067878
1943,207655.64433839265
1944,306667.8357457571
1945,345357.86830286647
1946,191091.09641814744
1947,302190.98062890384
1948,179035.65697910427
1949,235639.0302215272
1950,193142.93280192942
1951,253285.50802637264
1952,242885.0496440027
1953,162616.9612459864
1954,204646.3767913225
1955,131747.44940919525
1956,256750.74889767647
1957,182221.9285533626
1958,304464.9675348429
1959,164061.51182161644
1960,113062.51711525163
1961,124854.45693542605
1962,97672.10037498345
1963,104855.5531754283
1964,116786.50755378173
1965,165993.8206453721
1966,160279.18047025817
1967,269261.89471085125
1968,382858.5837908481
1969,359499.12583434756
1970,492717.61586250924
1971,462877.7955353895
1972,385564.1611242691
1973,265181.33492122265
1974,296224.59238451585
1975,495542.29608340265
1976,260968.74424233078
1977,345212.5467685448
1978,404997.328009058
1979,360138.0108380979
1980,196078.66602458467
1981,359923.94782578596
1982,216850.98756679276
1983,216850.98756679276
1984,188624.64982875122
1985,217187.5469256658
1986,219925.2902310799
1987,173875.67843006016
1988,164271.070520313
1989,190599.89008009608
1990,210130.6081241605
1991,194625.8570353689
1992,207045.51673551655
1993,168004.41687576636
1994,234967.50310553866
1995,189141.93202596874
1996,266609.3035481925
1997,346557.0113062295
1998,378549.9851926634
1999,235234.71654219495
2000,311479.72537246224
2001,255213.83825608593
2002,232015.78795522056
2003,272532.0518448651
2004,263766.02795253875
2005,230637.568874583
2006,223763.31454983493
2007,275332.41112881876
2008,176989.80651624908
2009,183871.41453544894
2010,192869.90567761735
2011,125391.70957269496
2012,173116.52629280172
2013,176762.05169068498
2014,178647.4325358835
2015,192848.4850936918
2016,189904.0668573096
2017,199945.79312013986
2018,125731.83456090337
2019,118875.07593262673
2020,119520.43900249188
2021,116322.62795957644
2022,181338.4562794281
2023,158859.28273623023
2024,220755.47103434452
2025,408668.3134661863
2026,182209.91325465287
2027,144797.35914341395
2028,176129.58985924962
2029,167962.93246718255
2030,286565.9874644299
2031,224800.2154801567
2032,250985.22199216345
2033,270862.80121890164
2034,170450.51221802947
2035,207405.2080793398
2036,202940.6122243444
2037,204503.7235573827
2038,320415.5128942025
2039,192262.19905646634
2040,366530.9268897101
2041,247829.60703095037
2042,204071.28500868008
2043,182195.6134958379
2044,207865.38031702745
2045,228510.01405312773
2046,167541.51619897643
2047,138574.3602897671
2048,129967.95537087141
2049,163491.873698422
2050,182368.6955573479
2051,101506.76295822882
2052,141876.70918014343
2053,132713.46898576932
2054,69049.73390248534
2055,159424.45429433906
2056,122866.87557105208
2057,128237.07765452785
2058,197245.1978907003
2059,135395.72385947127
2060,140698.72677448462
2061,192126.173329273
2062,130725.9084544055
2063,113029.24869607051
2064,147766.2292728008
2065,133564.47926686727
2066,196536.68762091245
2067,112715.86136756523
2068,171358.50307615474
2069,87168.84826624847
2070,116945.15539240546
2071,90691.97140885779
2072,74438.26459860642
2073,134522.03265520942
2074,189754.4054124637
2075,139291.4056081553
2076,126022.6041254449
2077,138849.7405630392
2078,127728.13293134933
2079,164228.05229609643
2080,131716.1857056811
2081,134574.73464840907
2082,143525.38922243763
2083,140342.65431200986
2084,115721.58563631354
2085,132656.3525855434
2086,115923.0966120176
2087,136003.67476055247
2088,121946.39445104072
2089,95953.05727853684
2090,139558.28888627095
2091,112150.03155427691
2092,130166.03665450681
2093,144137.43089873693
2094,117820.90169013984
2095,189715.82083504397
2096,107249.23276670335
2097,93087.80170324873
2098,156829.8981695883
2099,40161.66427835025
2100,92953.56321330572
2101,154676.7255701272
2102,146261.44554349064
2103,104998.90692982043
2104,183096.072120114
2105,109739.3432904963
2106,82183.71249117499
2107,264750.2538571628
2108,125444.98339488823
2109,116040.17782221711
2110,130780.19857831195
2111,161871.25642558816
2112,152171.23906515515
2113,118505.42459302058
2114,122741.82226972887
2115,157648.32190527092
2116,132400.50012807664
2117,178350.340968589
2118,138307.7519543377
2119,129392.29986409366
2120,110769.5560075537
2121,112897.14114892716
2122,99397.5689540889
2123,89466.63173739566
2124,216286.46070966008
2125,165210.4147200334
2126,176556.50573049719
2127,182900.87450026697
2128,145747.6275387738
2129,125391.93080517545
2130,144729.7605661758
2131,201268.56468946708
2132,143436.8768820208
2133,145823.84140327026
2134,139153.1052272902
2135,101846.63833454609
2136,91990.68383266075
2137,128481.72829898447
2138,136777.6196575432
2139,149719.46666835516
2140,125718.40258942626
2141,125195.11822711403
2142,130139.57841346285
2143,140935.03796079312
2144,146890.32314014807
2145,123913.0341031783
2146,157914.76460762334
2147,152649.75302358717
2148,130915.10203293344
2149,131947.996744966
2150,216394.2445670038
2151,118334.16177008726
2152,136355.78348424914
2153,153518.28250733344
2154,100312.01903993638
2155,123169.90097413288
2156,226144.52492465894
2157,229024.82545250468
2158,218919.88816762192
2159,200770.84494330827
2160,166677.1197650779
2161,268902.87001297483
2162,284946.76192510757
2163,334317.61999727937
2164,241846.34637350682
2165,193303.53541360004
2166,135124.77096550213
2167,206840.30198646244
2168,192415.39140512166
2169,195839.87527197404
2170,219948.15425922192
2171,134917.67095180182
2172,141956.69289419462
2173,155637.9711230609
2174,244903.06178328162
2175,309536.48071616667
2176,290940.3990722003
2177,248667.60156548303
2178,220560.3789393804
2179,133148.30315115658
2180,207218.96229224256
2181,205391.69906102587
2182,220917.2143939049
2183,202713.05507599819
2184,131219.5184727742
2185,116603.99159180588
2186,155495.53183175216
2187,153567.5898013048
2188,148801.34152368433
2189,22797.159902590865
2190,89631.60702013184
2191,89631.60702013207
2192,86263.39338853807
2193,85320.30984733142
2194,90772.14007279174
2195,112211.72507415712
2196,104967.59913162002
2197,116532.82312973391
2198,174066.98941876693
2199,191782.524297908
2200,133027.91220796434
2201,141002.4123225527
2202,151068.96085510426
2203,168098.3467570551
2204,158906.099748031
2205,129863.969289119
2206,139644.38043989823
2207,222561.43401225092
2208,217243.8434090577
2209,170602.61767524038
2210,118619.2152152448
2211,123222.01758640865
2212,121602.20679702715
2213,101651.6752715375
2214,132466.74894254934
2215,111854.58009678824
2216,155952.31631991745
2217,47102.39190951055
2218,98726.79451978183
2219,86968.64372251753
2220,65978.52807330724
2221,261796.25597699592
2222,230591.25610314822
2223,266406.18057529116
2224,235540.41957764106
2225,136258.48195516504
2226,143967.15162073867
2227,205971.11436444195
2228,251180.87278937653
2229,232068.9476397154
2230,137079.23732829644
2231,209892.91820126656
2232,186203.33476572856
2233,173061.4343845594
2234,225675.5503039474
2235,202589.54382519214
2236,277591.2163950772
2237,355546.1209400217
2238,199640.62712117855
2239,115345.36104652702
2240,157997.87044028705
2241,111178.01256107219
2242,138178.52908833633
2243,129155.48079935287
2244,84021.15456661349
2245,83262.63701576699
2246,134219.88521276973
2247,94040.58811578539
2248,111531.43017605483
2249,114107.20492102683
2250,126590.65972099459
2251,142458.6366761576
2252,194647.688429035
2253,148039.86011277064
2254,159948.86390683416
2255,178697.02679183253
2256,177677.93836407523
2257,215491.43076771812
2258,170146.4042156702
2259,172428.7614089814
2260,162214.79274343618
2261,184994.8346141975
2262,206414.28107030923
2263,307613.0530311227
2264,409929.84041413234
2265,134855.57270543615
2266,285570.9869581447
2267,359034.0980708568
2268,381018.1662717924
2269,169050.5674025917
2270,178723.67379816886
2271,222132.17893464887
2272,201390.15565883572
2273,161558.930027209
2274,171468.18964079814
2275,176912.81043828733
2276,193384.75980764918
2277,191583.98260176356
2278,145583.45858204598
2279,122002.94605861767
2280,110887.90977345465
2281,174881.05089428602
2282,177808.67649668478
2283,106095.81720069365
2284,123100.234573116
2285,143775.99508898996
2286,125923.94606823626
2287,331763.5229001967
2288,282692.75566368597
2289,406335.1261909484
2290,532153.9626643587
2291,300695.1933465401
2292,431067.91577549244
2293,457630.6795301647
2294,451729.11538364994
2295,409079.04724605684
2296,300152.5349897351
2297,272828.4918521062
2298,339541.66225382744
2299,459910.97407134133
2300,315404.9099883061
2301,254759.09937906679
2302,233033.92098594073
2303,273432.5487428644
2304,277324.78388124774
2305,176900.35477257054
2306,176900.35477257054
2307,174395.8701794229
2308,250703.1177012038
2309,279319.25200070615
2310,214115.72174388554
2311,200558.34103742137
2312,183608.20720066194
2313,165499.15427213185
2314,170563.51529623475
2315,164965.6471575719
2316,177494.26225616154
2317,168755.15080398996
2318,165748.54516928794
2319,171109.56359953736
2320,180857.20627122885
2321,255365.88368957397
2322,177441.82031003665
2323,155023.18497735285
2324,157455.8445879634
2325,217826.06926860532
2326,158603.970532156
2327,207765.54105441697
2328,210809.33432098822
2329,176932.86586450675
2330,175874.42804091785
2331,432133.1557172042
2332,432060.7370384489
2333,330550.62346927775
2334,259164.39057928172
2335,261013.73873550782
2336,346217.2864207062
2337,203788.389809869
2338,255683.29838507134
2339,243503.6594329581
2340,433704.437186638
2341,210467.77305299998
2342,244588.3383562707
2343,214740.27124926948
2344,232466.27859045344
2345,276123.98466523306
2346,220216.2177402469
2347,198852.91711283603
2348,228919.28284004962
2349,168492.89645789357
2350,264134.59079260484
2351,254584.68214403954
2352,279015.2780402611
2353,226512.0951647907
2354,121104.58594304303
2355,125639.40613669113
2356,143119.49583521578
2357,213581.09322620416
2358,185084.77427915903
2359,123914.9752100159
2360,119801.37945305253
2361,141979.71620219632
2362,260464.8452393961
2363,137688.58552099083
2364,152037.84109720693
2365,221607.96057368512
2366,181888.91180057137
2367,246701.71063396404
2368,192895.33805849915
2369,248873.0603945062
2370,165348.0296523635
2371,169466.3208810425
2372,202486.6185743783
2373,250004.39508270985
2374,305225.1090350253
2375,237586.78276199382
2376,251998.02742572688
2377,386273.0389262595
2378,147541.01657490968
2379,205714.7430911502
2380,147717.52058743022
2381,171843.18008252617
2382,210761.30692786723
2383,225243.73325619963
2384,228738.29591028346
2385,156371.74373015517
2386,137384.73095003073
2387,128097.49034406827
2388,110534.0763169328
2389,134547.82662791817
2390,135553.59414945298
2391,139035.28359914402
2392,119911.17092538532
2393,172497.41128093726
2394,150831.74394616205
2395,206241.50731723785
2396,154602.7254676225
2397,201854.91962956474
2398,125432.78928440716
2399,67818.93232536125
2400,54119.22514175548
2401,113097.19311749272
2402,132586.73836888804
2403,141713.97064693598
2404,137734.8706780083
2405,166564.4660973359
2406,130133.49974606384
2407,126765.30300294992
2408,142835.3901252988
2409,132915.16076063213
2410,204685.2020517597
2411,121690.83724403102
2412,143361.35175040318
2413,136058.5295024335
2414,126075.91034190007
2415,164883.63331231428
2416,141069.74323351408
2417,136532.58687842556
2418,119971.97597008257
2419,125395.00355353858
2420,122638.98339704552
2421,136500.93958924734
2422,122642.65608703351
2423,120820.71120314169
2424,146524.25852839742
2425,192940.86316803732
2426,140118.72660173374
2427,105555.96492232173
2428,164752.72244273406
2429,116913.7516419082
2430,130598.20109795174
2431,126691.18864328484
2432,128360.18059524172
2433,133984.16754276445
2434,137664.95809185586
2435,143700.0136125621
2436,99718.04018104635
2437,117112.71502337384
2438,121303.01703376789
2439,128804.75746925815
2440,154200.79995057592
2441,124351.86277797597
2442,119566.35000420455
2443,132303.1434745941
2444,124367.96147776063
2445,100695.98281435319
2446,142683.995530325
2447,240334.48276739253
2448,149167.67281668354
2449,123104.90146914011
2450,175267.7260892702
2451,122428.48815400142
2452,228173.75889851747
2453,91525.78482624376
2454,96132.62423847953
2455,120447.45045296126
2456,132529.05253033398
2457,118738.0349129152
2458,114168.41606288467
2459,116054.25064729399
2460,157638.52052750092
2461,124515.39024594077
2462,135310.9582321794
2463,134468.15654850844
2464,191529.5627806367
2465,154738.74198625423
2466,133876.91538167786
2467,156603.4188222033
2468,120702.40532535384
2469,127650.80770981684
2470,175806.90676263068
2471,185355.6482938435
2472,204146.55015047477
2473,127812.30020877329
2474,119664.82354669739
2475,227577.88821314974
2476,118596.14135194523
2477,124682.46575510001
2478,160940.30836520647
2479,125105.47974473832
2480,141426.1162989441
2481,128140.74458205164
2482,121085.44397607265
2483,117992.66042574414
2484,131584.61171517477
2485,121197.72751211864
2486,142009.53050958388
2487,148888.47713179654
2488,137524.13007432595
2489,157054.18548898434
2490,134728.77431255125
2491,94787.0955811915
2492,179958.6017216288
2493,129826.38750061172
2494,147098.12414934905
2495,106426.20349801867
2496,199208.9913654764
2497,155004.86942018976
2498,118915.23115244159
2499,91163.28973852575
2500,128108.41501471633
2501,146321.21196812578
2502,140424.24227957334
2503,121474.59083445603
2504,190825.24518742273
2505,205225.32922118914
2506,275851.5409683209
2507,400204.09284705075
2508,275851.5409683209
2509,218949.21465213923
2510,242386.99505248084
2511,187922.36272615776
2512,211998.18394691907
2513,221449.017998397
2514,237014.83751280757
2515,141659.88237218646
2516,153995.89654096536
2517,126013.40311922389
2518,131425.67553698865
2519,221019.6772637664
2520,204178.74573354318
2521,198323.0528491056
2522,208258.76840445865
2523,127543.46375063987
2524,137918.6486293536
2525,143551.9918179849
2526,142532.56288691703
2527,120054.99345222092
2528,126873.86613191268
2529,124854.45693542605
2530,100402.29538687604
2531,233220.64040098176
2532,224974.75685115322
2533,203628.73265250877
2534,252382.90276810527
2535,317748.193889107
2536,211196.4643698791
2537,210183.64185499586
2538,184793.2199050711
2539,183817.66707994242
2540,170643.68165273336
2541,179905.60148366023
2542,150230.3447020657
2543,123295.83063562046
2544,128073.9755996184
2545,141698.10921526322
2546,167361.4786164147
2547,147185.84307671193
2548,136644.94283369865
2549,147262.3680678192
2550,45958.38331103244
2551,130134.82979134918
2552,124560.28959394537
2553,89631.60702013207
2554,130261.73274513031
2555,110162.0594487681
2556,102120.4540699487
2557,113063.86410356866
2558,170857.73750495363
2559,143699.82609503018
2560,131545.97446307295
2561,111404.69212676003
2562,135795.83671967918
2563,130945.69188812166
2564,179358.1907578559
2565,110536.56910541991
2566,134907.02619146183
2567,146029.01345466322
2568,195563.3044709852
2569,187499.48402428126
2570,120059.35848310884
2571,125048.80189848877
2572,164319.55587636033
2573,233325.2048186059
2574,155173.6006054603
2575,155949.66167693568
2576,128328.14883257644
2577,159681.13092541014
2578,99743.31765009469
2579,56606.40489100246
2580,141536.43588993239
2581,122821.00317344704
2582,121056.40901601873
2583,257617.9487772761
2584,159872.28409823973
2585,159358.6527325114
2586,207660.87992700248
2587,210731.8142541789
2588,133602.74619182257
2589,146967.3139803398
2590,214773.67389320908
2591,211762.32627288008
2592,235484.41811543284
2593,249263.68393879093
2594,186280.72273141658
2595,202234.28818099422
2596,312976.02599787083
2597,187675.52132115117
2598,254270.57146321738
2599,383826.7605894604
2600,80861.32635556717
2601,132669.53345028864
2602,85626.43727345672
2603,84493.97779874451
2604,75295.91630563958
2605,88161.09132692975
2606,136353.576042374
2607,173164.01284630666
2608,150988.73113345844
2609,136754.3787776046
2610,95253.27149769022
2611,130441.12684537028
2612,143066.11365695484
2613,111531.43017605483
2614,118187.90928019385
2615,164586.49907617667
2616,135354.67928097292
2617,197100.73376892088
2618,192116.29501942743
2619,247750.40046329726
2620,165698.562898146
2621,174327.10865320533
2622,181494.54983637139
2623,249965.9445095288
2624,285260.1406061093
2625,362102.9192528295
2626,156737.94504228805
2627,186494.45549339976
2628,375208.13819147524
2629,462103.80675339745
2630,319555.11110024335
2631,485077.77949397883
2632,373123.5644523589
2633,301618.38589493325
2634,363493.3742077376
2635,153142.86046100076
2636,207865.86466349923
2637,169415.19365365215
2638,239673.46259168006
2639,177175.06928736495
2640,155669.01235741022
2641,112278.16213705036
2642,184586.52172140195
2643,122686.99074751095
2644,136029.56915377657
2645,100555.02385606145
2646,96039.35828615911
2647,106095.81720069365
2648,152443.67914785683
2649,135546.3624703656
2650,143649.19227204693
2651,165993.8206453721
2652,442054.8285268694
2653,271750.64866862376
2654,252402.22273633885
2655,405763.68937005627
2656,302906.36275885894
2657,330676.0041429711
2658,276768.3082175661
2659,289681.76534814306
2660,331548.2200854975
2661,353102.59391682595
2662,330857.44318175106
2663,282402.66139007965
2664,276515.81265090685
2665,320321.7378198304
2666,295267.9181626666
2667,159651.7836080863
2668,176674.01699664944
2669,169909.2960423252
2670,286786.37828593515
2671,176674.01699664944
2672,187183.0009002122
2673,207149.70791693404
2674,211334.61695199693
2675,167827.31953406706
2676,185416.41997175658
2677,187422.69700896868
2678,260765.77767723717
2679,276139.5519033232
2680,291535.88404168823
2681,413418.25647134846
2682,330871.64937494183
2683,590222.9290828303
2684,318992.7591388278
2685,332203.0434264437
2686,264642.820466223
2687,292277.9715229308
2688,240373.67413292686
2689,210752.29052750336
2690,482628.9818731036
2691,191212.7866579701
2692,123531.4357960354
2693,206937.8075390648
2694,122902.35254096997
2695,194108.97047084145
2696,183957.28014329268
2697,202389.6428051507
2698,180083.80335330364
2699,180861.19154128712
2700,164426.69758483302
2701,153381.994630001
2702,136856.32200728572
2703,132989.67168040853
2704,136377.0691010215
2705,125468.06602630683
2706,119895.28972145915
2707,130333.3931620518
2708,127612.3480667891
2709,103712.39197411417
2710,121853.51020104066
2711,277995.5435642138
2712,371055.58116400347
2713,177291.32484836527
2714,152841.84843896507
2715,166818.21423605352
2716,142472.6145891138
2717,169178.08142888825
2718,252659.9427592929
2719,147986.823781583
2720,191451.12383647356
2721,138917.28103958088
2722,154390.7323910831
2723,144498.7624960009
2724,119077.95580878004
2725,128805.56970276451
2726,138379.41309160646
2727,169390.2175411221
2728,172878.7212441226
2729,137140.15807718143
2730,139390.32264474605
2731,117012.55867645028
2732,126260.8233753551
2733,156204.1522875207
2734,163180.70611819555
