Id,SalePrice
1607,359782.73868629034
1608,194745.62513939268
1609,167514.90995459957
1610,147765.2621779795
1611,154541.66026439657
1612,207256.09354272694
1613,196331.83439836022
1614,121444.22494228237
1615,82437.60751180793
1616,82437.60751180793
1617,107361.57900378693
1618,120547.50657203846
1619,123307.60393204581
1620,271945.5437934329
1621,143758.33092258853
1622,139985.79239719745
1623,226197.66187382815
1624,210889.59540787758
1625,128133.90245477384
1626,199378.9936251298
1627,172881.158654748
1628,243926.39964056946
1629,159599.21638398175
1630,297223.610796113
1631,195049.27339983173
1632,225655.7801892506
1633,141961.13143970468
1634,172053.27106067725
1635,160750.37672398484
1636,156490.74721855053
1637,219505.63548267307
1638,206819.4926547464
1639,200003.14643693902
1640,244923.99893269897
1641,184435.48383354768
1642,212387.75269813137
1643,215092.6909408588
1644,204749.9844490036
1645,216539.3473563525
1646,154396.3078991056
1647,161744.80730937223
1648,159552.69167111034
1649,134747.02874842088
1650,127599.07873362873
1651,127599.07873362873
1652,97566.34449296692
1653,99534.99281692033
1654,165661.6910416151
1655,142875.8724179016
1656,155423.12957331992
1657,165661.6910416151
1658,155423.12957331992
1659,117993.50023024646
1660,137553.08992905912
1661,434746.5661617969
1662,343146.14990826556
1663,394209.1281980416
1664,449739.2340367858
1665,291519.75378444185
1666,311061.004198011
1667,316815.92063284246
1668,296233.10136923427
1669,227322.79711935902
1670,310145.71748333424
1671,255086.79739923682
1672,469298.5102329226
1673,267240.81082028896
1674,252708.31140271854
1675,184342.76613431657
1676,187547.46016049734
1677,183600.88784751063
1678,480835.1144412217
1679,348027.4265809052
1680,292103.24194149114
1681,203723.63378154766
1682,269471.23944657575
1683,190206.1368819133
1684,152470.82327406167
1685,155816.27162618272
1686,158467.67445542815
1687,141465.90578934003
1688,172419.4475703889
1689,169108.23520003562
1690,156077.7877250783
1691,140795.5232222976
1692,225023.58573845425
1693,141465.90578934003
1694,157623.56356011436
1695,146732.61881573967
1696,269445.8876715237
1697,147417.1314958286
1698,360825.29899181426
1699,381975.9448900237
1700,241569.5049552247
1701,259340.3564337138
1702,278677.21293730615
1703,253298.10704740137
1704,281421.06580736535
1705,194403.58893716708
1706,443369.29852305073
1707,199987.87078617886
1708,203247.3754482735
1709,228608.0478406665
1710,204905.2744377195
1711,222448.5553439518
1712,244739.41133164428
1713,257696.8450054489
1714,223971.46900060168
1715,193909.9569648957
1716,171475.6715388914
1717,155358.3574112571
1718,118903.98265087513
1719,192379.8558224514
1720,231171.0071278722
1721,156353.0002788203
1722,116338.16665419025
1723,156004.46106869716
1724,218161.06199340662
1725,219651.01569437468
1726,192163.7858533573
1727,186010.7930722232
1728,170858.84770326363
1729,152981.2137483327
1730,142787.1726813254
1731,132865.1972071951
1732,126385.11200412957
1733,124382.96805458132
1734,129931.23053214976
1735,121665.44354193017
1736,118850.67775573063
1737,385739.8105719099
1738,193908.8303274184
1739,319187.63665468723
1740,245315.2136159204
1741,167201.95094184869
1742,162641.50691091619
1743,162048.5457122618
1744,256230.86019338574
1745,242538.64049702184
1746,132077.30070608982
1747,229425.71982064843
1748,228836.40806718683
1749,177123.60074211424
1750,152158.03920535732
1751,215179.78813195624
1752,118447.40029790922
1753,204539.12050658232
1754,224626.31818839954
1755,170001.52069520683
1756,125055.51105451235
1757,118231.35805271438
1758,167218.0118228501
1759,196822.89702399587
1760,187685.02043235302
1761,178217.86205082654
1762,197812.05266566132
1763,163601.42168711778
1764,127253.6517798017
1765,237293.05623101257
1766,202275.82946521998
1767,219296.1722887871
1768,142700.80364690692
1769,176313.42360869772
1770,127687.13577671623
1771,147518.31906130374
1772,171742.29392635496
1773,146210.9419851642
1774,238224.9207474268
1775,133906.395791794
1776,124340.09600722842
1777,108331.71510333964
1778,126531.87184005609
1779,107449.40019781677
1780,162237.24207664444
1781,141930.09824732272
1782,114573.00708355341
1783,154723.99175467278
1784,101064.99205049418
1785,130602.70183225904
1786,263373.4990717429
1787,188989.92089293478
1788,62181.01076483002
1789,117520.21470945381
1790,97784.48999737052
1791,315251.3367292811
1792,173450.61192810023
1793,142971.07369404836
1794,133892.46676369192
1795,138597.02439825423
1796,111520.70078753267
1797,127330.69623227778
1798,131738.69730944704
1799,102395.00331058877
1800,115026.47759038463
1801,150254.38453761966
1802,170896.10320747003
1803,191626.44051686628
1804,135095.01638879348
1805,130145.23095503374
1806,121071.67301492079
1807,181878.87622001697
1808,131702.65722042197
1809,113268.82794799341
1810,164040.15256993927
1811,128957.41284838354
1812,110878.98334926611
1813,130933.5840217632
1814,116784.89198284486
1815,69133.82003374206
1816,97595.57276579051
1817,176195.45964086166
1818,187625.79319609702
1819,124960.50997782891
1820,79182.96907853615
1821,132347.83821753634
1822,177640.44315450976
1823,65884.66814980625
1824,131381.59125799895
1825,149219.6578068937
1826,113575.89297147369
1827,123030.46511279064
1828,144297.30912474287
1829,118096.26366395867
1830,201476.7574193515
1831,156220.9263875198
1832,159538.5309544704
1833,170711.89229954267
1834,148056.47002081387
1835,137151.98785729543
1836,171023.9611463342
1837,98731.55539207486
1838,139009.9629264184
1839,86333.77198547387
1840,121041.70038120117
1841,138173.77978269244
1842,104246.74741284098
1843,149275.0804477504
1844,116307.64275526343
1845,171835.53511055151
1846,154548.90175949153
1847,179810.88056990248
1848,62902.52881949813
1849,116502.38684420058
1850,137781.59542180094
1851,151990.88052270678
1852,132760.39670418733
1853,130465.02766004583
1854,143877.71603789966
1855,149800.88895415305
1856,199958.92053681472
1857,143926.77836301294
1858,150889.51390319064
1859,120241.22414970664
1860,161308.8605066602
1861,119396.6928552437
1862,285202.3654929034
1863,285202.3654929034
1864,285202.3654929034
1865,230961.97733296733
1866,287280.5152639365
1867,219558.45875341608
1868,247023.81910902075
1869,185772.76503861253
1870,181481.54431137838
1871,228083.72599691828
1872,153345.56984594546
1873,213049.5726950029
1874,135782.1821412344
1875,204900.84910840658
1876,191351.6353639695
1877,204283.87441468402
1878,216356.54990867153
1879,123631.19558989175
1880,128980.1951048362
1881,204743.605276044
1882,238854.70548054157
1883,194364.69151401403
1884,215065.13867377
1885,203969.22216644045
1886,245791.3361102771
1887,195423.61100456445
1888,248281.53561990755
1889,150812.413766775
1890,146025.75636628186
1891,121845.92314819855
1892,119749.31849055836
1893,128946.00919486547
1894,137145.0788433412
1895,152951.36623882223
1896,123335.31949460148
1897,121382.69879239413
1898,110646.69475324311
1899,134741.6449095024
1900,112998.53392656545
1901,166785.41254525038
1902,155095.47084509453
1903,211223.7310557135
1904,145242.94725715948
1905,207547.0496911141
1906,145932.41033051792
1907,224766.0744004082
1908,114812.86474725523
1909,133481.64385886042
1910,133481.64385886042
1911,180619.25419679726
1912,280102.4362597293
1913,202466.3759198913
1914,80626.61620109738
1915,215986.4358936334
1916,83216.5814618658
1917,242399.69934176747
1918,123780.5878068211
1919,149863.4302097009
1920,238526.72264653072
1921,376189.8733667503
1922,264067.9320369428
1923,175713.2982274401
1924,231383.50045471312
1925,205950.7931496487
1926,383814.0600694753
1927,134525.90391322377
1928,168856.3606628133
1929,113736.88172052818
1930,116014.64640634911
1931,125267.25978671183
1932,138395.56601322067
1933,194854.03968302754
1934,172681.47665177262
1935,157176.48753252666
1936,172902.63198381802
1937,166008.66944713308
1938,174583.44865147443
1939,231633.83578902204
1940,175993.767271918
1941,174342.71912720334
1942,177174.34865972633
1943,179727.31110241404
1944,275684.33392415615
1945,298747.0499693998
1946,217975.5075671263
1947,242957.77199245105
1948,224251.202442287
1949,232655.4235438616
1950,179095.78544952767
1951,262716.4802126058
1952,249859.09991195286
1953,162587.56058122334
1954,192586.34457081603
1955,143664.6093247505
1956,333480.127004004
1957,194501.7992864987
1958,297251.96670187754
1959,191260.4348798995
1960,122736.26830012602
1961,127715.15861472575
1962,97566.34449296692
1963,104489.96267195774
1964,124660.19088660886
1965,157278.4690381902
1966,142687.13037396182
1967,246907.5752050546
1968,362485.2345197691
1969,322757.630905136
1970,496942.8627225718
1971,460204.100894176
1972,350662.1652668505
1973,235863.73670085613
1974,279814.08691834775
1975,442410.99461292464
1976,246377.60638149828
1977,349934.6730393255
1978,446737.60739162425
1979,336978.40111891786
1980,185772.8284226472
1981,318006.5019720611
1982,188563.16803420126
1983,188563.16803420126
1984,177600.4255056393
1985,207914.34854849614
1986,212032.7309266762
1987,153898.1612031738
1988,157712.4965382208
1989,176171.27063150657
1990,193763.60407436173
1991,183600.88784751063
1992,193461.65267551644
1993,149398.98932250426
1994,220188.73655767832
1995,176559.14885796723
1996,240430.00510166213
1997,297710.91073347395
1998,392493.5436717621
1999,235659.87431443436
2000,297436.51065736683
2001,268956.4880823053
2002,234445.1438195384
2003,250037.8399765687
2004,238362.97657705052
2005,197857.6557351204
2006,194923.6544688479
2007,252427.38637167076
2008,163774.27697346767
2009,190607.24078066368
2010,180771.9343536012
2011,119827.62641189963
2012,157994.36272782605
2013,180636.37227398914
2014,181095.11468515848
2015,180795.78004239453
2016,196450.82540124631
2017,190464.87155254604
2018,132352.9942527737
2019,123604.5411220467
2020,120352.72688759596
2021,116455.07043400186
2022,193969.60694038612
2023,177860.86360037304
2024,231032.0793894506
2025,378087.9216616652
2026,168857.8259687788
2027,131874.88704750015
2028,156903.86611630965
2029,166684.24126434932
2030,219961.14856769517
2031,183646.4178242276
2032,203540.90629803273
2033,210878.95030792803
2034,153403.7608483589
2035,199474.1760164455
2036,172119.33131946693
2037,174207.3191083914
2038,258631.34819134907
2039,166934.20566027658
2040,263875.5114717585
2041,209158.63745648647
2042,191982.24420165177
2043,197122.85023036832
2044,235826.56754382607
2045,233155.2043253393
2046,218022.80752499774
2047,160115.24869548355
2048,132650.4409471326
2049,248616.01543743396
2050,179945.1683971258
2051,93150.68759630529
2052,149621.94358381678
2053,136168.7379291105
2054,87705.28236579051
2055,176509.70888142893
2056,128403.73884663949
2057,132528.22708967273
2058,212064.7005950599
2059,143863.12241105735
2060,173362.4552639774
2061,187501.55504309898
2062,143968.10248283873
2063,102870.6616914291
2064,163390.41809091665
2065,133088.67772827123
2066,199198.41810271703
2067,119588.17210231462
2068,233635.95008305646
2069,90009.37024716756
2070,116176.71257700492
2071,98963.56277561345
2072,97414.64125663429
2073,126400.84572394355
2074,179309.29404951655
2075,142883.47286039332
2076,128870.31102729094
2077,153742.2645414517
2078,130893.599522228
2079,150214.51904951644
2080,122264.17662341276
2081,121670.63375444146
2082,125555.96077838447
2083,174063.2907301574
2084,117053.27926154179
2085,136081.23678259013
2086,107338.11354561408
2087,138860.9250430936
2088,136739.40489977662
2089,96499.08895211015
2090,143954.6460643221
2091,120463.9268898723
2092,175688.72644624417
2093,153732.37324124132
2094,103561.36890066188
2095,168957.3120488969
2096,87768.20465504189
2097,87221.4522096809
2098,177540.92580402142
2099,57781.47784813252
2100,121063.34076632903
2101,171110.06731877348
2102,142796.04087482678
2103,101054.4088161822
2104,212255.89751749393
2105,119941.57589936838
2106,119523.8002016813
2107,238739.03705889313
2108,127906.27443100419
2109,119980.61648295869
2110,128701.93526171215
2111,156386.75129701255
2112,154905.88568906975
2113,114150.9844929621
2114,117188.66187690952
2115,150018.90833194228
2116,128571.09610578744
2117,176015.63930802827
2118,125808.07618174166
2119,118808.96508016216
2120,124294.10387562733
2121,132031.02654222545
2122,117526.24467031867
2123,78404.11968320381
2124,197638.50938164722
2125,216687.90436121495
2126,203970.84137305082
2127,198435.6668832046
2128,147229.7264241951
2129,115436.79840982019
2130,150892.76133660076
2131,203567.25693720067
2132,138444.3980865886
2133,133580.0922123526
2134,129992.28517969011
2135,98549.1247345827
2136,102234.73528858251
2137,128330.68841722986
2138,136156.45006920744
2139,141382.14347309596
2140,127683.10811308178
2141,116189.97622894213
2142,132751.97323683818
2143,147747.7461780432
2144,166108.80202713376
2145,125480.82822742581
2146,148946.29173817177
2147,201222.12701175432
2148,153031.20861227287
2149,118985.98105987732
2150,205511.19123960007
2151,103988.87305621678
2152,138604.42738797236
2153,180707.44159180368
2154,99711.20267581276
2155,123074.4819388538
2156,263342.1305913426
2157,224439.98994081933
2158,193026.46882179426
2159,184129.47306141164
2160,149386.69108561787
2161,256562.77923790086
2162,375438.3271422025
2163,301052.8468498294
2164,215033.29131534882
2165,175239.55727665266
2166,139296.2606456488
2167,200277.6380880063
2168,203869.33742389106
2169,185697.1888279894
2170,212570.7168489457
2171,137326.39961505018
2172,150916.04166323136
2173,165475.80524771474
2174,250995.2135890047
2175,254586.11741372664
2176,288058.6195164523
2177,255490.85497409524
2178,199159.9918263317
2179,122316.54120504932
2180,302544.5342567479
2181,194486.87557195406
2182,242889.81995125161
2183,194403.18396664946
2184,133920.55085670782
2185,116130.51008252049
2186,153171.40514923533
2187,146523.87268568168
2188,150792.3359301131
2189,96134.05116923832
2190,81405.60963987594
2191,81405.60963987575
2192,92923.18524519342
2193,81856.70198671258
2194,80943.45560011809
2195,120556.62682096148
2196,118007.57224656775
2197,121568.91851060395
2198,153134.18536651763
2199,201796.52274162718
2200,136024.43776857178
2201,133219.84717500088
2202,134106.31846026157
2203,185773.34054929798
2204,169348.91993703507
2205,126587.99360092782
2206,139951.11249449197
2207,209679.1777147475
2208,203097.52997835283
2209,234563.35550338263
2210,115354.35174322329
2211,113864.02632485586
2212,107955.2976349119
2213,96024.62300791475
2214,159561.29420007986
2215,101578.63743122664
2216,192180.75951309782
2217,81169.23039099862
2218,112560.28143557781
2219,93838.12675548127
2220,92559.59301537863
2221,223161.110321471
2222,215536.65958378883
2223,345975.18928511534
2224,227397.66743708472
2225,135299.54549412077
2226,213133.34844305832
2227,182074.79846635903
2228,233444.5726457294
2229,206861.99257885106
2230,145967.9694583521
2231,191156.18603576126
2232,196266.61499031633
2233,177157.17754003324
2234,192780.72588802944
2235,213119.52938562958
2236,246979.80485905102
2237,375088.0371167208
2238,198189.67425686284
2239,115079.80703748732
2240,154199.58816597564
2241,169620.7089922342
2242,143671.68087754498
2243,149898.9693520579
2244,101133.00610558921
2245,99714.06938001094
2246,135009.284436127
2247,82609.44507653578
2248,111739.99292097444
2249,114210.52197446517
2250,126224.38818906125
2251,165918.26960683544
2252,220189.44114926877
2253,141620.8018746773
2254,162671.19880910154
2255,181005.23232787056
2256,165873.7122911343
2257,215147.80741457595
2258,154457.44315233093
2259,167493.39840956684
2260,172757.06249402324
2261,158768.1499404381
2262,178667.1594362175
2263,277377.38355950615
2264,432523.2329822483
2265,176967.68470437545
2266,229038.0932573746
2267,373856.47882771515
2268,316167.72785185697
2269,173916.70673456776
2270,163367.62633161963
2271,234403.66866655834
2272,195480.76509642648
2273,157942.3958539383
2274,172208.20144895557
2275,216159.9915562549
2276,176593.85297492146
2277,201745.52439504908
2278,162784.19783170742
2279,125506.42181045946
2280,119956.34107285488
2281,184041.68066099286
2282,193436.55185630708
2283,105327.11217870167
2284,117150.05474782494
2285,135525.8741512753
2286,131355.66331567947
2287,295983.60745414253
2288,279463.37370806374
2289,430734.9629338002
2290,553570.4792163953
2291,264388.9553240705
2292,393257.78890959383
2293,478692.29041547887
2294,443247.96598350536
2295,448067.0145899631
2296,312737.76129488787
2297,249049.2761482587
2298,313582.2253807597
2299,479822.11130288086
2300,318151.2241657539
2301,224727.10003670468
2302,256038.3196567623
2303,243558.5631065634
2304,242015.36124496674
2305,187256.05637343368
2306,187256.05637343368
2307,182378.5715824305
2308,228791.6218840042
2309,225028.3198685157
2310,185897.9564819648
2311,190206.1368819133
2312,171128.0718127261
2313,160944.98354907357
2314,159001.78326507186
2315,161059.50929211557
2316,171685.33755465737
2317,170032.95658609807
2318,161841.4590107901
2319,153427.3139456585
2320,167666.99458139285
2321,211380.00480892044
2322,163093.527788113
2323,128464.20453145719
2324,141465.90578934003
2325,211318.06966076745
2326,143387.27835759657
2327,192789.5843734094
2328,194527.8983598831
2329,177798.81247514253
2330,175308.7511661169
2331,483538.63417418394
2332,347294.2964742535
2333,330115.14594938536
2334,249381.85661848495
2335,235526.40414480586
2336,338575.67412299104
2337,196625.3595156225
2338,238004.88098558784
2339,206720.82841319498
2340,375658.22160660266
2341,206287.26386636728
2342,208314.17416237667
2343,222457.07596531557
2344,220249.2974599381
2345,242145.98757440317
2346,191506.16657343972
2347,189232.613562454
2348,205408.13604523707
2349,181084.90144909732
2350,239174.0112443138
2351,228629.87946928665
2352,257098.5919834217
2353,281085.94823781657
2354,115658.46275446443
2355,118202.13146077689
2356,153290.91150190946
2357,208028.69907377567
2358,194851.43982501375
2359,123074.75699347277
2360,120675.35252689588
2361,147656.8081724058
2362,267172.06942064734
2363,139991.1215535195
2364,146235.90834754982
2365,192975.94960170123
2366,155747.84702824824
2367,204717.90374440514
2368,181909.1091079237
2369,216020.48480398627
2370,161628.64560393675
2371,168942.52345016215
2372,193692.73988525989
2373,226111.55629416974
2374,304230.0436877897
2375,201963.55357951135
2376,270699.63906662934
2377,385381.4798923658
2378,131918.0565891424
2379,237590.8526669836
2380,137971.7767350772
2381,179497.67869812553
2382,179764.39920785115
2383,212947.60593119543
2384,221411.2264164905
2385,149249.0505860694
2386,134008.9832296474
2387,125494.0755400901
2388,109269.72746182141
2389,127246.39452740038
2390,133032.96202352998
2391,135803.9535905952
2392,120896.70811952325
2393,156881.11914987722
2394,141155.84221081587
2395,209143.05634349305
2396,141545.73294755723
2397,219944.6217236165
2398,124377.22684484225
2399,81486.07951499894
2400,62940.23884880333
2401,113418.6536876802
2402,134454.29476165393
2403,241029.616298242
2404,137566.68376372586
2405,169123.13456368016
2406,124569.20083902514
2407,129888.48311266705
2408,149417.7754555578
2409,144438.4908075954
2410,192451.77138069272
2411,122918.53557801316
2412,150258.10110096564
2413,151972.5836425384
2414,123859.7334539539
2415,210376.36446856195
2416,130641.64039207151
2417,131735.21552004118
2418,119851.14119632327
2419,158338.37770198728
2420,127364.48527428677
2421,153056.88946512179
2422,128839.0800458797
2423,115883.77635985834
2424,174322.155787325
2425,211649.75914154697
2426,165743.94407845533
2427,118093.55101406213
2428,157637.65667429531
2429,119029.48652242351
2430,124254.04824057798
2431,129700.34035870765
2432,131106.65158199426
2433,147282.70755855768
2434,153583.8635276648
2435,171317.42718132236
2436,90431.18006002072
2437,117464.2816144817
2438,119541.45072150975
2439,128993.36126015888
2440,148786.11317586465
2441,122720.0667441946
2442,118474.86049407377
2443,121291.80659035288
2444,134182.3149002292
2445,108415.46917874701
2446,173411.42389464565
2447,213281.25724068284
2448,168241.23113803111
2449,135073.0059045593
2450,177005.88064719038
2451,137043.78443311545
2452,204693.16389486403
2453,93692.05953856927
2454,113419.04291826171
2455,113430.97227317182
2456,139595.19153693726
2457,118259.1239799698
2458,113430.05822196245
2459,115958.01338883833
2460,157829.96765963623
2461,128069.66001673939
2462,131181.89560162823
2463,133153.52804011674
2464,223887.13658186328
2465,156662.1822830519
2466,149457.045279723
2467,146109.09294168858
2468,110281.16405344295
2469,121325.0939900504
2470,203829.2732178052
2471,179362.36591210682
2472,265969.38722589705
2473,140972.3237183779
2474,140757.60381663416
2475,225507.91481525917
2476,120341.25464076278
2477,123001.22425106587
2478,202163.97248045076
2479,137104.50480777666
2480,139024.63132734492
2481,129590.37481241595
2482,121188.71660118859
2483,116626.65529874817
2484,134493.47852280812
2485,122512.62501672475
2486,154219.00938473723
2487,183668.00659752951
2488,120906.37967813638
2489,148092.24744722294
2490,143089.78628482227
2491,98311.22775910716
2492,179765.6354969456
2493,144739.5006366132
2494,192963.49350898853
2495,124640.29894457659
2496,264130.76842212444
2497,157603.0850523659
2498,122720.44875116687
2499,91605.5475928615
2500,129428.02902383485
2501,156241.35923425015
2502,139212.419819284
2503,132025.6843551551
2504,200111.55277940258
2505,198127.79591076425
2506,265370.1756761153
2507,426974.6976964263
2508,265370.1756761153
2509,238369.85150117846
2510,221880.80858619185
2511,175789.3971407722
2512,203936.20264226873
2513,216351.0197409913
2514,193564.89724316308
2515,144412.59305018757
2516,144491.55346253735
2517,132890.16045391333
2518,132666.19057096477
2519,214775.75682745874
2520,195074.82184761064
2521,187519.19785529608
2522,197078.52724128892
2523,124706.9454072612
2524,134394.00349427975
2525,141429.13596726768
2526,146883.1013173853
2527,119161.03977880598
2528,124551.10920910165
2529,127715.15861472575
2530,103397.80776845152
2531,242197.04288647696
2532,221561.57195100072
2533,193858.05836367933
2534,211176.5703166495
2535,286625.55155925686
2536,218968.49663810735
2537,182267.189509999
2538,167739.8284824118
2539,164944.7528932499
2540,175814.74263808038
2541,164617.086915276
2542,160761.22630178102
2543,128171.66830952652
2544,150106.0569629505
2545,155153.6860756001
2546,167312.02114443958
2547,138077.7818683455
2548,141986.51264444418
2549,155139.94586314855
2550,13733.973336265948
2551,121845.92314819855
2552,130654.37604283844
2553,81405.60963987575
2554,120774.98941843965
2555,96950.45172520028
2556,111842.55578633281
2557,126855.72618626722
2558,205470.7808317407
2559,162905.5527828785
2560,122003.84100412569
2561,101630.0318099749
2562,135130.22079330182
2563,136261.37534529343
2564,158621.94296772406
2565,107489.82391929576
2566,155469.98337554582
2567,151530.41892619405
2568,223867.26546805957
2569,209726.23367912462
2570,116326.6467391947
2571,250466.57867144048
2572,140885.07943699625
2573,253458.01961879944
2574,135629.39285659188
2575,139755.79437398096
2576,119346.01318059908
2577,192586.05786454002
2578,101932.36611484393
2579,84347.89369694272
2580,144632.37796600163
2581,151927.14737570813
2582,110302.27146523818
2583,215334.19451887626
2584,149173.2297172019
2585,209379.66930552688
2586,200550.71919727372
2587,200344.70198113588
2588,120428.05637389579
2589,138466.63056476068
2590,207026.1644358812
2591,157075.22712805285
2592,214510.3073735973
2593,212219.83732746262
2594,174776.3977892564
2595,172050.45011969702
2596,312572.8506006282
2597,212247.46739849774
2598,243486.49354090565
2599,327231.501670219
2600,138643.5342851667
2601,130437.6826653381
2602,104460.90096893982
2603,101462.83180089304
2604,82437.60751180793
2605,107361.57900378693
2606,136311.57928598634
2607,175050.6982605846
2608,202212.24456623755
2609,160850.57704208384
2610,94055.09373307065
2611,188683.89595050178
2612,151774.09610192687
2613,111739.99292097444
2614,117071.4473983745
2615,159966.80503192404
2616,130312.76837006456
2617,279863.24870805396
2618,228782.01352963643
2619,241768.1461775708
2620,159009.67092351662
2621,175604.5972998431
2622,185377.4637216807
2623,224799.3914747364
2624,353433.8604654083
2625,363238.32333604444
2626,151770.96777477628
2627,160619.69188327913
2628,312565.9317013809
2629,389610.0845724389
2630,262987.28017906495
2631,432453.9440872157
2632,308839.2804896062
2633,234952.2108577951
2634,329828.70926081296
2635,143925.9387743121
2636,197327.9108537992
2637,149143.32518283566
2638,225854.3720413919
2639,189686.15383999655
2640,149180.6986070348
2641,127816.25894306187
2642,207199.09126907145
2643,118942.18949635432
2644,146434.42636015598
2645,100469.9559770748
2646,95363.51715687211
2647,105327.11217870167
2648,144032.50375966058
2649,135584.8803381857
2650,134981.66222697508
2651,157278.4690381902
2652,445820.1386440492
2653,257325.2756583076
2654,291157.44875204796
2655,335059.78351833555
2656,256640.598978512
2657,248059.41506302776
2658,256464.01575714815
2659,256262.70999846165
2660,349886.471787842
2661,314889.21308656875
2662,303583.11870638374
2663,257825.9330293974
2664,221564.16762538534
2665,277821.4895900823
2666,240137.71684416104
2667,152297.3434305581
2668,160912.8496569345
2669,174255.75009861938
2670,251174.8959078507
2671,160912.8496569345
2672,164648.22081707395
2673,178155.32131334348
2674,177395.71013015555
2675,152564.1833561405
2676,169352.33943463815
2677,193024.19640136277
2678,246108.15058369422
2679,255005.1057106289
2680,278461.63196286606
2681,377468.34034397337
2682,312794.5163142863
2683,482348.19433897187
2684,314459.7903043118
2685,298109.6903855528
2686,246794.6825289717
2687,272011.28429442085
2688,207398.73542082123
2689,181296.6167260582
2690,474773.13319132465
2691,199821.1066479208
2692,118024.63627248119
2693,202014.4784222939
2694,117413.60330492082
2695,180373.51557858242
2696,170842.93753201514
2697,220560.12489279732
2698,184538.09973314847
2699,195626.66759396042
2700,165160.41436728416
2701,144355.02657361137
2702,140982.92898223607
2703,130109.93846499099
2704,141881.71137207685
2705,128029.4381142201
2706,118839.77129218052
2707,131451.07216209453
2708,131235.2085174669
2709,103372.99821873737
2710,120833.84660237486
2711,304235.0118431479
2712,333780.871927595
2713,160898.389731512
2714,134321.81928706967
2715,163915.67440492997
2716,121115.5197086138
2717,175937.8991272737
2718,223461.5322850002
2719,158519.92076595395
2720,180617.72214082442
2721,145136.7460528859
2722,195741.76751394034
2723,137202.5768159451
2724,116754.66432546201
2725,130488.56816267985
2726,159427.87453653553
2727,153478.73048310447
2728,157652.58906374918
2729,158267.7249552802
2730,150373.28034432908
2731,110472.78138306714
2732,121745.09668882145
2733,169398.54278512858
2734,164998.5136253354
